,vdos
209,89746031.20050895
210,94039664.92717405
211,82199603.97503063
212,88146177.71349394
213,98651397.49181217
214,87851115.79546925
215,108539836.50228843
216,94832610.71862568
217,82526706.80085996
218,80795706.10988009
219,82374605.02838795
220,87132418.888874
221,85608027.43756875
222,89680348.64134206
223,85904461.04999799
224,108660184.00618826
225,64850019.53412884
226,89755918.25227225
227,97384002.43923214
228,83338939.54520169
229,74924165.99703872
230,83090528.95130366
231,115799789.86346994
232,111226693.77037689
233,111650699.76850525
234,112815863.7266298
235,80354986.35010883
236,91837648.92189297
237,88569277.65243225
238,83720530.68644978
239,66118470.34735923
240,82878152.89477602
241,115409401.06869961
242,85431240.72566155
243,130267589.61918934
244,82975380.70070037
245,81165838.64049879
246,94432896.9879225
247,80427126.13906178
248,91671334.91015674
249,124599987.3995766
250,90922735.65188399
251,94550096.98270708
252,112871820.93704975
253,99786992.62646328
254,94123023.00875346
255,110252372.09559225
256,94755785.87603661
257,93101712.85450828
258,114334299.0636336
259,115220560.05429393
260,72805996.9717432
261,106153200.47107434
262,90997681.04557423
263,108737703.6038443
264,101902846.18530536
265,92142207.90643692
266,86730109.52609341
267,85827623.90552908
268,121344710.6542829
269,120874097.11761986
270,85697339.8264016
271,120042678.25405042
272,79239488.43018857
273,76857814.97169195
274,99044422.3178119
275,90767531.89734624
276,66526396.22191351
277,105274449.10231481
278,106075884.91084622
279,108583406.6240434
280,54184169.10710273
281,87190876.12748697
282,73747453.9089408
283,75312296.100944
284,75349755.70362733
285,108723565.10498253
286,104925934.87002923
287,99874658.23967245
288,80300507.91716689
289,100079256.20364268
290,99916880.39256944
291,85718804.86161704
292,98644541.16479662
293,128342103.47994031
294,108928691.79262024
295,86096680.68229441
296,94742259.2642955
297,112330300.79160884
298,117762789.34950037
299,87482897.33857186
300,112715755.20792516
301,99766322.6233454
302,104984844.61314128
303,76655246.97546114
304,85615266.39506024
305,71062641.84004399
306,106918144.2964608
307,120733832.27282922
308,69250236.58257847
309,118049641.10234714
310,84019699.90274088
311,95501159.38854554
312,106611379.04008938
313,97892350.37962942
314,113395797.556846
315,94009404.23361558
316,108912849.374163
317,92533656.1540391
318,93464283.37686296
319,89488995.82620715
320,127614787.57878423
321,73658057.02600613
322,88243128.41064703
323,98932343.67633323
324,77140844.87188943
325,92882870.33888698
326,88967315.24219193
327,80479766.98355736
328,109771500.29730399
329,91635875.24945506
330,87202529.18165088
331,92300329.16645871
332,86492740.25638108
333,69748129.01419201
334,77540218.59871079
335,109355803.50069436
336,106180742.4068886
337,87606964.7122133
338,109779972.00231455
339,95633011.04497747
340,83738824.1792946
341,94423293.76853877
342,98004300.91558315
343,101159482.29958713
344,98252823.87264453
345,116023441.09853998
346,109980550.90400721
347,109771469.14857958
348,108368884.97034717
349,119347289.38353412
350,96091964.86613135
351,95550099.27036037
352,95656319.73744106
353,72920963.16911021
354,99831418.88153233
355,119149302.2879534
356,97786763.41743076
357,149476660.6722962
358,86412209.55400218
359,74694852.20129976
360,91568047.60816382
361,80474788.89953578
362,63327486.48721443
363,93723477.99928336
364,85945812.79623191
365,67687598.69402409
366,94241701.13486075
367,108538649.84136245
368,95674621.06390913
369,110582506.12768422
370,137654118.7450849
371,92105966.00497895
372,79617214.32615511
373,106983830.9240486
374,106630633.19790767
375,88914808.37568378
376,96731122.6898947
377,97362374.70414123
378,130868863.88716564
379,95953560.77699366
380,95080589.67700553
381,139560268.89475214
382,157549138.6061713
383,115925331.57916334
384,109507854.91646957
385,97904220.70591493
386,95662016.7728467
387,67968104.16634768
388,93605088.88569278
389,104337398.20709616
390,111733970.2018022
391,108553297.58428852
392,79865951.3773314
393,117014858.23407449
394,104765254.4398296
395,93638648.60053034
396,79027952.59412207
397,124567934.71115714
398,82570376.52919868
399,113341134.75022638
400,86079874.33170545
401,100212941.29547785
402,70504095.28428866
403,96886761.85287252
404,120298375.52122866
405,87348358.30989316
406,104008223.68686663
407,109348938.78366733
408,115371161.73507056
409,129745077.79460898
410,91876094.99878098
411,80914675.07737027
412,103208934.01032315
413,108011108.38735418
414,94748219.65896101
415,142416463.4878211
416,94304013.540198
417,111881236.8530351
418,94149344.18326484
419,95534136.1605252
420,119092941.49317676
421,108314571.97599223
422,127048276.97597615
423,98262420.67100152
424,84039154.49423349
425,91259663.98123461
426,105684335.70113939
427,104910522.13617095
428,115265585.93667838
429,143695072.25801322
430,128410661.43167852
431,97505409.21329178
432,85788717.86039522
433,132508595.63454679
434,96066830.57474655
435,110168841.31584041
436,149891682.96719462
437,136862603.65408614
438,66399525.452582836
439,110308788.82313533
440,82213214.88604458
441,95108586.4547872
442,136258625.93020508
443,61564535.07905876
444,123398800.13096395
445,103802329.95928857
446,73760653.48737644
447,103084635.95915999
448,120996636.752384
449,102143717.0725814
450,94960850.72270334
451,112323683.6012317
452,87665876.1714407
453,94569770.21091604
454,107500327.74653897
455,94529981.57055207
456,128563796.47517823
457,108992694.9815181
458,118962662.09233023
459,112236471.07241315
460,105794003.14439075
461,98088447.95779246
462,86984221.94284092
463,123019721.28867514
464,94330176.46136212
465,166587973.85234743
466,130903108.7095316
467,89568727.30896892
468,92375221.03616337
469,133778255.13896115
470,94719895.89371708
471,102080743.68225865
472,86930233.72122079
473,107567715.51244518
474,89542675.87316163
475,76448542.4488247
476,85031349.87349755
477,95233468.82132502
478,120543070.9024912
479,100650987.89707741
480,80804383.67717402
481,80058052.06424354
482,86221482.2675291
483,115908816.01688138
484,125288164.27504112
485,88190014.13439749
486,87953769.02242729
487,87082029.24660867
488,100428067.27408877
489,83375012.80551136
490,123133972.67797454
491,90358317.90657629
492,98912190.0513365
493,102235630.3065677
494,88195294.16562064
495,92300813.62905888
496,87981423.6580627
497,107320308.14006786
498,96767944.96612181
499,75556792.0337529
500,105230902.5216258
501,83892485.8807662
502,118910011.1448558
503,103748218.09702815
504,113996359.5433861
505,92643133.05629438
506,108292893.93965141
507,95481351.20676415
508,99379449.74154457
509,112986344.88247235
510,118904628.63056341
511,72413796.3451421
512,63533537.236905694
513,126854649.43479307
514,97465231.1017404
515,121878951.27404933
516,102735792.66985023
517,87138140.67754962
518,67120697.85027169
519,78556140.2073498
520,106488841.03615995
521,91058051.71138312
522,83395763.18408461
523,107708889.08267348
524,124455832.15159827
525,84474470.76450345
526,77517208.33212811
527,96059272.84563111
528,107481025.31293638
529,87651893.16946729
530,100295569.35300052
531,103558397.86481194
532,83746367.94321036
533,83300015.22721706
534,81237477.76227838
535,88652533.68718642
536,102029240.01382759
537,82475366.04034956
538,130789615.2565574
539,82075179.9020297
540,108594606.94605914
541,102844969.02665986
542,101509697.41715278
543,97348988.39762394
544,104281306.4773222
545,109638211.93532655
546,100106855.30905046
547,100623381.09740238
548,90706330.64837095
549,103443491.44028367
550,94379126.10617456
551,103084493.7711486
552,115707199.54699646
553,88438373.70567346
554,82280887.36549443
555,93122654.71348302
556,120994663.58970965
557,104869543.34097058
558,128559765.35864268
559,104032742.27255902
560,97109309.27355722
561,111527554.11670047
562,108571667.77529758
563,114056142.30350354
564,102305637.58928296
565,74319798.29941674
566,110905434.94897367
567,73044970.97852279
568,96498661.17595187
569,106798431.38757345
570,93526998.08129297
571,99234819.28835969
572,94771004.37683491
573,84698846.47318679
574,125650240.82915999
575,80457493.51506753
576,81459331.1509466
577,77321180.45155175
578,89749987.97821546
579,106010746.46139511
580,93606748.19832678
581,96544072.3286925
582,76649916.7826867
583,98151800.3509395
584,109057843.68308114
585,97815764.09834251
586,98814114.11408561
587,112039148.97692612
588,114104748.69669619
589,102696107.7735884
590,121883022.27386262
591,89867791.43837832
592,96887264.60091695
593,86738629.02184089
594,79894663.47058572
595,91066601.97450724
596,93604317.55402854
597,91723403.71563965
598,73532263.67036091
599,83042772.94470292
600,101494985.6658797
601,82923825.84024866
602,60518517.70712206
603,68230858.1156351
604,91316336.37170008
605,97054144.12546922
606,94546508.43474889
607,104869664.6210172
608,84227562.9909233
609,66585333.32886062
610,107444482.67715478
611,133820018.05594781
612,78209676.12847386
613,70843595.31390114
614,128855106.57013977
615,101882267.24844426
616,80090931.94921662
617,73457961.47679062
618,91814248.71732418
619,87711875.64745961
620,124345187.43014885
621,70197004.11801195
622,86267649.64801636
623,94287245.70874888
624,120824457.49273257
625,92838976.82704373
626,109135093.41730668
627,111865096.82730229
628,81355940.46939766
629,102147273.20960388
630,105290813.72455388
631,89060856.6881446
632,93018818.02992459
633,109582581.43956763
634,93228016.28494707
635,83847260.77342978
636,117040238.75754076
637,88492496.89285445
638,88271071.97968504
639,119084886.2456608
640,82361722.52930115
641,65386742.40210859
642,81606130.64449129
643,70845144.14678955
644,108144699.22814903
645,109516905.2364281
646,99895879.7095499
647,90344220.35730283
648,102303585.51715006
649,104025046.24352798
650,89401490.0254717
651,81553982.33553723
652,84471827.26386668
653,88926632.03582346
654,98942475.66402712
655,85446759.25907141
656,91955822.06712194
657,82941057.34542498
658,101310318.47725978
659,101404201.43813887
660,71125924.04090942
661,107031937.92011973
662,76772325.39526321
663,69020473.48137537
664,104793993.84123409
665,107960484.09393531
666,104123153.81624363
667,82701369.83459337
668,69058138.65648264
669,92111576.49246342
670,98812456.12729287
671,79440175.48369056
672,86038170.5821469
673,86338934.54003145
674,93938652.81672874
675,81353358.03933372
676,78109215.52716964
677,68702194.52399436
678,103878568.93786934
679,86346788.39346015
680,61525478.96145379
681,83802886.28565098
682,82992249.14381659
683,88400976.05444042
684,115128612.65200378
685,105857978.9365658
686,90577049.64876164
687,76577314.26095068
688,92930803.65118209
689,98771036.37492524
690,88290766.22817376
691,74536683.87278938
692,92492077.90758821
693,97459527.83788736
694,74488185.8149743
695,101663062.95076697
696,100004487.68749498
697,72817902.1108362
698,94506002.17686497
699,91122600.32907237
700,97339355.13065729
701,79865996.3301876
702,82107471.02085865
703,92728336.77151275
704,51742892.66373741
705,107369032.86488725
706,92099721.88058679
707,90041183.30233432
708,66382033.68915134
709,75476697.82091027
710,100849023.6764388
711,98945529.39837623
712,79007828.28077997
713,63708981.01573885
714,104362738.55222698
715,79517426.68116912
716,69717189.17255266
717,92052680.3369117
718,82033792.46713129
719,68678458.01545022
720,87710957.71313208
721,86793542.7166679
722,80575691.56237201
723,82881311.91449241
724,49563769.38160323
725,93752103.9860855
726,83273587.35478851
727,75749259.33332095
728,70413184.34393616
729,82816311.75697324
730,81773535.39780892
731,55164377.21263728
732,93826341.53798114
733,88953462.28533445
734,75818355.30678858
735,77884972.96432962
736,84621344.59223554
737,58852608.58627221
738,72004599.8125607
739,71211667.55082889
740,84690941.46459612
741,96468832.00219207
742,93425536.40025455
743,87624728.83809663
744,78231061.09100315
745,86222426.06730002
746,82726704.00004171
747,86907118.08489235
748,73575423.51416026
749,75085484.96424733
750,70209169.97969113
751,91368679.82580289
752,82355672.09503138
753,93048079.66781938
754,65578908.93811168
755,75971053.67453645
756,88615722.11047973
757,80891006.47268377
758,84601652.16852857
759,74517801.63243064
760,85048095.23584157
761,88120360.98709457
762,66523803.580507986
763,80774128.06904551
764,85564986.84233484
765,93646804.38593246
766,97859619.0190478
767,74350735.9729104
768,74002832.82581978
769,106776997.27075043
770,105449265.57230385
771,84600181.611554
772,108492945.88340248
773,91552424.65197687
774,80074967.75704373
775,85407406.8032287
776,96556579.16296108
777,85810029.52641176
778,80977186.71153031
779,63442162.53884215
780,125062250.03635709
781,91722868.97789215
782,86830772.86452311
783,98811285.69462758
784,96729559.27737844
785,60456438.405755065
786,91266461.599318
787,76895877.24725163
788,97137575.0804444
789,95332914.49513367
790,72899751.25970826
791,79618645.45738964
792,81314658.67683458
793,77357596.21257584
794,98381136.63095446
795,98458477.24026142
796,93837510.73678951
797,81784981.15849762
798,83824127.32758683
799,82858797.70963278
800,79639026.83715221
801,99912626.720006
802,65359096.95360598
803,77307459.82834528
804,78136654.55818
805,87071287.26426497
806,86387111.66252527
807,115005629.49494715
808,75749728.3588096
809,70940401.24272186
810,59564098.299276724
811,89335533.09682691
812,66787433.50193983
813,98668063.944554
814,61120695.69447892
815,59288218.51421421
816,87125875.0193397
817,77107377.35622638
818,84763933.42244437
819,111437737.28812803
820,97290425.16998546
821,76881842.07535902
822,81218544.72506902
823,94340119.71634755
824,73090338.7206469
825,91061474.05970752
826,69587523.1206374
827,99185674.7415328
828,99818962.56583965
829,91910322.82003003
830,88763442.1218401
831,66817427.718999214
832,84829089.7870943
833,101513547.22448833
834,83967420.05638209
835,93960083.32628916
836,80122745.78500389
837,86762262.0484411
838,81757858.95912531
839,87182561.95978467
840,75258432.92080417
841,77220532.85733645
842,64246606.88892035
843,84343258.45653854
844,96525408.22086054
845,70129793.56464373
846,101324570.14689699
847,88772586.1939171
848,101217406.24912073
849,85285686.51543581
850,77314347.21305223
851,77937852.42083445
852,66503228.02083812
853,67210099.8318395
854,69932135.89499205
855,61151127.527085625
856,82763951.5786764
857,71919634.89170006
858,85095906.85486642
859,94232804.95147549
860,59964625.96330311
861,87536269.36590303
862,75092080.43349792
863,85665856.96438818
864,79419503.54918091
865,96320856.26481834
866,92413606.52620178
867,102865321.12107441
868,66344402.145610645
869,63752102.099051036
870,85007844.757217
871,109762779.912376
872,96445116.46690522
873,88398951.10419063
874,64964915.601376496
875,97167899.56784636
876,107727656.14979333
877,105394174.09716998
878,69626085.37311384
879,95977506.95902286
880,107821079.32778525
881,101366454.13513902
882,73543264.8850744
883,73291241.33982484
884,69780529.29828802
885,89996917.75628899
886,102625963.36358075
887,58090938.86166067
888,80617324.95777576
889,96499464.33074437
890,65018661.26446712
891,102413130.10842799
892,72378446.40566102
893,75180543.0994335
894,95852111.13708021
895,76636343.83638492
896,83271486.78953938
897,82836087.63695763
898,117720386.95454909
899,95290759.01177086
900,62037950.34109401
901,119614882.18093006
902,61738718.04745013
903,75469155.97297852
904,78584118.43303576
905,110557182.99320772
906,89493622.90697332
907,90478479.61069973
908,81711434.28421248
909,74368861.80764621
910,64373542.80030428
911,86552660.52582034
912,103623499.69775392
913,93265070.47786205
914,66192748.364392996
915,86614194.8261847
916,78217160.02082945
917,105650694.10797425
918,79924400.83681695
919,99612309.00412168
920,88593553.46400422
921,82903804.75557218
922,68484798.30522934
923,110337777.14907238
924,67976163.91173348
925,74919287.30419171
926,88053570.74964952
927,68261151.1890711
928,51379700.45596276
929,93743929.9677752
930,87221592.35174014
931,80145782.3812102
932,81721860.05625784
933,92825694.85298055
934,87442544.35042454
935,84768177.42609005
936,73115780.11126782
937,66762376.9509352
938,78339568.04829279
939,93544407.90359588
940,75997683.94757694
941,65470885.992171936
942,77948100.1649481
943,65312970.0645902
944,75768505.91623643
945,78812980.15424298
946,78641620.85845183
947,80779911.41771057
948,107075379.8510423
949,68448398.59845538
950,76789353.29482642
951,69806044.42891216
952,82904609.5309034
953,110513382.68688914
954,75257259.7323936
955,77320759.91004324
956,82866670.59897825
957,69380037.49512006
958,86390350.66524711
959,97339335.34160945
960,75773234.37551653
961,96060339.23959693
962,92631442.02028859
963,73791323.12345725
964,85071729.19094096
965,64408836.04321258
966,102320537.80972326
967,89839027.92915854
968,76822746.45261522
969,65089672.99230216
970,73597245.12887198
971,95489674.86645414
972,86804766.5125439
973,77942039.47050624
974,72062047.01180896
975,109491798.67855322
976,99649602.20302123
977,96813132.76086693
978,106993483.12220392
979,111489768.47241716
980,81804876.83442388
981,112151205.1649576
982,78816214.84572603
983,89168066.64640693
984,73032500.58610499
985,85169982.12936825
986,97134181.05914494
987,64704429.54994838
988,90889308.85786872
989,69593577.50848313
990,87596960.06242697
991,63257632.41763115
992,89314956.14385518
993,68767594.81970471
994,108333046.93930905
995,92109379.43506858
996,96843760.99671711
997,69960946.48095365
998,101880409.98946367
999,74702528.81310062
1000,70726730.34582601
1001,96178494.15217465
1002,77603374.00057413
1003,94438037.97722352
1004,89558407.51739861
1005,106617267.90432617
1006,76929382.98735139
1007,97606916.3683731
1008,81384330.40758167
1009,93210518.40256628
1010,70187122.24563435
1011,99111444.1876582
1012,68464852.48322463
1013,78772317.73424302
1014,86199654.38579963
1015,79027811.26471296
1016,83746641.24129799
1017,89449753.45322311
1018,108638838.9290009
1019,72585801.23107803
1020,93395828.79849938
1021,103017969.77253582
1022,105519470.32919955
1023,121416184.65900214
1024,87146474.85082972
1025,84742433.30820537
1026,93115246.30129719
1027,74740641.12956882
1028,89905772.61965433
1029,73609173.43266352
1030,77878079.49779357
1031,91077522.10788676
1032,61956083.12476699
1033,82508751.0621408
1034,91634345.10959446
1035,64833076.69707399
1036,99756176.35016067
1037,82415556.50628373
1038,85735073.39313264
1039,94443581.97457878
1040,73078126.93664873
1041,78995743.07290661
1042,97153444.961276
1043,89503421.03563808
1044,92637079.9336568
1045,88183331.94419946
1046,55720239.91689743
1047,122611861.98305003
1048,100842730.04681672
1049,62102546.820205875
1050,70531875.09728493
1051,121669641.79911017
1052,76898760.8107874
1053,110325429.1035217
1054,111723362.19190569
1055,84361932.14409049
1056,67479291.77130397
1057,101991678.32887764
1058,82091458.66964425
1059,80305536.75912741
1060,73903362.4423993
1061,86362939.6269066
1062,81460825.01817949
1063,112394079.16827002
1064,78951612.12645988
1065,94339001.00785923
1066,60525648.067642674
1067,76958427.36850296
1068,94301395.74093433
1069,84581062.85026693
1070,93565822.28966847
1071,71611416.44577572
1072,95284231.79364783
1073,58099063.66198837
1074,100367553.12905067
1075,106045030.11545123
1076,77719306.82012357
1077,92166930.41297519
1078,109321713.74988458
1079,89685101.6879853
1080,78493971.35776974
1081,101099150.5691944
1082,86160337.20152646
1083,100128537.32104343
1084,96871670.43135935
1085,94542762.74557157
1086,69589799.81317559
1087,78866557.35454762
1088,71752442.9251786
1089,93727302.87663214
1090,94467133.50383557
1091,74283088.40130766
1092,79848081.53970909
1093,112335094.27086535
1094,92825908.49642192
1095,75267489.29559535
1096,96234204.95534453
1097,93246979.09965196
1098,87171589.04475425
1099,81799744.41686714
1100,69915040.88452516
1101,93422060.03107792
1102,70010482.45501494
1103,104988170.49778023
1104,129290772.22119625
1105,94034862.06006151
1106,109964331.99857074
1107,103747283.44184034
1108,87064646.98815379
1109,81191386.83635783
1110,109255225.79124527
1111,92361098.68767129
1112,87736121.28174098
1113,95420867.1036537
1114,93288347.82345857
1115,84174487.64886665
1116,83557802.50899442
1117,66769860.13257637
1118,98621781.68633875
1119,105890757.9922747
1120,81370527.71219853
1121,102782530.4927973
1122,102338199.93267617
1123,90328319.36910835
1124,82507285.89920542
1125,61913891.10263664
1126,129382599.8992839
1127,90286087.40720765
1128,87080081.4163312
1129,76469139.52796952
1130,81514512.35762373
1131,81454010.01362197
1132,85132482.7432082
1133,78286687.01649143
1134,71573815.51915206
1135,95648330.85439338
1136,116099091.50715302
1137,88875024.34658344
1138,93682485.81465225
1139,95807319.97434379
1140,97828832.57739341
1141,90174596.78444828
1142,82640433.47518043
1143,66147138.745998785
1144,112097734.07761094
1145,93641629.12858516
1146,107270731.13128339
1147,87548352.21262522
1148,79862292.55825281
1149,122304972.81128372
1150,105710374.89090717
1151,85992965.50934982
1152,87991713.0240597
1153,102081938.9495078
1154,108042966.35527222
1155,101942777.06156184
1156,109219001.92655386
1157,96719350.07573512
1158,94365350.27236775
1159,114730071.26067913
1160,84524512.063398
1161,59980294.66947415
1162,95424230.56007385
1163,106094914.22767687
1164,94217230.79821284
1165,76876986.40892567
1166,92796880.02314371
1167,69557487.72751285
1168,107495862.66753857
1169,96456880.77385025
1170,77500655.59776428
1171,66598974.78721541
1172,85710742.34658326
1173,95389997.05717659
1174,97783667.95969339
1175,84221714.76482119
1176,117316931.10804169
1177,88031152.54612385
1178,74728141.91198221
1179,76988925.08257951
1180,74655479.57477829
1181,90492366.95086984
1182,96557260.15342836
1183,105013482.80379403
1184,119368576.36188045
1185,73193010.0944879
1186,129243095.06344326
1187,94356258.02435677
1188,131385881.73142317
1189,101986347.65890834
1190,124739080.01479034
1191,82251638.0144012
1192,85553772.49881944
1193,80139866.56365028
1194,84963590.99234068
1195,86636720.39270289
1196,83918740.8951198
1197,114708891.32040116
1198,96863313.57626274
1199,94628358.09638096
1200,82448486.40820181
1201,76672255.29414096
1202,90647895.81858319
1203,88952918.89849155
1204,97005079.85733482
1205,137276780.7504241
1206,91910124.37246412
1207,105533475.05872534
1208,98793763.2673997
1209,96798605.89662905
1210,94561785.6057016
1211,87241643.17196423
1212,86326958.90954065
1213,104757253.9290873
1214,90715502.3068427
1215,77629126.55196716
1216,134677144.90727475
1217,116144299.23962137
1218,107875159.800183
1219,103041960.11019261
1220,81824361.68292253
1221,85116427.09982166
1222,82402869.28977226
1223,93181603.59529904
1224,72628721.21178909
1225,91472344.2176365
1226,124409820.06287338
1227,74034137.43880221
1228,113626649.08602457
1229,92092181.74044698
1230,89734210.2877439
1231,67812643.64117447
1232,98406610.6574103
1233,82929545.8689226
1234,82658082.96171258
1235,92103675.62294114
1236,81317792.76153825
1237,107513827.80272096
1238,73862319.95716731
1239,84508426.03020748
1240,96037181.06973505
1241,93967276.65432897
1242,98276711.62343244
1243,95888947.43745643
1244,87483333.44019482
1245,113678954.72542024
1246,119706091.91382256
1247,74933878.80964006
1248,93617820.08739427
1249,99107816.5454308
1250,102153375.61105706
1251,102371548.68560597
1252,130903628.94347206
1253,117686642.9475768
1254,93975369.4859165
1255,95695039.88507414
1256,94483194.60226494
1257,72375397.02412435
1258,117459928.82304047
1259,91923373.79518169
1260,79243276.10334404
1261,101258739.24613853
1262,99507440.3105825
1263,81670532.25880216
1264,81228661.12671722
1265,107555304.55639015
1266,91698537.70819837
1267,88518695.38777728
1268,88838079.33413665
1269,86068122.00260527
1270,104386916.0569156
1271,80064239.63026242
1272,109427647.24504444
1273,93783204.19833416
1274,83994918.92891912
1275,69559018.87518017
1276,105586980.28504546
1277,103139332.74542084
1278,93436027.68611303
1279,103577828.36812384
1280,132700487.09863284
1281,97042581.15117708
1282,91500977.56721933
1283,117886472.14615752
1284,76972780.2979116
1285,88404875.23356059
1286,98865296.54961072
1287,110462755.30546394
1288,77980586.36257671
1289,101308456.79056817
1290,104925983.97144778
1291,134529732.32993403
1292,98276303.90933858
1293,83047175.80647211
1294,109917970.24752374
1295,92418877.7390143
1296,57573621.30272132
1297,94280454.82061134
1298,114809960.60409017
1299,82066923.4379616
1300,108326772.83271773
1301,98419004.71308377
1302,83798317.99183172
1303,106486041.68974802
1304,105216129.20660028
1305,97303399.29415801
1306,105267226.55471075
1307,77718604.93903914
1308,112389456.04797761
1309,72238120.99915883
1310,86299213.7060912
1311,89808882.35865575
1312,106392555.2474081
1313,108394199.75934759
1314,99679765.57093684
1315,104712608.41255188
1316,86246065.07545656
1317,84461585.6902406
1318,97817106.3169167
1319,99044510.65771891
1320,98085553.23781586
1321,95719775.11091058
1322,111208725.23705554
1323,83020612.19753619
1324,93751373.8404527
1325,88131150.96599698
1326,95884718.2897381
1327,114815550.38952334
1328,90075388.54987137
1329,89366537.18683323
1330,86968460.54222724
1331,92720078.0616135
1332,85385466.72532576
1333,100339102.16710404
1334,84464600.09126474
1335,82525935.441108
1336,79087069.18790424
1337,108786067.28177269
1338,72594915.2581214
1339,120077593.80451556
1340,90209449.47083901
1341,104355951.36503592
1342,77664762.14379305
1343,90583473.27917103
1344,83552092.52292702
1345,91443525.68171556
1346,83706265.37461817
1347,120128587.91421941
1348,110498038.36222401
1349,98637773.84214056
1350,68314355.40909764
1351,85775780.91164653
1352,70274674.27612206
1353,77512669.61688346
1354,130939300.35026945
1355,114251297.50935906
1356,72767001.05903436
1357,107427537.18662946
1358,102956619.58187914
1359,91991269.32682496
1360,75505006.44468015
1361,83355199.58728586
1362,71203733.30953366
1363,94901848.98042327
