,spherical_harmonics_correlation
122,3.255550247422156
123,3.1827402963628364
124,2.7699727059127457
125,2.117192030837963
126,1.4842605543750746
127,1.2806834342902604
128,0.93655437026553445
129,0.84500225740935597
130,0.52791199426193214
131,0.43071306474244175
132,5.5142349025217108
133,5.0106092402896421
134,4.61169541965638
135,4.2369274581805207
136,3.5115576763944465
137,2.4059175642132851
138,2.6065589526712722
139,2.8150641916061279
140,0.50118550687922858
141,0.24227823480082258
142,0.92757490270745246
143,5.8925750405968289
144,4.9624537840981935
145,4.5575327824725163
146,4.2476081552925908
147,3.8832089510012908
148,2.9066489496011618
149,2.125659100780195
150,1.4859337659787495
151,0.91548294389115059
152,0.69028720311762082
153,1.0668354779128608
154,18.182607383841844
155,16.048253557142964
156,13.547404347353361
157,11.734212894865824
158,8.4123029905490654
159,6.3446105408649789
160,4.4107013982189027
161,3.1911456663197102
162,2.580230310488981
163,1.2506178705730031
164,7.7264751279143571
165,19.844719077786664
166,16.35855105534753
167,12.704824399600744
168,10.697546532533565
169,8.0143794065545979
170,6.9854417854895718
171,5.0823295647082114
172,3.5023228083760403
173,6.4539057213427462
174,1.5653179012446969
175,10.405997802625567
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,5.3877433684618188
199,4.6348118143247321
200,3.955174598756142
201,3.76399985272724
202,4.5800399412784145
203,3.2153901692135105
204,1.9618448490758205
205,1.2897087116202877
206,0.7822035373195203
207,0.73948476152298115
208,0.95990325052299375
209,3.1995076461080636
210,2.9551947763859383
211,3.3918808833721776
212,2.7155367925913061
213,2.14835412363845
214,1.4847523009082091
215,1.1895273163715723
216,0.87118137499504666
217,0.81252072029731925
218,0.55902585433070651
219,0.42772890955946874
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0.02611135785101408
232,0.023624561865203217
233,0.021137765879392346
234,0.018650969893581483
235,0.01616417390777062
236,0.013677377921959761
237,0.011190581936148893
238,0.0087037859503380326
239,0.0062169899645271639
240,0.0037301939787162969
241,0.0012433979929054322
242,4.7591219928053503
243,3.9456298907055629
244,3.6076261765849971
245,3.6115451862217802
246,4.0209628235145622
247,2.8071218176460118
248,1.6128791203779453
249,1.1564823615845494
250,0.7424601131583658
251,0.7457968292519167
252,0.79701811345238205
253,2.3722104501825325
254,2.1544833431462731
255,2.3752791800574924
256,1.7585907860917551
257,1.6141708438566924
258,1.1004996054798932
259,0.98617653565104391
260,0.68995097143971773
261,0.67101373725236779
262,0.29620427903906332
263,0.238732414637843
264,3.8740537164598026
265,3.6470924339924213
266,3.282962493140861
267,2.7785468331128822
268,2.4105263151331138
269,1.9011573649801952
270,1.8269403729013143
271,1.6245974296779351
272,0.60273536317651888
273,0.32814218958009389
274,0.4687610433253479
275,6.6227844147302077
276,6.7258408922738537
277,6.0864316536126744
278,5.1835801004719588
279,4.6910030528325741
280,3.5473323090245241
281,2.8333684326381121
282,1.6185148774916085
283,1.1043525410080213
284,0.72808557480314284
285,1.5778720529969934
286,17.233710384719192
287,16.271128268100306
288,12.587961180881498
289,10.854379356065829
290,8.2337107775380378
291,6.0037865824031549
292,4.5227246996867647
293,3.0232899827307644
294,2.7481935099944312
295,1.0902245100871086
296,7.0861251615680603
297,17.595281208711953
298,13.94427200149617
299,12.067635483677355
300,10.697536966232715
301,8.0979106659273707
302,6.3677903775070543
303,5.1265758323021853
304,3.5378596198772572
305,5.7250394633710489
306,1.5137372895367602
307,8.8604540974441139
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0.02611135785101408
320,0.023624561865203217
321,0.021137765879392346
322,0.018650969893581483
323,0.016164173907770626
324,0.013677377921959761
325,0.011190581936148893
326,0.0087037859503380326
327,0.0062169899645271656
328,0.0037301939787162969
329,0.0012433979929054322
330,5.07369268684843
331,3.9544209877452605
332,3.5784375002458848
333,3.3734346053643738
334,3.6905581332854025
335,3.1361280265032838
336,1.7796477721588968
337,1.1482032428707905
338,0.72085884413160528
339,0.70376565788603396
340,0.76220296965102996
341,2.3291428103671348
342,2.2423034100066452
343,2.2217234113580977
344,1.8152242043747213
345,1.5927896366047771
346,1.1499170012888735
347,0.99180954670684096
348,0.62303453239249595
349,0.66952013214944661
350,0.33949212186088712
351,0.23127202668041044
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0.052222715702028133
364,0.047249123730406434
365,0.042275531758784686
366,0.03730193978716298
367,0.032328347815541253
368,0.027354755843919516
369,0.022381163872297785
370,0.017407571900676058
371,0.012433979929054328
372,0.0074603879574325939
373,0.0024867959858108643
374,5.9053010179980845
375,4.9911213540354327
376,4.8969684669822158
377,5.1781512510795222
378,5.7305127292658273
379,4.0600479437871213
380,1.8277762294998836
381,1.1875003951083438
382,0.82372854662930339
383,1.0868043910468794
384,1.3677377921959752
385,2.4881405146412625
386,2.3455666436130453
387,2.2843297805454261
388,1.9583679193015864
389,1.4882806914391644
390,1.2025059132421489
391,1.133338857543905
392,0.67562230311777349
393,0.65013148521120301
394,0.3431077271725731
395,0.25613998653851905
396,0.46903773075750266
397,0.43960907874777588
398,0.39844654972825955
399,0.36910964943313668
400,0.33612264342708714
401,0.27266125849501044
402,0.24472778612961144
403,0.19068757558389426
404,0.1313805064483641
405,0.067192826589999893
406,0.040286094970135994
407,8.066696392212469
408,7.7130289962869814
409,7.2598189154118673
410,7.5581796937871086
411,6.9572826898701878
412,5.0606510246453222
413,3.2257799326833876
414,1.7708252733845495
415,1.0356403049265404
416,0.50536857684112846
417,3.3952225594275731
418,12.002195692317622
419,12.15896644185765
420,9.8856418525451062
421,8.0965371536576871
422,5.8887376324235907
423,4.4376100841028814
424,3.4466077694828128
425,2.2894991052601998
426,2.1995861341925766
427,0.93626125415622274
428,5.380929154097549
429,16.642772142722048
430,13.574040607360601
431,10.56791108466547
432,9.113202652438261
433,7.5676976836720558
434,5.1483826122642098
435,3.9042999394544586
436,3.1179403240929338
437,5.4974810874828171
438,1.2967438447679787
439,9.8412464342479176
440,0.91555246835620407
441,0.8596929418530741
442,0.78770733152995343
443,0.72423722014230663
444,0.63002696404385383
445,0.55747568363136413
446,0.45552053495431211
447,0.35893692845043523
448,0.2677031268632078
449,0.15054406380367874
450,0.055704230082163353
451,0.93270870470584089
452,0.88269634745743808
453,0.83187271616210179
454,0.70590379716189955
455,0.58017285472091273
456,0.51450370566306169
457,0.48478140941548392
458,0.3433927926701919
459,0.19538488685475533
460,0.13854762762324968
461,0.072614442785677247
462,2.8759465591895776
463,2.5074324016678768
464,2.1786404415138398
465,2.0853261399851046
466,2.1260873690814339
467,1.7666086620020098
468,1.202279143207132
469,0.69629884970248412
470,0.62812922385944792
471,0.37838574067858594
472,0.37873902863899472
473,3.2162356955062701
474,3.1474010588582688
475,3.0080696906476612
476,2.7881722430983777
477,2.1405722408823364
478,1.4442235824141945
479,1.1977973335011565
480,0.87420690823386149
481,0.7866931169594078
482,0.51833555015653399
483,0.46552820854379384
484,0.61468765203609088
485,0.5815970454164856
486,0.5390249924636672
487,0.48407873235381971
488,0.44657176274313387
489,0.35785257877246224
490,0.34157818458328476
491,0.21507567093935617
492,0.21344233681236338
493,0.082280704255997539
494,0.046254405336082077
495,1.2094743138190194
496,1.1355096443234989
497,0.99921247116406398
498,0.84306752074263958
499,0.72396092546309743
500,0.68339800811639129
501,0.60973232727371629
502,0.41479467568055089
503,0.22015084488302875
504,0.17968687015712898
505,0.10245599461540761
506,2.5930618604622286
507,2.3465229099477498
508,2.0190301324610216
509,2.0796147988312699
510,2.0763692969211247
511,1.6006555147036898
512,1.0358969327009964
513,0.65214227084435938
514,0.60960489825552533
515,0.37199899373885514
516,0.36356957312554844
517,3.0874440319432908
518,2.9290429358152132
519,2.8963547620242895
520,2.5062042229628592
521,1.8997596079482637
522,1.3124577259452532
523,1.1666409422359345
524,0.81927427834716793
525,0.78307475086681444
526,0.47469437285235244
527,0.41902512360913075
528,4.5519837092546922
529,4.1834136246186349
530,3.9298851437783462
531,3.8616487547306355
532,3.2281488696765219
533,2.1691302210938543
534,2.4517404057709178
535,2.7851713777504479
536,0.46422186244924057
537,0.22203443151081242
538,0.9151409227783982
539,5.0002626311536336
540,4.2802476391621402
541,3.9725250803187411
542,3.6986614751444473
543,3.492495600000705
544,2.5706698843096643
545,1.906028064551935
546,1.2928720674857566
547,0.78538173594546989
548,0.59164187815920632
549,1.0469411100263739
550,16.610709147662487
551,14.761069827029441
552,12.593698584155559
553,10.643354447258689
554,7.6091542094399891
555,5.6875870550967385
556,3.8383297397791072
557,2.7544519119537152
558,2.2684100696384673
559,1.0588268270632202
560,7.8346507532971303
561,17.593284585885716
562,14.416194422324484
563,10.980428498402889
564,9.2002767225632738
565,6.8227583252110993
566,6.0465256636549469
567,4.4679662900517947
568,2.9950871459797117
569,5.8595528801870831
570,1.3585783301180518
571,10.168508785980627
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,5.354179201764719
595,4.6266280538106512
596,3.9387429531206943
597,3.7434249653820904
598,4.5797602050448942
599,3.2207114402759123
600,1.9521807870156547
601,1.2901719885161247
602,0.77661946018201244
603,0.73733682812487289
604,0.96612024048752088
605,2.9897231728498097
606,2.7229644297853888
607,3.2706791695765007
608,2.5325041087830518
609,1.9998529724109153
610,1.3593091495821754
611,1.143967096191457
612,0.8073752767610981
613,0.74746907215687897
614,0.5173513811528706
615,0.42524211357365793
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0.0260177776667294
628,0.023555276925309045
629,0.02108816517009425
630,0.018616925750447787
631,0.016142042688825683
632,0.013664000601831053
633,0.01118328462117742
634,0.0087003803145737166
635,0.0062157736065428836
636,0.0037299506991862168
637,0.0012433979929054322
638,4.6972913738462134
639,3.902074673689504
640,3.5730345395298122
641,3.6462657206835458
642,4.0041416221523818
643,2.7656441999812857
644,1.5910088538215941
645,1.124106786807195
646,0.72870221396231205
647,0.75349272933705191
648,0.81069549137434183
649,2.2109652004849405
650,2.0018362253651141
651,2.1958405785265751
652,1.6087861397673033
653,1.5004051972675962
654,1.0139361700829777
655,0.92131524940941512
656,0.6232985268545822
657,0.62774165796651693
658,0.2722296579101382
659,0.22381163872297782
660,2.9827262558848178
661,3.0214854020145991
662,2.7582746176290627
663,2.4387836438094674
664,2.1188340040948495
665,1.7279162982124545
666,1.7135401112863262
667,1.5375927968866629
668,0.57867261539063419
669,0.30440200696974795
670,0.45881385938210456
671,5.7779010096336814
672,5.6428933669354437
673,5.2789202379181308
674,4.6524747260859094
675,4.1687690731319504
676,3.1586474237264701
677,2.5156801476295376
678,1.4039826292251154
679,0.96734338726704716
680,0.64028791497731641
681,1.5082417653942892
682,15.495869278475675
683,14.757846534105186
684,11.374769442636655
685,9.6404351958045709
686,7.3077876769944687
687,5.4491394576702703
688,3.9127366673264774
689,2.4621679991224377
690,2.2912695957799945
691,0.94028093699664428
692,7.0811515695964378
693,16.048574705575284
694,12.250002613701524
695,11.117500093400439
696,9.4094268525052644
697,6.9625818289387
698,5.4977831783995477
699,4.3537155356375328
700,2.9390878407073768
701,5.3413247561011561
702,1.2761455737153897
703,8.8728880773731671
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0.0260177776667294
716,0.023555276925309048
717,0.021088165170094254
718,0.018616925750447787
719,0.016142042688825683
720,0.013664000601831053
721,0.011183284621177422
722,0.0087003803145737184
723,0.0062157736065428853
724,0.0037299506991862168
725,0.0012433979929054322
726,4.9840260828575644
727,3.9359207007401111
728,3.5352610771029078
729,3.3662513047821845
730,3.6778886463356124
731,3.1080195040657621
732,1.7589452964225132
733,1.1301133894459381
734,0.71945721031985355
735,0.68802684941822057
736,0.77712374556589525
737,2.1525340068271137
738,2.083952938713078
739,2.0479488064341784
740,1.6727991629379506
741,1.4599146109265193
742,1.0716421016819382
743,0.91769922514391067
744,0.58809439093855376
745,0.61231417146910128
746,0.31163859100487806
747,0.21510785277263983
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0.052053301378824787
760,0.047123694616894189
761,0.042185738993415614
762,0.037240310025057899
763,0.032288284331502388
764,0.027330539506034569
765,0.02236795398600154
766,0.017401406923153208
767,0.0124317780538851
768,0.0074599475694006583
769,0.0024867959858108643
770,5.6302962933386942
771,4.7846149665632494
772,4.6785988162166339
773,4.9159546946062003
774,5.5320381811059409
775,3.9326874607575739
776,1.7171060407539256
777,1.1522985752446235
778,0.76663327977989582
779,1.0335263780010839
780,1.3366528423733395
781,2.3927794534508999
782,2.299533482375824
783,2.2581722969378237
784,1.9177788952289052
785,1.4716801890956339
786,1.16431376723909
787,1.1093703119184102
788,0.64349531513056268
789,0.64820142431885253
790,0.32199856605654154
791,0.2660871704817625
792,0.20245654203821153
793,0.21508915713311996
794,0.23611794188630089
795,0.22723323787521593
796,0.21852018622471081
797,0.19400847253923709
798,0.18443612391009681
799,0.15217388513925859
800,0.1056033444262902
801,0.049931633104979362
802,0.038047978582906219
803,5.3059131208489365
804,5.2901283205347784
805,5.4885159872807083
806,6.1054423385080163
807,5.8091375276286401
808,4.2425342283651055
809,2.7410966519157176
810,1.4758922853039402
811,0.8268045521972972
812,0.39446616242000898
813,3.4195931600885197
814,8.8551651668396385
815,9.2500873719841668
816,7.6399268834544287
817,6.4865261204356051
818,4.5310799445644392
819,3.4467418065407882
820,2.6997942258172154
821,1.7332083882882372
822,1.8614102047248873
823,0.72124456130118442
824,5.2441553748779519
825,12.76335485807547
826,10.703097678301088
827,8.1710476040927116
828,7.0885741195233809
829,5.8214487249347924
830,3.8697016094896721
831,2.956152950070333
832,2.2872631218950898
833,5.0516163102295142
834,0.98178115376945163
835,9.7022345386410898
836,0.50920828348586911
837,0.53600475566433414
838,0.5377945296669997
839,0.53784734982438431
840,0.50392885545604971
841,0.47384642290656159
842,0.40731072275721991
843,0.33458747716127396
844,0.25762530376733345
845,0.14703466964729819
846,0.055455550483582271
847,0.7259583946342405
848,0.71410005240794505
849,0.6883166478820345
850,0.58946783008898551
851,0.48900256649463669
852,0.45533959557656778
853,0.44327332823280879
854,0.30193438349243296
855,0.16841484931341982
856,0.12412606755760902
857,0.072863122384258336
858,2.3602880818956966
859,2.0973622019394202
860,1.8597041075446938
861,1.8158471900420601
862,1.8905041474596802
863,1.5761109533212494
864,1.0594658177708827
865,0.61591742374787184
866,0.56448985584754752
867,0.33226753976423884
868,0.36904052429433232
869,2.7802435316213177
870,2.7652861845913463
871,2.6406210138902328
872,2.4767995685875115
873,1.9015262489631057
874,1.2900831492472851
875,1.0718386494930319
876,0.78091729903404616
877,0.71055189377468975
878,0.47363585284822196
879,0.44737459784737449
880,0.32016137964968072
881,0.34883646135328328
882,0.34107995343276232
883,0.34241675141059968
884,0.33584698018002429
885,0.2875679630190372
886,0.29321633615615866
887,0.19120744275255952
888,0.19749964185081215
889,0.078589869816295579
890,0.044016288948852303
891,0.92055416152551128
892,0.89406689380547544
893,0.80837105473161042
894,0.69498800659894733
895,0.62051032986978782
896,0.60235094341402529
897,0.53915678754659879
898,0.37198686680115378
899,0.19455129476001637
900,0.16333663720551256
901,0.098477121038110238
902,2.1385578681045159
903,2.0081912012143963
904,1.7552029547557755
905,1.8345601550224122
906,1.8789773418379512
907,1.4375953948371105
908,0.93806221204486806
909,0.57030099690212632
910,0.56323181630189878
911,0.33958559338935385
912,0.35461710757662929
913,2.6890861220660041
914,2.5665095812333725
915,2.5743664887938005
916,2.2009038071576481
917,1.6699663855934377
918,1.1465766697484963
919,1.0316847046291049
920,0.70734073450310886
921,0.71026612984111204
922,0.43422487969872425
923,0.41330549284176565
924,2.6752755571517821
925,2.5477274667994654
926,2.5545118622533751
927,2.99188494692077
928,2.6309201879699948
929,1.7338792350847487
930,2.1928231043844248
931,2.6612771656035541
932,0.43211629183631517
933,0.202602221138654
934,0.90892393281387096
935,3.9238813015511287
936,3.3174137628636613
937,3.2822228210887001
938,3.3084788813526242
939,3.0449173740011211
940,2.1282017578967278
941,1.6637954237207204
942,1.0878537198046019
943,0.63690148890556519
944,0.54570653069319575
945,1.0854864478064423
946,14.137819465254401
947,12.78840199215476
948,11.155185734998771
949,8.928663352872908
950,6.7204230478511038
951,4.6898302792121997
952,3.2826464754193863
953,2.2013224160461067
954,1.9499533445412163
955,0.90803386914816164
956,7.7314487198859787
957,15.459258807518637
958,12.383019082103768
959,9.2945005163782302
960,7.9382089635791244
961,5.9372711501628519
962,5.1302199912994295
963,3.7765429629987493
964,2.6265909824589886
965,5.4890023512477111
966,1.1269981958321027
967,9.8787970536336633
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,5.163616557826737
991,4.4120915617416632
992,3.8392017491586881
993,3.6738090146671016
994,4.4979489986453123
995,3.1622886246249653
996,1.8740515981833428
997,1.2542641628023596
998,0.74793528885650018
999,0.71584150436447236
1000,0.97606742443076433
1001,2.7598929890335562
1002,2.5935452960548875
1003,3.0019933884424383
1004,2.3969566492144554
1005,1.8427852844699566
1006,1.2650838545272847
1007,1.0681688706642702
1008,0.74074201533219808
1009,0.69452803141880082
1010,0.49006381890485584
1011,0.40410434769426551
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0.025749085908049071
1024,0.023356216707487221
1025,0.020945577779717117
1026,0.018519009294471957
1027,0.016078361506846463
1028,0.013625493584848445
1029,0.011162272431685242
1030,0.0086905715034809594
1031,0.0062122696231230344
1032,0.0037292497909389303
1033,0.0012433979929054322
1034,4.4331430568372214
1035,3.7420871732041392
1036,3.4202639672436113
1037,3.4990170103940166
1038,3.8514639265221038
1039,2.6864412380451368
1040,1.5249793736121835
1041,1.0979114731672963
1042,0.69415522944530839
1043,0.72070164219120036
1044,0.79204452148076032
1045,2.0903332564395152
1046,1.896173110134084
1047,2.0736080190510977
1048,1.5225536652100999
1049,1.4296538352476054
1050,0.97285785790969603
1051,0.89764298689244271
1052,0.58424564298762172
1053,0.59244338519973261
1054,0.2528798563730606
1055,0.21883804675135607
1056,1.5424346462174863
1057,1.8239151188771634
1058,1.7634615709896511
1059,1.7327057251161533
1060,1.5790116971445769
1061,1.3704848208841343
1062,1.4827378304804084
1063,1.3911314709973595
1064,0.51701581862560553
1065,0.28985773217114386
1066,0.44140628748142852
1067,4.4088118076112064
1068,4.2669951761583595
1069,4.307280292451277
1070,3.9625817621486981
1071,3.5682705068302476
1072,2.7870141500081944
1073,2.1659249387217869
1074,1.2211635679459685
1075,0.81112623904329484
1076,0.57722307378506854
1077,1.4846172035290859
1078,13.129260536661603
1079,13.163968725935423
1080,10.092178227439209
1081,8.4797351143724242
1082,6.312680860372307
1083,4.5793676051821928
1084,3.3196942412852697
1085,2.1819544607148043
1086,2.0939995205236901
1087,0.75385698887749419
1088,7.0699609876602887
1089,13.632126577360527
1090,10.590833302758458
1091,9.3719791242574644
1092,8.1125431493936322
1093,5.8381861777184891
1094,4.7595896580169272
1095,3.6720922890287344
1096,2.2498696716132645
1097,4.9811549182361636
1098,1.0602003381811096
1099,8.9213805990964783
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0.025749085908049082
1112,0.023356216707487221
1113,0.020945577779717121
1114,0.01851900929447196
1115,0.016078361506846463
1116,0.013625493584848445
1117,0.011162272431685242
1118,0.0086905715034809594
1119,0.0062122696231230361
1120,0.0037292497909389307
1121,0.0012433979929054322
1122,4.7320027397144857
1123,3.7577746360914634
1124,3.3871593668448323
1125,3.227839650289885
1126,3.5646978645565319
1127,2.9828902176274372
1128,1.6963493077618788
1129,1.0861290164342816
1130,0.6989864857593211
1131,0.65917823934148945
1132,0.75971617366521926
1133,2.0048072135277613
1134,1.9863423773216409
1135,1.9370996818838755
1136,1.6255321992428557
1137,1.3984784254690674
1138,1.0030068643532046
1139,0.85910402751296733
1140,0.54436854938942947
1141,0.59500686928690816
1142,0.2910021214565901
1143,0.22008144474426156
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,5.3784353698501413
1167,4.5153383245320731
1168,4.4446260838824552
1169,4.7121259972313894
1170,5.3927666714072213
1171,3.7990054762150125
1172,1.6469244694534246
1173,1.089391803386627
1174,0.72072273460323166
1175,0.98659199329888247
1176,1.3254622604371906
1177,2.2731569388363053
1178,2.1720334468382103
1179,2.1866962497158888
1180,1.8401405758863518
1181,1.4067599120518461
1182,1.1062761370038103
1183,1.044874582061293
1184,0.6097290383130326
1185,0.62584791461356803
1186,0.3026566165910925
1187,0.26857396646757337
1188,0.030068049367195645
1189,0.073071009525808889
1190,0.083456570732268934
1191,0.096874350724591898
1192,0.11355038999735062
1193,0.1146680612615307
1194,0.1172641578705326
1195,0.096997759393301311
1196,0.07417029478864838
1197,0.029653296549956215
1198,0.035312502998514274
1199,3.1771054571412751
1200,3.1646248282154521
1201,3.7247470737540511
1202,4.4679342941676321
1203,4.6123270948328878
1204,3.4417364426661798
1205,2.225003213760858
1206,1.2163064674778508
1207,0.63076589186166476
1208,0.30063861243170853
1209,3.3959685982233165
1210,6.2244639423323074
1211,6.6305619891019578
1212,5.6402122655042142
1213,4.8914450506342284
1214,3.3630616746920694
1215,2.5746295335521192
1216,2.070771670186113
1217,1.3074964047388697
1218,1.4725250471512996
1219,0.56295545023887594
1220,5.2175466578297769
1221,9.3627873745048991
1222,7.8463661821916455
1223,5.7629739128401658
1224,5.2881229467863529
1225,4.3926681791736497
1226,2.8121351424911882
1227,2.213787067244652
1228,1.5564542648633117
1229,4.6662898915493027
1230,0.7028090941778139
1231,9.5851064477093981
1232,0.19012285496954162
1233,0.24515741351404832
1234,0.29224695637910159
1235,0.3327103312734721
1236,0.35820105726111962
1237,0.36515971039248246
1238,0.34887973995252747
1239,0.29907857526739545
1240,0.24616292376304433
1241,0.14351902670543609
1242,0.055206870885001182
1243,0.54705663763371093
1244,0.5555875438217498
1245,0.55978938128647804
1246,0.49014331185438959
1247,0.42342446573311532
1248,0.415609259145163
1249,0.40785886612458139
1250,0.27454299101266266
1251,0.15248836180414874
1252,0.11948560437324862
1253,0.0733604815814205
1254,1.8554341591058372
1255,1.7060012970318406
1256,1.5421774685126319
1257,1.5562045359603136
1258,1.6532784709242916
1259,1.4111052924500214
1260,0.93606790863687317
1261,0.54553169582851468
1262,0.50913711750586188
1263,0.29386759062971807
1264,0.3568552239638591
1265,2.3768894613183389
1266,2.3911029616750277
1267,2.3404234229294638
1268,2.2205855486995292
1269,1.7069560544426738
1270,1.1576517279350687
1271,0.95952941117695256
1272,0.7156813084962782
1273,0.65192654878475709
1274,0.42604428649200998
1275,0.44861799584027995
1276,0.13790904536783119
1277,0.17127487694819635
1278,0.18575405009114401
1279,0.20774488479248782
1280,0.22907299168722312
1281,0.20953728043307482
1282,0.24188380805104792
1283,0.1627376091991416
1284,0.18306793189727077
1285,0.074467441475772986
1286,0.042772890955946871
1287,0.61283466551582177
1288,0.64268011765890787
1289,0.61194620038136771
1290,0.54069677152101159
1291,0.49833766561484932
1292,0.50295352155991002
1293,0.46211012528420214
1294,0.32236056927013401
1295,0.1693224616347922
1296,0.14574224352767895
1297,0.09201145147500199
1298,1.7708542174382342
1299,1.6707558328950691
1300,1.497271466476727
1301,1.6130358018908664
1302,1.7014862253274545
1303,1.3075148039655935
1304,0.85752609487288267
1305,0.51388220891593916
1306,0.51429594707359316
1307,0.31814930659478247
1308,0.35163295239365622
1309,2.2739053626653987
1310,2.2090111110464661
1311,2.2457289994475991
1312,1.9502840322508963
1313,1.46947364765646
1314,1.0160400181874296
1315,0.91349061575061075
1316,0.62328252112788951
1317,0.65491526486512464
1318,0.39977962669543721
1319,0.39888207612406273
1320,1.1836051819009603
1321,1.1189501289668966
1322,1.2666508751030829
1323,1.9758769409326697
1324,1.9106959957359266
1325,1.2305013053710552
1326,1.8324440572957457
1327,2.5060390244422095
1328,0.38336759176693841
1329,0.18269059648035052
1330,0.90768053482096556
1331,2.9713480996111157
1332,2.5874198771036219
1333,2.668567031148843
1334,2.8392424643126581
1335,2.6660564102393112
1336,1.8427434520288779
1337,1.4622200490256378
1338,0.9701244527470535
1339,0.58386221077650036
1340,0.51991633575855023
1341,1.1240317855865107
1342,11.718827050538327
1343,10.484421011814179
1344,9.5425798768178893
1345,7.733291658267536
1346,5.6102396099853697
1347,3.9495389627321011
1348,2.7410608598638557
1349,1.725235513110797
1350,1.7983376700108451
1351,0.82069361155497322
1352,7.4927163052481358
1353,13.39629819757547
1354,10.540670886829238
1355,7.83006077395091
1356,6.7657417923386012
