,gk
114,-15.981542523577453
115,0.015432261071433789
116,689522.82076916972
117,337729.46276505955
118,-230.1625516270546
119,-116.80464415583195
120,-225.21428490146684
121,-113.31881716451255
122,0.22258618188986634
123,0.11119452327861939
124,456615.21001131996
125,237917.94831173503
126,37047.022691631209
127,-13.506075908060268
128,-12.420026879702373
129,0.012032471581715342
130,730846.19845314696
131,341527.34458625241
132,-245.42933386238397
133,-119.0931325960689
134,-239.41506960310676
135,-114.92862218120661
136,0.23631854821644091
137,0.11257194257423624
138,482162.69757480454
139,262220.4159572667
140,29808.131433805371
141,-10.14834403042347
142,-9.0357639544148523
143,0.008845011974622622
144,764273.7755158653
145,340802.18719034549
146,-257.25654383162583
147,-119.01102930570387
148,-250.14296502016538
149,-114.16365538014458
150,0.24675728999460989
151,0.11175349009498162
152,503436.23188274435
153,284217.62983555347
154,23815.08734929017
155,-7.0462081889993415
156,-5.9147285004808996
157,0.0059300262288750297
158,791085.38490741316
159,336631.77956458915
160,-265.85381994133724
161,-116.78912093307856
162,-257.61821124761326
163,-111.26038748212476
164,0.25414480909635873
165,0.10898160100627757
166,521531.41643230844
167,304149.56461811275
168,18923.977964325146
169,-4.2647061721722705
170,-3.1166472217651138
171,0.0033259858664560662
172,812454.91756422084
173,329948.66392434767
174,-271.50927712192305
175,-112.71215136924116
176,-262.13389910873627
177,-106.50437638640403
178,0.25877281514402428
179,0.10452780697008665
180,537334.21044990304
181,322267.49058093532
182,14956.76727157471
183,-1.8430019400270046
184,-0.67714611317419093
185,0.0010534942004485502
186,829395.29018217081
187,321508.37008657859
188,-274.56313117802267
189,-107.09583993539918
190,-264.03079577620593
191,-100.20862871645799
192,0.26096255517747657
193,0.098676946467378457
194,551497.74090091872
195,338813.54067730776
196,11732.896034362075
197,0.20285730723751394
198,1.3888392108112104
199,-0.00088100725252504228
200,842740.12183513923
201,311888.31816193421
202,-275.38320349441739
203,-100.26620939926539
204,-263.67494922738746
205,-92.695022973606754
206,0.26104879865143832
207,0.091714836622241738
208,564455.28245167737
209,354007.36437761574
210,9089.8466376394572
211,1.8760272105126732
212,3.0829844434427383
213,-0.0024819979435488117
214,853151.49317113997
215,301507.13495380606
216,-274.34376123554227
217,-92.542353180439278
218,-261.43903740026053
219,-84.27944294823935
220,0.25936729605340136
221,0.083919011582722039
222,576455.84603092622
223,368038.97029680782
224,6894.0617498533884
225,3.1943309551238701
226,4.4193375427053425
227,-0.0037622558378343279
228,861143.44736488641
229,290654.89321293961
230,-271.808582152724
231,-84.223277023843551
232,-257.68787640718654
233,-75.260816770900348
234,0.25624516916270978
235,0.075551946468110351
236,587609.99837968743
237,381066.46620995854
238,5044.8519455319683
239,4.1856516914338471
240,5.4204594060057749
241,-0.0047408252262798461
242,867112.90421257913
243,279527.00340104761
244,-268.11859082944517
245,-75.578975287397412
246,-252.76797793283097
247,-65.913811427668293
248,0.25199362863065272
249,0.066856173790870291
250,597936.63674966688
251,393217.28698801965
252,3473.7810332681593
253,4.8837832784536603
254,6.1143279702700921
255,-0.0054414299150366153
256,871372.22070197924
257,268257.04192372283
258,-263.58387334450146
259,-66.845425842042701
260,-247.00058424469304
261,-56.484539326882121
262,0.24690250105999451
263,0.058050814342941494
264,607405.18187851913
265,404591.61181064008
266,2140.7477977070216
267,5.3251087889363093
268,6.5322509665955648
269,-0.0058911439272568093
270,874179.48511746689
271,256945.51465901447
272,-258.4794273108065
273,-58.222799500871773
274,-240.67729477626023
275,-47.188379367560763
276,0.2412362141388478
277,0.049329221403745224
278,615970.49886084895
279,415266.92564818391
280,1027.3789764137632
281,5.5462476933876834
282,6.707583980554686
283,-0.0061191877102748657
284,875763.54850452731
285,245682.30231312418
286,-253.04374906964452
287,-49.875981284666196
288,-234.05737730268513
289,-38.209042925607605
290,0.23523104832008196
291,0.04085759451479213
292,623599.23069055914
293,425302.96157017874
294,128.82799298995621
295,5.5826164852590825
296,6.6747523401909028
297,-0.0061558125855701445
298,876341.65198922914
299,234561.24854482009
300,-247.47931698032113
301,-41.936502467501555
302,-227.36620914231236
303,-29.698396530682064
304,0.22909354817215946
305,0.03277449462807
306,630286.84656402585
307,434746.48736353806
308,-554.41165337466509
309,5.4677101496012606
310,6.4683274049987531
311,-0.0060312925390510544
312,876128.86015903682
313,223686.58178077228
314,-241.95415366289095
315,-34.505134492457685
316,-220.79466926971753
317,-21.776929543056237
318,0.22299999560984887
319,0.025191192309938038
320,636065.54475413589
321,443635.56283763307
322,-1023.2423781236549
323,5.232846968987996
324,6.1221598775139006
325,-0.0057750655253253833
326,875340.03314328776
327,213172.25120933735
328,-236.60387510359632
329,-27.654632694360544
330,-214.49942562846118
331,-14.53486287818877
332,0.21709681657766067
333,0.018192744046882949
334,641004.27555450425
335,452003.03024924733
336,-1284.5347395052768
337,4.9071204092345484
338,5.6685727224425166
339,-0.0054150635562548585
340,874186.14458447334
341,203136.1855168005
342,-231.53389141448505
343,-21.432372642984248
344,-208.60405932848298
345,-8.0338772916193619
346,0.21150175203687055
347,0.011839648504139372
348,645202.91652775207
349,459879.13237998926
350,-1353.6551002101141
351,4.5173497078859643
352,5.1376455557866247
353,-0.004977238276133146
354,872867.04966461565
355,193691.64317627079
356,-226.8216563559248
357,-15.862842678704622
358,-203.20095018936843
359,-2.3094130608400167
360,0.20630560112067653
361,0.0061699116477797952
362,648782.68024431914
363,467293.26804323145
364,-1255.223198619005
365,4.0879245399654058
366,4.5566492931317413
367,-0.0044852597017497964
368,871562.61051520112
369,184937.52544315354
370,-222.51901923199912
371,-10.950096220982607
372,-198.35380276490926
373,2.6265579428822443
374,0.20157435213173505
375,0.001201358364692948
376,651874.52715740516
377,474274.97204387153
378,-1021.9357727985782
379,3.640549978249874
380,3.9496094252506539
381,-0.0039603610903162683
382,870424.03102949238
383,176949.40797806869
384,-218.6547819728915
385,-6.6802998425793136
386,-194.10067340571808
387,6.7824073782629872
388,0.19735154173570202
389,-0.0030659467855879709
390,654607.29044764908
391,480854.24681436835
392,-691.67258903099014
393,3.1939227255249838
394,3.3370624994560831
395,-0.003421295593022853
396,869567.22684857761
397,169772.98208365147
398,-215.23754562100407
399,-3.0244813534569088
400,-190.45733744336474
401,10.183514505678392
402,0.19366071339403246
403,-0.0066472770277722472
404,657097.26422671683
405,487061.39799175388
406,-303.77576533835406
407,2.7633739003157172
408,2.736124650778641
409,-0.0028843532926858375
410,869069.50267139287
411,163421.01714496157
412,-212.2588973080837
413,0.058459419927472785
414,-187.42074386824737
415,12.868952408186153
416,0.19050788895117812
417,-0.0095708850213930673
418,659440.63054135395
419,492926.54505168687
420,104.51633017734127
421,2.3605808751546746
422,2.160841573857327
423,-0.0023633768736635767
424,868969.87295381236
425,157874.02018921566
426,-209.69691992034851
427,2.6184881603317525
428,-184.97226075592937
429,14.888470440231265
430,0.18788402386800343
431,-0.011875720603854672
432,661709.35264859046
433,498478.97863121051
434,500.81380958183854
435,1.9935206983892839
436,1.6226666261213127
437,-0.0018697251594899803
438,869272.53802369197
439,153083.97493041091
440,-207.51986913357655
441,4.7110715870930298
442,-183.08050665594004
443,16.299951300213124
444,0.18576747285142667
445,-0.013609183859016783
446,663950.46087925415
447,503746.51205775508
448,859.15173322925978
449,1.6667972627172352
450,1.1309709190326735
451,-0.0014121757087675294
452,869952.52079509746
453,148980.08348524111
454,-205.6897101530233
455,6.394009580549632
456,-181.70368788336305
457,17.167396594658459
458,0.18412652241729793
459,-0.014824847297551264
460,666188.22482086462
461,508754.93492894038
462,1160.3428705617671
463,1.3823065040084781
464,0.69344260686174475
465,-0.00099682866697728108
466,870962.26809699298
467,145475.28280273537
468,-204.16515826966045
469,7.7248035978352272
470,-180.79148112041582
471,17.559379218373593
472,0.18292202022942555
473,-0.015580111688528174
474,668428.40417968621
475,513527.63430596358
476,1391.4251560051493
477,1.1400112225120718
478,0.31619381045218087
479,-0.00062711798156741161
480,872238.15211027651
481,142472.48202770308
482,-202.9039994064002
483,8.7587623552768186
484,-180.28666291175884
485,17.547745097078391
486,0.18211004690515323
487,-0.015933846433726164
488,670663.49137189309
489,518085.40917808167
490,1544.7060420872872
491,0.93851382002547523
492,0.0037223055406241379
493,-0.00030400106998875278
494,873706.21770932269
495,139869.90528310064
496,-201.86473688513144
497,9.5477745235376812
498,-180.12670485376242
499,17.20633900944398
500,0.18164448737937516
501,-0.015944153204254925
502,672877.85282616282
503,522446.466758703
504,1617.0094425774685
505,0.77523240363698676
506,-0.24105619538729894
507,-2.633842501925665e-05
508,875287.07545165496
509,137565.48787868023
510,-201.00786377330019
511,10.139431676381754
512,-180.24537179868574
513,16.609718203147199
514,0.18147931763187117
515,-0.015666429807196295
516,675052.09615644231
517,526626.56181598152
518,1609.5931044777524
519,0.64623221171893896
520,-0.41687726846975481
521,0.00020856065238394794
522,876900.37672518252
523,135460.80299332459
524,-200.29713146562221
525,10.576125290103455
526,-180.57433853061426
527,15.831840168430912
528,0.18157042874555351
529,-0.015151901671697833
530,677166.48054600297
531,530639.2311976247
532,1528.5787265529266
533,0.5459582693893883
534,-0.52458736133281558
535,0.00040428973708597315
536,878469.46264069784
537,133465.13093533137
538,-199.70103622506804
539,10.893901444075947
540,-181.04507084551554
541,14.944480480676178
542,0.18187685394028846
543,-0.014446742222444508
544,679203.31784445257
545,534496.08164945908
546,1385.3071994512968
547,0.46717535938226995
548,-0.56784473509348998
549,0.00056471183153209478
550,879926.40560369997
551,131499.89105383781
552,-199.19446941068219
553,11.121137452203419
554,-181.59128689372869
555,14.0150726252662
556,0.1823613547245975
557,-0.013591812150380484
558,681148.28122628166
559,538207.0965390515
560,1196.4004427234145
561,0.40137495966929437
562,-0.55353721107746956
563,0.00069346904712388991
564,881217.25942478736
565,129503.24759857923
566,-198.76019425115641
567,11.277384175424118
568,-182.15197786681418
569,13.104004836549066
570,0.18299044516392549
571,-0.012622926407292982
572,682990.94938759785
573,541780.93136500474
574,983.58988426423434
575,0.33973740406221997
576,-0.49150087424886285
577,0.00079370257679482661
578,882307.25458828115
579,127434.62696698576
580,-198.38963806929064
581,11.372882206669773
582,-182.67449690947734
583,12.261875919823728
584,0.18373403097588484
585,-0.011571464341497209
586,684725.6277717232
587,545225.18040729035
588,772.80254190259825
589,0.27445231271132409
590,-0.39355854781586286
591,0.00086796927397471369
592,883185.4508013645
593,125278.66539514092
594,-198.08254321090385
595,11.40919415537393
596,-183.11702662050971
597,11.527396782128895
598,0.18456486690126961
599,-0.010465117360362503
600,686353.41759892949
601,548546.62335296464
602,591.52366819823408
603,0.19998488567861572
604,-0.27224530377147182
605,0.00091829995314034586
606,883867.61390641483
607,123047.37116542064
608,-197.84532461170889
609,11.381082657932296
610,-183.44992854630337
611,10.926415861401997
612,0.18545800151482714
613,-0.0093286079244709625
614,687885.1422776439
615,551751.48073724704
616,464.09069888401791
617,0.11391745975852383
618,-0.13954121710588235
619,0.00094634184111336229
620,884395.42108995595
621,120778.64718611131
622,-197.68837343899034
623,11.279372861152405
624,-183.65582180674204
625,10.472194967749639
626,0.186390322411954
627,-0.0081842732108788601
628,689343.18693183654
629,554845.69347502012
630,406.04777593167455
631,0.017236228362132344
632,-0.0058073657927601996
633,0.0009535240601677669
634,884830.49032736383
635,118529.74648605002
636,-197.62279659493001
637,11.094296974964903
638,-183.72849609819136
639,10.166805232572548
640,0.18734025536259455
641,-0.0070524675222187654
642,690760.06996143772
643,557835.19775230985
644,419.68387377115596
645,-0.085870805566677477
646,0.12088355300479603
647,0.00094118543444671979
648,885243.35615221527
649,116365.87869163946
650,-197.65711388353228
651,10.818799317341654
652,-183.67095800458534
653,10.00332582112264
654,0.18828761010990178
655,-0.0059517982635589398
656,692172.90089890058
657,560726.12660599884
658,492.496649574618
659,-0.18860969878944511
660,0.23496659362500572
661,0.00091063951585740983
662,885699.44641388825
663,114346.09919391577
664,-197.79435413571034
665,10.451371845645685
666,-183.49303293127045
667,9.9684141748391859
668,0.18921352258505383
669,-0.0048992517827992381
670,693614.77198078122
671,563524.86525190575
672,599.08842837553902
673,-0.28251023055730351
674,0.33331798819125724
675,0.00086320261118679712
676,886245.23895286338
677,112509.68133301759
678,-198.02991410038371
679,9.998074967521358
680,-183.20889064036231
681,10.044881170438167
682,0.19010044364857592
683,-0.0039102629738021503
684,695105.46114566748
685,566237.92202886613
686,706.06481462829856
687,-0.3585900648732091
688,0.41503537841610072
689,0.00080022470310135837
690,886897.81557436532
691,110866.14200894772
692,-198.35046424809897
693,9.4734824735301562
694,-182.83471395705863
695,10.214060278834944
696,0.19093215730572
697,-0.0029987480314784369
698,696644.19076112809
699,568871.63101254078
700,778.85363527187292
701,-0.40857988502698084
702,0.48104447470122358
703,0.00072313814860325341
704,887640.27479931538
705,109391.27839371887
706,-198.73404922304908
707,8.9004278491094588
708,-182.38667403049996
709,10.45781899981691
710,0.19169383873157231
711,-0.0021770916449965626
712,698206.68807785423
713,571431.75312057231
714,788.63344268234187
715,-0.42602633945076274
716,0.53350561796951468
717,0.0006335134016240213
718,888424.01833829249
719,108030.09490536814
720,-199.15135233528795
721,8.3086065437507948
722,-181.8793989841646
723,10.760038771646064
724,0.19237216450668596
725,-0.0014560777984124044
726,699747.50967684772
727,573923.07418537908
728,717.72119902736358
729,-0.40709716851137145
730,0.57497680850197153
731,0.00053310301850386526
732,889177.19565914734
733,106705.77040111976
734,-199.56791408926901
735,7.7322638946975975
736,-181.32515777092885
737,11.107356162350154
738,0.1929554727167499
739,-0.00084476809222514557
740,701206.97363275755
741,576349.10012517904
742,562.57855377957094
743,-0.35091746913391564
744,0.60742930267971129
745,0.00042387018728074025
746,889817.34553555073
747,105332.60385486057
748,-199.94692140809164
749,7.2073648042768843
750,-180.73395471533803
751,11.488986460160802
752,0.19343395931964219
753,-0.00035034246872482112
754,702520.95513464045
755,578711.92070908542
756,333.98386846818448
757,-0.25936700871707608
758,0.63148266719511459
759,0.00030801395051878959
760,890265.62674667453
761,103830.28129089443
762,-200.25206364701711
763,6.7687528467536682
764,-180.11449873040064
765,11.895683436576718
766,0.19379990138854195
767,2.2087423669847835e-05
768,703631.47376437602
769,581012.2701378566
770,54.179866937150109
771,-0.13646997772292324
772,0.64620761192404474
773,0.00018799078282591425
774,890459.70861437719
775,102136.53986239902
776,-200.4499821402371
777,6.447766119956329
778,-179.47565359084106
779,12.318243422743993
780,0.1940479037552143
781,0.00026968820082092979
782,704495.97763309721
783,583249.77136782557
784,-248.42710339514906
785,0.012351475672998991
786,0.64957238658408711
787,6.6502672036310276e-05
788,890362.58499614825
789,100215.54946091289
790,-200.51204139126207
791,6.2705681882178608
792,-178.82776359158697
793,12.746164789449059
794,0.19417515048264541
795,0.00039211906752309689
796,705093.39982138632
797,585423.31672320666
798,-545.57940100959377
799,0.18093005693555186
800,0.63922465637801718
801,-5.3596763589907606e-05
802,889965.58174394595
803,98060.378674308551
804,-200.41540062495781
805,6.2571989863077873
806,-178.18336507010591
807,13.166946384799425
808,0.19418160343686861
809,0.00039169273985992811
810,705425.66801258828
811,587531.51152425702
812,-814.91623728657464
813,0.3628149166325072
814,0.61325414595075978
815,-0.00016949164796472348
816,889285.33392479795
817,95689.434671120674
818,-200.14352813817379
819,6.421188731948579
820,-177.55712566894152
821,13.566169468984514
822,0.1940700592310913
823,0.00027339521098157933
824,705514.34878219687
825,589573.09564326238
826,-1043.9609959238292
827,0.55153649189143716
828,0.57090986371050167
829,-0.00027863453030206142
830,888355.89530819282
831,93138.141229581219
832,-199.68635243391182
833,6.7695307288893893
834,-176.96504366411091
835,13.928316398069644
836,0.19384599614195791
837,4.4698304712905893e-05
838,705393.28967524273
839,591547.26418326108
840,-1231.2556963289842
841,0.74072941602733011
842,0.51322833070542107
843,-0.00037894410350049147
844,887218.28696206643
845,90448.230529628461
846,-199.04021947995244
847,7.3028381707006158
848,-176.42297456690295
849,14.238246888643111
850,0.19351720682505663
851,-0.00028483598393358564
852,705099.32659061404
853,593453.83315612504
854,-1383.9769383119221
855,0.92421490225631464
856,0.4434360423160566
857,-0.00046891986785998227
858,885910.67064474593
859,87657.856334773125
860,-198.20774732081063
861,8.015591671306364
862,-175.9446423803922
863,14.483165191733471
864,0.19309327483937641
865,-0.00070409852725425556
866,704664.05442316772
867,595293.23681729508
868,-1512.7566899353801
869,1.0961347559720145
870,0.36690370539616046
871,-0.000547666796391929
872,884462.30383062223
873,84795.653128153135
874,-197.19757249169646
875,8.8964827637865529
876,-175.53947250653607
877,14.654735627013233
878,0.19258498150725045
879,-0.0012010354315212717
880,704109.57898849342
881,597066.39323715039
882,-1626.272396577898
883,1.2511431038514456
884,0.29057257523885793
885,-0.00061485298278264263
886,882892.78928736551
887,81880.175836830575
888,-196.02393356178473
889,9.9289076815746871
890,-175.21073436621856
891,14.75085891610831
892,0.19200372161766316
893,-0.0017632312666399658
894,703449.42028584413
895,598774.51617371594
896,-1728.3551796061456
897,1.3846109297800984
898,0.22203030950229774
899,-0.00067062923069299016
900,881215.47549927339
901,78923.484301288074
902,-194.70605654496896
903,11.091645515865856
904,-174.95443292384797
905,14.776678187914696
906,0.19136098051092534
907,-0.0023784218848365325
908,702693.08667491784
909,600418.95954417018
910,-1818.245812051412
911,1.4928449078193986
912,0.16848017236813029
913,-0.00071553500969407313
914,879442.17500344454
915,75935.97635467026
916,-193.26732862616922
917,12.359732734421515
918,-174.75917768291276
919,14.744599918266609
920,0.19066789839073181
921,-0.0030349128991095024
922,701851.30825393647
923,602001.14709712914
924,-1892.392141089118
925,1.5733436045304177
926,0.1357946057886259
927,-0.00075040144360257084
928,877586.85602687427
929,72930.112281817113
930,-191.73423436999431
931,13.705558312802157
932,-174.60704029383439
933,14.67333427828034
934,0.1899349301640835
935,-0.0037218975969834376
936,700939.6097747247
937,603522.58772400604
938,-1945.9737232180851
939,1.625027680730236
940,0.12780174112450848
941,-0.00077624470938333846
942,875667.6730947207
943,69922.42021112892
944,-190.13504872736399
945,15.100183383599617
946,-174.4752421203778
947,14.586127462508841
948,0.18917160708759057
949,-0.0044296699630736536
950,699979.75375157048
951,604984.94221343892
952,-1973.7905157526998
953,1.6482966727629655
954,0.14594397594735675
955,-0.00079414079249833479
956,873707.79097523529
957,66934.267206185745
958,-188.4983865506174
959,16.514784039999167
960,-174.33836926184185
961,14.508498446596114
962,0.18838641433664974
963,-0.0051497205086751723
964,698999.71577766759
965,606390.10455264593
966,-1971.0887257595803
967,1.6448238083014126
968,0.18928184905116335
969,-0.00080509804904599488
970,871735.35135447909
971,63991.765741861695
972,-186.85182631008522
973,17.921999584299485
974,-174.17075634934258
975,14.465843265666445
976,0.18758679491587757
977,-0.0058747062988868271
978,698032.68581166654
979,607740.27496986091
980,-1934.7036949699427
981,1.6171491155227518
982,0.25461025197708531
983,-0.00080997052552738932
984,869782.45514411433
985,61124.70144947034
986,-185.22083984817314
987,19.29695748072157
988,-173.94881029882845
989,14.481134412385334
990,0.18677926062859088
991,-0.0065983162104751355
992,697114.94758389238
993,609038.01171323261
994,-1864.4386747439385
995,1.5682318188635711
996,0.33658523467799906
997,-0.00080944018220554994
998,867882.88395925739
999,58364.218976592689
1000,-183.62814938097998
1001,20.617859814383444
1002,-173.65321255550089
1003,14.572772516101814
1004,0.18596955527472442
1005,-0.0073150875332081526
1006,696282.25368591095
1007,610286.24790316378
1008,-1764.1350567562026
1009,1.5011428041491521
1010,0.42803293329302833
1011,-0.00080405649811859708
1012,866068.5970935073
1013,55739.31795838994
1014,-182.09346206947362
1015,21.866187961801142
1016,-173.27090347151537
1017,14.752681981808138
1018,0.18516280693456236
1019,-0.0080202374354090018
1020,695564.81938157859
1021,611488.25584283494
1022,-1641.8282056928633
1023,1.4190017677433027
1024,0.52056942464319955
1025,-0.00079430140124751077
1026,864365.61546228279
1027,53272.784026365545
1028,-180.63338978352741
1029,23.026723426352834
1030,-172.79660229254725
1031,15.02489162677888
1032,0.18436362798487929
1033,-0.0087095501188535762
1034,694981.93514500919
1035,612647.54475020652
1036,-1508.9381912515382
1037,1.3250956394598425
1038,0.60551365687778946
1039,-0.00078064551630056031
1040,862790.23226381058
1041,50977.498341050574
1042,-179.26134107992584
1043,24.087600191760451
1044,-172.23356075178674
1045,15.384894091501824
1046,0.18357615452610523
1047,-0.0093793269543998616
1048,694537.62569213822
1049,613767.6931028557
1050,-1378.9508364486635
1051,1.2229741886288519
1052,0.67496997889062016
1053,-0.00076357402929538409
1054,861346.28774996044
1055,48853.853849319799
1056,-177.98730616588151
1057,25.040467103247995
1058,-171.59331893390254
1059,15.820003988166004
1060,0.18280404475330725
1061,-0.010026379034472503
1062,694218.40279250138
1063,614852.1360154408
1064,-1265.9909430309817
1065,1.116350669412308
1066,0.72289810956757838
1067,-0.00074358400322854746
1068,860023.81686022063
1069,46888.569093141552
1070,-176.81764373686093
1071,25.880649701962678
1072,-170.89438488967346
1073,16.31078008518239
1074,0.18205046573704528
1075,-0.010648032010807197
1076,693993.40550959297
1077,615903.93997313688
1078,-1182.908590827011
1079,1.0088462546173922
1080,0.74597477695064573
1081,-0.0007211690126606809
1082,858799.36709329172
1083,45055.176870457479
1084,-175.75504527484608
1085,26.607135830185808
1086,-170.15994844641438
1087,16.833388215646927
1088,0.18131808922910067
1089,-0.011242122388741329
1090,693816.95498273103
1091,616925.59781737882
1092,-1138.2381455746504
1093,0.90378031117544955
1094,0.7440432972810852
1095,-0.00069679894445808421
1096,857638.79372509092
1097,43316.973029558474
1098,-174.79873199194967
1099,27.222331987054204
1100,-169.41493940929851
1101,17.362584583331422
1102,0.1806091052505413
1103,-0.011806976593086079
1104,693633.97871982504
1105,617918.87381037499
1106,-1132.7216742580567
1107,0.80413011674256873
1108,0.72001661681532525
1109,-0.00067088516690368767
1110,856503.31381517451
1111,41633.17700534391
1112,-173.94477677799065
1113,27.731700720164426
1114,-168.6829094522503
1115,17.874834988691887
1116,0.17992526319486044
1117,-0.012341363248854483
1118,693388.73878694442
1119,618884.73118773149
1120,-1157.6348660245728
1121,0.71257531986713596
1122,0.67937442075489263
1123,-0.00064371389000210106
1124,855358.13554503315
1125,39967.584022635798
1126,-173.18642405968581
1127,28.143407179467228
1128,-167.98321393346521
1129,18.351095070118348
1130,0.17926796366640754
1131,-0.012844395736696698
1132,693035.87853404868
1133,619823.37654069252
1134,-1196.413816887112
1135,0.6314562041300481
1136,0.62935842107812112
1137,-0.00061536449637092459
1138,854181.11120357725
1139,38297.132717937537
1140,-172.5144082976872
1141,28.467973470114373
1142,-167.32884751254872
1143,18.778904761774132
1144,0.17863842447322101
1145,-0.013315362143010412
1146,692550.93720787205
1147,620734.43948186003
1148,-1228.8396185183858
1149,0.5625524756081004
1150,0.57782872385901063
1151,-0.00058567499911231242
1152,852968.48448587442
1153,36617.467796357501
1154,-171.91740395781812
1155,28.717807401811321
1156,-166.72525394008017
1157,19.153487300562528
1158,0.17803790472547937
1159,-0.013753499425593368
1160,691936.97559879383
1161,621617.26908499771
1162,-1235.9823465357331
1163,0.50671384527382313
1164,0.53198442841007243
1165,-0.0005543079333469854
1166,851736.07350334735
1167,34943.88250303096
1168,-171.38277079737716
1169,28.906442882712387
1170,-166.17034736394564
1171,19.477628969461374
1172,0.17746791325924971
1173,-0.01415778607946647
1174,691225.21623364137
1175,622471.28943346138
1176,-1204.212155727379
1177,0.46351075191231789
1178,0.49723888152156015
1179,-0.00052091485154851316
1180,850515.9762522158
1181,33307.786650672839
1182,-170.89765849878407
1183,29.047430861273167
1184,-165.65573570897982
1185,19.760364089076461
1186,0.17693030186680195
1187,-0.014526852399539618
1188,690469.63885598234
1189,623296.33674023882
1190,-1127.2554334370116
1191,0.43115653133495524
1192,0.4764752930017826
1193,-0.000485335498535441
1194,849350.24245763361
1195,31750.19654255332
1196,-170.45032485716041
1197,29.153030022175944
1198,-165.16887862171814
1199,20.014746304701937
1200,0.17642717669175995
1201,-0.014859073428704659
1202,689737.29073450807
1203,624092.90709199104
1204,-1006.2813118174292
1205,0.40686517146789147
1206,0.46983201003224651
1207,-0.00044774368959978701
1208,848283.4740850064
1209,30314.239838035945
1210,-170.03131400575899
1211,29.233052152389273
1212,-164.69572497020113
1213,20.255170348024745
1214,0.17596063709769233
1215,-0.015152833099182684
1216,689097.03263189783
1217,624862.27140535763
1218,-848.67650850731548
1219,0.38756981929428358
1220,0.47491344432753646
1221,-0.00040868950844037222
1222,847355.99517484405
1223,29038.321389505345
1224,-169.6340965103779
1225,29.294257554064735
1226,-164.22335224302125
1227,20.494725025227339
1228,0.17553242049867226
1229,-0.015406879202809859
1230,688609.25800304674
1231,625606.45023887616
1232,-666.30158863400516
1233,0.37070513217264989
1234,0.48719748827545872
1235,-0.00036904446740104166
1236,846598.50612627342
1237,27950.851416053945
1238,-169.25495903464443
1239,29.340505739411103
1240,-163.74229677671977
1241,20.742885888969436
1242,0.17514355351075156
1243,-0.015620668017971365
1244,688318.09820493357
1245,626328.07131711696
1246,-473.66651439932798
1247,0.35472891160227588
1248,0.50049748955110462
1249,-0.00032988552357513082
1250,846028.52207475679
1251,27066.812854244534
1252,-168.89224201275698
1253,29.373554157484953
1254,-163.24844928780649
1255,21.003667244298789
1256,0.17479408851526346
1257,-0.01579461988966202
1258,688246.52876669494
1259,627030.14784583659
1260,-286.07340678510059
1261,0.33923095869699982
1262,0.50758002768230359
1263,-0.00029234787846617815
1264,845648.65211416467
1265,26386.200528605161
1266,-168.54526207760736
1267,29.39416126866254
1268,-162.74441052918979
1269,21.274331922423286
1270,0.1744829718142428
1271,-0.015930240814130872
1272,688394.27073423925
