,msd
193,0.24453332386307972
194,0.28031119046679526
195,0.031212793709567883
196,0.018262948830351761
197,0.020473690236132474
198,1.5751178141570834
199,0.24806968756704878
200,0.28606257237932198
201,0.032099500533949429
202,0.018611029151085555
203,0.020929843769823035
204,1.6136733705929442
205,0.25126392476952658
206,0.29137470052179887
207,0.032928903854116884
208,0.018940283877856318
209,0.021348348221023463
210,1.6520761148798195
211,0.25413158171767369
212,0.29628958840493808
213,0.03372622203867541
214,0.019249826229908538
215,0.021729327336851099
216,1.6903777758395544
217,0.25668301808828931
218,0.30086146431037297
219,0.034473640647429818
220,0.019532793400491223
221,0.022071414533889427
222,1.7285472045500854
223,0.25892451759740936
224,0.30509843812790544
225,0.035148737765645255
226,0.019781026855966041
227,0.022375223632225515
228,1.7662821777975384
229,0.26087563624757659
230,0.30900696075321721
231,0.035785552251640658
232,0.019997093674205074
233,0.022643745616590296
234,1.8032156892810867
235,0.26261757031770033
236,0.31260996126587937
237,0.03643154816462503
238,0.020182666804412434
239,0.022883410735030314
240,1.8394187858191424
241,0.26429086602483293
242,0.31589072553031677
243,0.03708199121342013
244,0.020343026857953656
245,0.023098000173935027
246,1.8752867612775888
247,0.26598241463532979
248,0.31884380645327781
249,0.037752261546761409
250,0.02048010219549418
251,0.023293491520657829
252,1.9111174995604316
253,0.26768021401645092
254,0.32151541872108141
255,0.03847488478761997
256,0.020595145788641515
257,0.023475273787918784
258,1.9469648556682162
259,0.26936214949150589
260,0.32395724735425868
261,0.039210619820767033
262,0.020698020463089696
263,0.023636138740130021
264,1.9826073897157948
265,0.27101639206092376
266,0.32620169161219481
267,0.039911191719050304
268,0.020792639876205259
269,0.023771413553927232
270,2.0179325040525726
271,0.27262485902177114
272,0.32830557253900028
273,0.040568721782207912
274,0.020881389981974252
275,0.023882163194972179
276,2.0530308859508581
277,0.27417779825167116
278,0.3303339664403917
279,0.041172793242301171
280,0.020961316022820611
281,0.023968343793944431
282,2.0879447747830575
283,0.27566047596029553
284,0.33230602565813966
285,0.041731257718625674
286,0.021020156155161916
287,0.024033524326055964
288,2.1222603780488418
289,0.27707419552774115
290,0.33423158467575065
291,0.042275743636486625
292,0.021052525347598505
293,0.024081510869925327
294,2.1554917851121211
295,0.27848262853110384
296,0.33611315358588084
297,0.042839833645985363
298,0.021058738478854158
299,0.02411542468405142
300,2.1879295468168451
301,0.27999214714614418
302,0.33790923603222983
303,0.043413384464166711
304,0.021046349789077386
305,0.024138501133846191
306,2.2204563713436816
307,0.28165237370051716
308,0.33958445605466225
309,0.043983138419840861
310,0.021017372299617081
311,0.024155393882439029
312,2.2537939379157454
313,0.28340386287429092
314,0.34113232456121201
315,0.044585649706784421
316,0.020972906551111795
317,0.024169148791627366
318,2.2880223829066031
319,0.28519101953525733
320,0.34256042881321686
321,0.045208436218535986
322,0.020926786968477915
323,0.024174936177907613
324,2.3226801652594862
325,0.28701007127907807
326,0.34389713753363016
327,0.045824957821363206
328,0.020892345011989014
329,0.024170291152616947
330,2.3571780500219943
331,0.28884013928102442
332,0.34521093107598799
333,0.046431243453413762
334,0.020877181749653296
335,0.024156253690133581
336,2.3911142814986137
337,0.29062504531880634
338,0.3465776667531229
339,0.047017169843884807
340,0.020872672187352368
341,0.024131535289519081
342,2.4242909326034434
343,0.29231351787421805
344,0.34801486747586607
345,0.047587912708327858
346,0.020854910902148052
347,0.024099327192126617
348,2.4562650360041993
349,0.29389011480286115
350,0.34950665433899675
351,0.048142421135040352
352,0.020803142769783293
353,0.024064361850035555
354,2.4867285458993282
355,0.29540252018590402
356,0.35101138381149977
357,0.048685132535879222
358,0.020714210163462834
359,0.024029035832784186
360,2.5164658950000525
361,0.29692733690010265
362,0.35245314655608756
363,0.049230762611311416
364,0.020606274306321202
365,0.023993501497789168
366,2.5469531978974325
367,0.29850408924292932
368,0.35376193728201488
369,0.049810234951277864
370,0.020494005680417773
371,0.023955935711084748
372,2.5792218947725778
373,0.30009576818561567
374,0.35490208211142654
375,0.05047469721397807
376,0.020384207067054995
377,0.023916530150463525
378,2.6128763279837806
379,0.30166544173209775
380,0.35587907391925561
381,0.05117199586201715
382,0.020289668502527589
383,0.023872262758438949
384,2.6466777205524359
385,0.30322549414072686
386,0.35673374163398397
387,0.051839862313007856
388,0.020220352290689202
389,0.023820166774161062
390,2.6794552209023519
391,0.30475745789513642
392,0.35754209584915503
393,0.052467893339288696
394,0.020174125113537406
395,0.023761757732533036
396,2.7107976676191514
397,0.30618348793327904
398,0.35837642293631899
399,0.053064018841436564
400,0.020131099995345965
401,0.023693010474775452
402,2.741108121873459
403,0.30744278314733475
404,0.35923900551496984
405,0.053653959560383178
406,0.020062916221591846
407,0.023611061572195394
408,2.7706395616285411
409,0.3084954725152666
410,0.36009385810338357
411,0.054226002971764789
412,0.019950664541102742
413,0.02351886588199396
414,2.7997002603194647
415,0.30936821715928997
416,0.36089228585107874
417,0.054784170528320054
418,0.01979822197372352
419,0.023421580530383533
420,2.829398935423991
421,0.31015666136489334
422,0.36156993737466175
423,0.05537107566031102
424,0.019632449109267123
425,0.023324506680876926
426,2.8608657269159177
427,0.31092107382096346
428,0.36206999970087272
429,0.056005974839637485
430,0.019474317492134366
431,0.023226773480805495
432,2.8942459183487306
433,0.31166400213676082
434,0.36236666427942943
435,0.056670761404921957
436,0.019327612925924924
437,0.023126882626721499
438,2.9282149107490989
439,0.31239530684762301
440,0.36247864534539048
441,0.057250995316076567
442,0.019192897366659051
443,0.023021618433105132
444,2.9609528262842151
445,0.31314026745074075
446,0.36245179221895418
447,0.057672642128100395
448,0.019074084698983577
449,0.022906659987904091
450,2.9915436476140718
451,0.31387276306454603
452,0.36236124598478492
453,0.057990115208146009
454,0.018971908415614733
455,0.022785177411351026
456,3.0202638010101603
457,0.31450428425403587
458,0.36227450124331101
459,0.058299193632870214
460,0.018868698863595854
461,0.022655497928927334
462,3.0483272785922577
463,0.31496570508352417
464,0.36219626983326036
465,0.0586506954869251
466,0.018739653914698156
467,0.022513792770566386
468,3.0764907156208743
469,0.31519963681535762
470,0.36208970777157218
471,0.05904322709729249
472,0.018576061625854491
473,0.022360601776202648
474,3.1048778925910443
475,0.31522090745411835
476,0.36191164368829509
477,0.0594999572495718
478,0.018389452014742805
479,0.022198261572565537
480,3.1338086489900916
481,0.31514521203619916
482,0.36161882049122107
483,0.060053158791275325
484,0.018204432362384296
485,0.022034230372611652
486,3.1635944504785924
487,0.31507225906087305
488,0.36119304564247284
489,0.060685732884850893
490,0.018038352218065296
491,0.021873483684816515
492,3.1942457849977726
493,0.31503790374865354
494,0.36064092004058546
495,0.061347254867360028
496,0.017890878096376843
497,0.021716778370060693
498,3.2249658410353681
499,0.31506793931654842
500,0.35998530448246513
501,0.061924069218129124
502,0.017755729126932986
503,0.021560395908968008
504,3.2545934328176127
505,0.31517387651343254
506,0.35924724405842362
507,0.062364180730605366
508,0.017631231367426468
509,0.021397144884814666
510,3.2827129919235434
511,0.31531994229078397
512,0.35847611340006091
513,0.062728267722483133
514,0.017516293319010667
515,0.021230255700726973
516,3.3097903459258227
517,0.315438813951399
518,0.35773440178998944
519,0.063108227779561543
520,0.017396103910433895
521,0.021065023119796668
522,3.3368914926806177
523,0.3154729957111857
524,0.35704015041886189
525,0.063528494703844779
526,0.017251871498016262
527,0.020902302219659163
528,3.364442273489106
529,0.31535837375618736
530,0.35637144492636436
531,0.063947728169232637
532,0.017081093841483635
533,0.020739136866504405
534,3.3921472645581714
535,0.31509114454095766
536,0.35569717932754413
537,0.064351826336431522
538,0.016898132304968606
539,0.020568355507872435
540,3.4199779730680384
541,0.31477649098661503
542,0.35498497457996053
543,0.064737527263610525
544,0.016725441859168723
545,0.020393631435540186
546,3.448330812957535
547,0.3145258219470079
548,0.35423444043502472
549,0.065134589295985063
550,0.016579662492468856
551,0.020226596195807106
552,3.4774793461256586
553,0.31437679239878152
554,0.35346546010599739
555,0.065575901818336765
556,0.016460817939747664
557,0.02007224150136119
558,3.5069133821657088
559,0.3143452316455797
560,0.35268295331875316
561,0.065978352896616951
562,0.016357824289256032
563,0.019925787865685742
564,3.5356824663363824
565,0.31442216229985476
566,0.35187879595686045
567,0.066285266578415922
568,0.01626383250756587
569,0.019779303108247024
570,3.5632280713099536
571,0.31456253798712874
572,0.35108649513813756
573,0.066531508582904311
574,0.016176007287462116
575,0.019636401397852832
576,3.5895741870821922
577,0.31472904562956977
578,0.35037969545063813
579,0.066773702873222512
580,0.016082930414750306
581,0.019505108519510393
582,3.6155192297620737
583,0.31488664017068274
584,0.34979941642848084
585,0.06703679483121093
586,0.015973333834169084
587,0.019387524063093142
588,3.6415860685365611
589,0.31497535958421202
590,0.3493386862816249
591,0.067297726297346414
592,0.015848017081759265
593,0.019278132180354516
594,3.6675656651687016
595,0.31498252046034825
596,0.34896878828391981
597,0.067558034818417503
598,0.015722658059873527
599,0.019166168619398519
600,3.6934786719885633
601,0.31500216937450198
602,0.34865419136452386
603,0.067843850973617975
604,0.015624127572369268
605,0.0190546801818323
606,3.7200520455360953
607,0.31512550734660033
608,0.3483760430611208
609,0.068172583693698038
610,0.015561258211545125
611,0.01895417285687117
612,3.7478438472144044
613,0.31535738068968011
614,0.34814052121243005
615,0.068553773647989008
616,0.015521794875988348
617,0.018867674899385879
618,3.7762992225827112
619,0.31568970887946196
620,0.34794285551084447
621,0.068933859329979086
622,0.015492874114970294
623,0.018789397853005055
624,3.8043645766875915
625,0.31610761313356756
626,0.34776991427523202
627,0.069269390571625941
628,0.015473166023295732
629,0.018710913186802153
630,3.8315590100476116
631,0.31656903399973496
632,0.34765026203618316
633,0.069579211052739232
634,0.015464778730089987
635,0.018636060328107211
636,3.8579003422815359
637,0.31704699518706453
638,0.34765177912742679
639,0.069882892179337852
640,0.01545851054647235
641,0.018573076448883286
642,3.8840503129469179
643,0.31752831386764557
644,0.34781601103967252
645,0.070154808822486883
646,0.015440908650401014
647,0.018523292867500457
648,3.9105832006578698
649,0.31797469665284794
650,0.34813707722968285
651,0.070367506714453104
652,0.015404437045284613
653,0.018480951666230386
654,3.9375900680573555
655,0.31837867494111716
656,0.348585649734515
657,0.070561184405863828
658,0.015354835174258393
659,0.018439073557941551
660,3.9652166681905388
661,0.31880949813928811
662,0.34912426070313113
663,0.070788448099493514
664,0.015315422693248456
665,0.018402017765391281
666,3.9938774107433819
667,0.31932745288275566
668,0.34970452212967118
669,0.071066625546044593
670,0.015297891248447958
671,0.018374405345443063
672,4.0236470164790195
673,0.31992812916426977
674,0.35029668491659444
675,0.071411034228081094
676,0.015295796117825056
677,0.01835449710404111
678,4.0536243636861045
679,0.32060750308152003
680,0.35089597470753803
681,0.071766136438768377
682,0.015300188046414172
683,0.018337875520326924
684,4.082586983735097
685,0.32135641727655379
686,0.35151157189209359
687,0.072057143241499533
688,0.01531127110441075
689,0.01831821078522158
690,4.1101178415833299
691,0.32213728944961889
692,0.35217259450191857
693,0.072282562357902716
694,0.01533504850390998
695,0.018297543236816583
696,4.1365842883038786
697,0.32292388111065751
698,0.35292420925220458
699,0.072455226604167963
700,0.015364275260317565
701,0.018280702788929119
702,4.1629156268991387
703,0.32370227948734026
704,0.35379501711995653
705,0.072551881013742311
706,0.015382875185996526
707,0.018268218565787798
708,4.1897955520259353
709,0.32442986257346335
710,0.35477724143833894
711,0.072599185129456609
712,0.01538125505403447
713,0.01825777452737886
714,4.2174537400420382
715,0.32510119441026203
716,0.3558358309545841
717,0.072727628752265072
718,0.015363599498742452
719,0.018246904344898972
720,4.2460962963563667
721,0.32577178238264221
722,0.35693539028442944
723,0.073018418515920905
724,0.015348742154241184
725,0.018239190672585934
726,4.2759715180545719
727,0.32649484997080919
728,0.35802365975712264
729,0.07343655894318328
730,0.015348604712259933
731,0.018234284137020339
732,4.3069699070303553
733,0.32727690511598184
734,0.35906490961858334
735,0.073920639471710889
736,0.015359507338501959
737,0.018228582056920038
738,4.3380882393361642
739,0.32812684722828411
740,0.36007000874058848
741,0.074365601338488518
742,0.015374881942541418
743,0.018219248939773492
744,4.3680574841117599
745,0.32904994458539483
746,0.36106483142688639
747,0.074677606753034392
748,0.015397598729648057
749,0.018204021125625528
750,4.3965447478168302
751,0.33001979093171757
752,0.36207514406763025
753,0.074872897915048156
754,0.01543399654974063
755,0.018186081879906276
756,4.4240164837403917
757,0.33100797507422369
758,0.36312482409075186
759,0.075016502571977769
760,0.015479258848544512
761,0.018169892581628662
762,4.4513386959102048
763,0.33198615173388568
764,0.36424212496773412
765,0.075127991327492996
766,0.015520122838881297
767,0.018158374774675082
768,4.4791730341914695
769,0.33290394930944739
770,0.36542912697620361
771,0.075238731272014567
772,0.015548461483372945
773,0.018150168311238123
774,4.5075433459062193
775,0.33375294880789991
776,0.36665008931134835
777,0.075437574480866493
778,0.015562413504637594
779,0.018140516270127
780,4.5365349122987197
781,0.33458395000898677
782,0.36787977826901408
783,0.075742947874520045
784,0.015568932652110047
785,0.018131631243148812
786,4.5664319185567903
787,0.33544501694269774
788,0.36907922253558345
789,0.076075566638812972
790,0.015575505879791932
791,0.018123290019614335
792,4.5971334001430497
793,0.33633754955432266
794,0.37022085135087301
795,0.076385835728052506
796,0.015582643452811825
797,0.018113909389234874
798,4.6275346849937984
799,0.33728143487614581
800,0.37132263754584777
801,0.076624929105104156
802,0.0155938417847636
803,0.018103128729571694
804,4.6562392247911415
805,0.33831577347778069
806,0.37240239115150303
807,0.076755502430045891
808,0.015620597443530072
809,0.018091630425430699
810,4.6830950499643809
811,0.33943445531524791
812,0.37348204544838604
813,0.076828546766370229
814,0.015666421189725149
815,0.018083784840270685
816,4.7090986569662281
817,0.34060016051738456
818,0.37458262180422364
819,0.076930466847641016
820,0.015723474510522719
821,0.018083036934888753
822,4.7353785869514651
823,0.34176931424966128
824,0.37573553716315455
825,0.077061451717315169
826,0.015777207935825464
827,0.018092316027569832
828,4.7623043979600679
829,0.34288559806480051
830,0.37694880548855858
831,0.077196128469240372
832,0.01582027769128241
833,0.018109821596543979
834,4.7896490872459312
835,0.34392303137234453
836,0.37819700070357393
837,0.077377648626057144
838,0.015850853924143316
839,0.018130413478261585
840,4.8176169355271918
841,0.34492081035902139
842,0.37946856296431314
843,0.07761689679074088
844,0.015874770915471625
845,0.018154991205345406
846,4.8465003738372161
847,0.34591855806435556
848,0.38072882873132041
849,0.077854979259337015
850,0.015900881368894691
851,0.018183709397101885
852,4.8759967461866314
853,0.34691255663518134
854,0.38194899247549913
855,0.078076318258902322
856,0.015937504733650177
857,0.01821233262414625
858,4.9048705412059306
859,0.3479412650637439
860,0.38313655394316343
861,0.078274544145095534
862,0.015995931959368506
863,0.01823562712083748
864,4.9317631154746433
865,0.34907996702275434
866,0.38429021927336598
867,0.078439204143493507
868,0.016085126333640603
869,0.018254151025668717
870,4.9566339336344312
871,0.3503419085551619
872,0.3854310889228364
873,0.078623420993328266
874,0.016195414240388381
875,0.018276101192636826
876,4.9805826285598318
877,0.35166860233513747
878,0.38657956029217438
879,0.078896287195514961
880,0.016305053380602192
881,0.018309433082321462
882,5.0049166313678493
883,0.35298396396970699
884,0.38775167732061894
885,0.079214324719496187
886,0.016395462196301381
887,0.018358270113830292
888,5.0302216372964299
889,0.3542195282209275
890,0.3889521620395564
891,0.079534624560863687
892,0.016468191733740551
893,0.018420081941882618
894,5.0561668822537014
895,0.35535433902947783
896,0.39017284201325486
897,0.07989938194899493
898,0.016536844085934727
899,0.018487499756787304
900,5.082697580848448
901,0.35642512017733369
902,0.39142264690410306
903,0.080318705705087381
904,0.01661655417884433
905,0.018555292271784273
906,5.1101309732558651
907,0.35746224873241195
908,0.39267484525071927
909,0.080742129571032412
910,0.016713565533650741
911,0.018622103119683365
912,5.1382796870687208
913,0.35846669197881559
914,0.39389455137421397
915,0.081149935095071776
916,0.016830723089350463
917,0.018684369250089452
918,5.1660233229065007
919,0.35949207720299625
920,0.39507828059347327
921,0.081532055406380519
922,0.01697197143905093
923,0.018733835453333157
924,5.1921009311531483
925,0.3606119431649461
926,0.39621617295283151
927,0.081865081631606745
928,0.017131606706838134
929,0.018770123052138158
930,5.2165622675694703
931,0.36184003346639199
932,0.39733437425588758
933,0.082189246106049815
934,0.017287066500467289
935,0.018805125757791238
936,5.2405956255371589
937,0.36312234833562884
938,0.3984632868650918
939,0.082568777007492683
940,0.017413024099298454
941,0.018851426031169752
942,5.2652110373899719
943,0.36439055717758967
944,0.39960590306451688
945,0.082957582570459945
946,0.017502770911099929
947,0.01891234766096667
948,5.2903818561434957
949,0.36556436985992136
950,0.40075977538953339
951,0.083300516911804276
952,0.017570257770471234
953,0.018983063405184939
954,5.3156139115891943
955,0.36662198655951417
956,0.40192634925362059
957,0.08362892173264444
958,0.017638748358654591
959,0.019055570031621533
960,5.3410570965127109
961,0.36761851399390433
962,0.40311941679058272
963,0.083962328283976095
964,0.017730664278581876
965,0.019123219830154466
966,5.3671436815257607
967,0.36858921974507269
968,0.40431240245652844
969,0.084272225322391259
970,0.017848369808570824
971,0.019181585637314202
972,5.3938704637674348
973,0.36952434364321485
974,0.4054741482819495
975,0.084575571847034139
976,0.017982360498366837
977,0.019231520280406183
978,5.4204746867251385
979,0.37046829575816587
980,0.4066118198803319
981,0.084891361708503879
982,0.018125526428969609
983,0.019272121695863308
984,5.44598761229825
985,0.37149458808528696
986,0.40772088478881746
987,0.085220129162487251
988,0.018266488575582503
989,0.019304231628298519
990,5.4704097599693995
991,0.37262622257477279
992,0.40882005142833461
993,0.085605536732985987
994,0.018389112777386508
995,0.019335746974613221
996,5.4945269437452513
997,0.37381831389421483
998,0.40993382911768289
999,0.086062662476435292
1000,0.018481219547770399
1001,0.019374161585070146
1002,5.5190651422122423
1003,0.37499492922326549
1004,0.41105386130147054
1005,0.086484389747623153
1006,0.018542455727458992
1007,0.019419700600644369
1008,5.5440141610038305
1009,0.37605057321007351
1010,0.41216191312312367
1011,0.086798574549371454
1012,0.018580728098002337
1013,0.019466680224843387
1014,5.5688064557295993
1015,0.37695384658695152
1016,0.4132518063536153
1017,0.08707332585011518
1018,0.018614025073976245
1019,0.019510003405754893
1020,5.5934904309544899
1021,0.37777187323931716
1022,0.41433279820687491
1023,0.087346672168699679
1024,0.018664108816795751
1025,0.019548103719772853
1026,5.6188048860509525
1027,0.3785651824336857
1028,0.41538789751594979
1029,0.087622453820692045
1030,0.018731690056230457
1031,0.019578444126636028
1032,5.6451292948429845
1033,0.37934510364076757
1034,0.41640440995832939
1035,0.087966637998676198
1036,0.018803975938627329
1037,0.019606771559114462
1038,5.6718452750790851
1039,0.38016092805107049
1040,0.41740571331485604
1041,0.088402948232012335
1042,0.018875563089060465
1043,0.019637272887476093
1044,5.6980803956016857
1045,0.38107848458960925
1046,0.41839379944801813
1047,0.088878267228505628
1048,0.018941609436844715
1049,0.019666585796441642
1050,5.7237312070542536
1051,0.38209913912687504
1052,0.41936992924221855
1053,0.089366194238504129
1054,0.018996351525977222
1055,0.01969424034121179
1056,5.7491082556216986
1057,0.38316246268229492
1058,0.42035128694716983
1059,0.089812021899165373
1060,0.01903363566181162
1061,0.019721861127196236
1062,5.7744767017609799
1063,0.38418274577830019
1064,0.42133489455588558
1065,0.090110052734820478
1066,0.019053246172708177
1067,0.019745408690103109
1068,5.7997329402395508
1069,0.38504583686957733
1070,0.42229471984829792
1071,0.090244498261023279
1072,0.019054053932312017
1073,0.019757614625478905
1074,5.8244014506086579
1075,0.38572536406460323
1076,0.42321817822409619
1077,0.090332547374173053
1078,0.019040130151277878
1079,0.019759312873347361
1080,5.8487509251917276
1081,0.38631659763275839
1082,0.4241153491552635
1083,0.090460598918380111
1084,0.019028823742856572
1085,0.019758937776989186
1086,5.8737854231381617
1087,0.38692012976133627
1088,0.42497159532269102
1089,0.090700122117328197
1090,0.019032217765902165
1091,0.019760854944566846
1092,5.9000596277164776
1093,0.38755396644976353
1094,0.42577525227615431
1095,0.091146203838159259
1096,0.019048304444634147
1097,0.0197715704715111
1098,5.9270476775269625
1099,0.38824417212795864
1100,0.42654884654994113
1101,0.091785591521148707
1102,0.019077640684855034
1103,0.019796625325743493
1104,5.9536822999730497
1105,0.38903152126258539
1106,0.42729627728290404
1107,0.092480243017428229
1108,0.01912053320812724
1109,0.019830407127308491
1110,5.9795323053339775
1111,0.38990057602428307
1112,0.42800362171955425
1113,0.093102544412247787
1114,0.019173823011975479
1115,0.019861423251707113
1116,6.0049518734690448
1117,0.39077711059231762
1118,0.42868296628337865
1119,0.093567589197372458
1120,0.019225324740761534
1121,0.019881383897206038
1122,6.0303810464447469
1123,0.39156990091437255
1124,0.42934365674455799
1125,0.093790954020503248
1126,0.01925782883788486
1127,0.019883864000142172
1128,6.0557559627124604
1129,0.39219321307782795
1130,0.4299703169914742
1131,0.093790939946139684
1132,0.019254941759672125
1133,0.01986636004540181
1134,6.0805940161781633
1135,0.39265170183571807
1136,0.43055050879838075
1137,0.093727735813193838
1138,0.019216773916121706
1139,0.01983572035896736
1140,6.105036589869913
1141,0.39303768486901175
1142,0.43109326595933017
1143,0.093749490561002277
1144,0.019168459871054543
1145,0.019806680010714676
1146,6.1301747091952894
1147,0.39345271900125256
1148,0.43158767546308829
1149,0.093962058509099056
1150,0.019134454725717464
1151,0.019791161391758752
1152,6.1566746059123778
1153,0.3939183851116384
1154,0.43202599511408762
1155,0.094453043482542576
1156,0.01912203818693263
1157,0.019795399103446423
1158,6.1837621275780688
1159,0.39444006937850401
1160,0.43242259530676602
1161,0.095162326949394416
1162,0.019134038790981897
1163,0.019821895771077427
1164,6.210298003579509
1165,0.39501961228536914
1166,0.43278041226204444
1167,0.095897722916178443
1168,0.019166312220558347
1169,0.019862210082973904
1170,6.2360329014387199
1171,0.39562247554787966
1172,0.43308501709198066
1173,0.09650807699074454
1174,0.019211999349360236
1175,0.019896758465529504
1176,6.2613631024121359
1177,0.39618815539175795
1178,0.43334881559174021
1179,0.096916455787105393
1180,0.019253353108507041
1181,0.019908801895591608
1182,6.2866280405243007
1183,0.3966489371655551
1184,0.43359967300584051
1185,0.097061714986073869
1186,0.019263600233865943
1187,0.019894113575960395
1188,6.3116771943607981
1189,0.39693714747720005
1190,0.43385190320389538
1191,0.096990919053890845
1192,0.019223206042192725
1193,0.019860952167495088
1194,6.3359953630691574
1195,0.39708302225155778
1196,0.43410784554347076
1197,0.096887533194453743
1198,0.019142375118987209
1199,0.019819864848248801
1200,6.359549351710668
1201,0.39719505555601303
1202,0.4343679876986018
1203,0.096885329171100792
1204,0.019055460713288754
1205,0.019783779870278115
1206,6.3833168512512071
1207,0.39737437879249937
1208,0.43461870557733495
1209,0.097090722283556599
1210,0.01899020426158542
1211,0.019766779302329368
1212,6.4078604804139445
1213,0.39763374668714913
1214,0.43485058637641666
1215,0.097582102752901981
1216,0.018954602985254872
1217,0.019775182426407918
1218,6.4326125968045247
1219,0.39796201095189609
1220,0.43506303367544813
1221,0.098274840211030765
1222,0.018945662643637107
1223,0.019805716156545874
1224,6.4567696612563399
1225,0.39834300782318288
1226,0.43525426979872067
1227,0.098982134259605392
1228,0.018950764886841595
1229,0.019847284859829475
1230,6.480242457763504
1231,0.39874439768685732
1232,0.43541010968368904
1233,0.099583398149990662
1234,0.018962577881947325
1235,0.019881560377230226
1236,6.5038646343717543
1237,0.39913008439728975
1238,0.43554311616789049
1239,0.10001692214881064
1240,0.018970762567880588
1241,0.019889865226017062
1242,6.5283041411948135
1243,0.39946220129809373
1244,0.43569887831426124
1245,0.10020974216799064
1246,0.018954668522609762
1247,0.019870017162534101
1248,6.5530160010166103
1249,0.39969281972364229
