,msd
187,0.08020575670101325
188,0.091365429452309993
189,0.010094793889702114
190,0.0059638526815156603
191,0.0066627821865865118
192,0.51212903073027283
193,0.081511107954359827
194,0.093437063488931965
195,0.010404264569855957
196,0.0060876496101172567
197,0.0068245634120441545
198,0.52503927138569229
199,0.082689895855682996
200,0.095354190793106947
201,0.010699833511316471
202,0.0062036763836951789
203,0.0069766145899410161
204,0.53789112353097945
205,0.083754641589841736
206,0.097124900173933201
207,0.01097630128470564
208,0.006313427959285434
209,0.0071161160736744932
210,0.55069203829327129
211,0.08471052723922419
212,0.098763196134979206
213,0.011242074012891786
214,0.0064166087433028488
215,0.0072431091122837033
216,0.56345925861318646
217,0.085561006029429759
218,0.10028715477012436
219,0.011491213549143285
220,0.0065109311334970756
221,0.0073571381779631347
222,0.57618240151669431
223,0.086308172532469696
224,0.10169947937596847
225,0.011716245921881743
226,0.0065936756186553451
227,0.0074584078774085072
228,0.58876072593251072
229,0.086958545415858776
230,0.10300232025107244
231,0.01192851741721355
232,0.0066656978914016868
233,0.0075479152055300909
234,0.60107189642702874
235,0.087539190105900444
236,0.10420332042195972
237,0.012143849388208332
238,0.0067275556014708155
239,0.0076278035783434398
240,0.61313959527304707
241,0.088096955341610814
242,0.10529690851010536
243,0.012360663737806683
244,0.006781008952651213
245,0.0076993333913116776
246,0.62509558709252788
247,0.088660804878443203
248,0.106281268817759
249,0.012584087182253791
250,0.0068267007318313913
251,0.0077644971735526076
252,0.63703916652014014
253,0.089226738005483641
254,0.10717180624036041
255,0.012824961595873317
256,0.006865048596213833
257,0.0078250912626395934
258,0.64898828522273888
259,0.089787383163835208
260,0.10798574911808635
261,0.013070206606922328
262,0.0068993401543632335
263,0.0078787129133766794
264,0.66086912990526891
265,0.090338797353641337
266,0.10873389720406475
267,0.013303730573016778
268,0.0069308799587350835
269,0.0079238045179757539
270,0.67264416801752325
271,0.090874953007256953
272,0.10943519084633348
273,0.013522907260735958
274,0.0069604633273247576
275,0.0079607210649907233
276,0.68434362865028986
277,0.091392599417223802
278,0.11011132214679728
279,0.01372426441410037
280,0.0069871053409402027
281,0.0079894479313148085
282,0.6959815915943548
283,0.091886825320098717
284,0.11076867521938029
285,0.013910419239541881
286,0.0070067187183873083
287,0.0080111747753519886
288,0.70742012601628024
289,0.092358065175913912
290,0.11141052822525022
291,0.01409191454549554
292,0.0070175084491995009
293,0.008027170289975117
294,0.7184972617040386
295,0.092827542843700914
296,0.11203771786196001
297,0.014279944548661778
298,0.0070195794929513913
299,0.0080384748946838117
300,0.72930984893895456
301,0.093330715715381263
302,0.11263641201074319
303,0.014471128154722211
304,0.0070154499296924567
305,0.0080461670446154154
306,0.74015212378122386
307,0.093884124566839033
308,0.11319481868488732
309,0.014661046139946942
310,0.0070057907665390237
311,0.0080517979608130136
312,0.75126464597191889
313,0.094467954291430137
314,0.11371077485373715
315,0.014861883235594796
316,0.0069909688503706031
317,0.0080563829305424529
318,0.76267412763554099
319,0.095063673178418837
320,0.11418680960440544
321,0.015069478739511977
322,0.0069755956561593033
323,0.0080583120593025366
324,0.77422672175316332
325,0.095670023759692843
326,0.11463237917787675
327,0.015274985940454408
328,0.0069641150039963379
329,0.0080567637175389863
330,0.7857260166740021
331,0.096280046427007923
332,0.11507031035866265
333,0.015477081151137917
334,0.0069590605832177601
335,0.008052084563377861
336,0.79703809383287338
337,0.096875015106268919
338,0.11552588891770767
339,0.01567238994796159
340,0.0069575573957841221
341,0.008043845096506368
342,0.80809697753447818
343,0.09743783929140612
344,0.11600495582528908
345,0.01586263756944262
346,0.0069516369673826824
347,0.0080331090640422091
348,0.81875501200140177
349,0.097963371600953586
350,0.11650221811299896
351,0.01604747371168011
352,0.0069343809232611051
353,0.0080214539500118483
354,0.82890951529977774
355,0.098467506728634968
356,0.1170037946038332
357,0.016228377511959734
358,0.0069047367211542846
359,0.008009678610928073
360,0.83882196500001627
361,0.098975778966701025
362,0.11748438218536265
363,0.016410254203770444
364,0.0068687581021070546
365,0.0079978338325963991
366,0.84898439929914593
367,0.099501363080976277
368,0.1179206457606719
369,0.016603411650425937
370,0.0068313352268059308
371,0.0079853119036949246
372,0.85974063159086145
373,0.10003192272853843
374,0.11830069403714248
375,0.016824899071326043
376,0.0067947356890183204
377,0.0079721767168211641
378,0.87095877599459959
379,0.1005551472440324
380,0.11862635797308541
381,0.017057331954005685
382,0.0067632228341758631
383,0.0079574209194796519
384,0.88222590685081081
385,0.10107516471357526
386,0.11891124721132865
387,0.01727995410433595
388,0.0067401174302297324
389,0.0079400555913870224
390,0.89315174030078237
391,0.10158581929837862
392,0.1191806986163849
393,0.017489297779762891
394,0.0067247083711791311
395,0.0079205859108443469
396,0.90359922253971425
397,0.10206116264442641
398,0.11945880764543941
399,0.017688006280478844
400,0.0067103666651153271
401,0.0078976701582584973
402,0.91370270729115366
403,0.1024809277157782
404,0.11974633517165632
405,0.0178846531867944
406,0.0066876387405306126
407,0.0078703538573984683
408,0.92354652054284614
409,0.10283182417175546
410,0.12003128603446095
411,0.018075334323921562
412,0.0066502215137009112
413,0.0078396219606646517
414,0.93323342010649035
415,0.10312273905309691
416,0.12029742861702625
417,0.01826139017610667
418,0.0065994073245745077
419,0.0078071935101278415
420,0.9431329784746626
421,0.10338555378829779
422,0.1205233124582204
423,0.018457025220103649
424,0.0065441497030890375
425,0.0077748355602923194
426,0.95362190897197197
427,0.10364035794032089
428,0.12068999990029043
429,0.018668658279879156
430,0.0064914391640447915
431,0.0077422578269351807
432,0.964748639449578
433,0.10388800071225358
434,0.12078888809314325
435,0.018890253801640666
436,0.0064425376419749731
437,0.0077089608755738347
438,0.97607163691637011
439,0.10413176894920764
440,0.12082621511513003
441,0.01908366510535885
442,0.0063976324555530175
443,0.0076738728110350525
444,0.9869842754280771
445,0.10438008915024727
446,0.12081726407298535
447,0.019224214042700114
448,0.0063580282329945264
449,0.0076355533293013794
450,0.99718121587135244
451,0.1046242543548488
452,0.12078708199492812
453,0.019330038402715348
454,0.0063239694718715761
455,0.0075950591371170082
456,1.0067546003367169
457,0.10483476141801169
458,0.12075816708110361
459,0.019433064544290085
460,0.0062895662878652879
461,0.007551832642975779
462,1.016109092864087
463,0.10498856836117487
464,0.12073208994441983
465,0.019550231828975022
466,0.0062465513048993787
467,0.0075045975901888006
468,1.0254969052069571
469,0.10506654560511906
470,0.12069656925719061
471,0.019681075699097481
472,0.0061920205419514875
473,0.0074535339254008862
474,1.0349592975303452
475,0.10507363581803933
476,0.12063721456276481
477,0.019833319083190585
478,0.0061298173382476114
479,0.0073994205241885097
480,1.0446028829966985
481,0.10504840401206633
482,0.12053960683040717
483,0.02001771959709172
484,0.0060681441207947624
485,0.007344743457537219
486,1.0545314834928641
487,0.10502408635362392
488,0.12039768188082398
489,0.020228577628283624
490,0.0060127840726884258
491,0.0072911612282721746
492,1.0647485949992559
493,0.10501263458288475
494,0.12021364001352899
495,0.020449084955786689
496,0.0059636260321256143
497,0.0072389261233535675
498,1.0749886136784625
499,0.10502264643884947
500,0.11999510149415529
501,0.020641356406043025
502,0.0059185763756443273
503,0.0071867986363226676
504,1.0848644776058685
505,0.10505795883781059
506,0.11974908135280783
507,0.020788060243535141
508,0.0058770771224754921
509,0.0071323816282715504
510,1.0942376639745139
511,0.10510664743026164
512,0.11949203780002024
513,0.020909422574161063
514,0.005838764439670221
515,0.00707675190024232
516,1.1032634486419428
517,0.10514627131713294
518,0.11924480059666376
519,0.021036075926520528
520,0.0057987013034779657
521,0.0070216743732655507
522,1.1122971642268806
523,0.10515766523706201
524,0.11901338347295413
525,0.021176164901281588
526,0.0057506238326720848
527,0.0069674340732197183
528,1.1214807578297059
529,0.10511945791872938
530,0.11879048164212198
531,0.021315909389744217
532,0.0056936979471612142
533,0.0069130456221681309
534,1.1307157548527262
535,0.10503038151365268
536,0.11856572644251492
537,0.021450608778810495
538,0.005632710768322868
539,0.0068561185026241494
540,1.1399926576893433
541,0.10492549699553819
542,0.11832832485998654
543,0.021579175754536824
544,0.0055751472863895717
545,0.0067978771451800701
546,1.1494436043191856
547,0.10484194064900271
548,0.11807814681167488
549,0.021711529765328339
550,0.0055265541641562835
551,0.0067421987319356957
552,1.1591597820418775
553,0.10479226413292717
554,0.11782182003533269
555,0.021858633939445576
556,0.0054869393132492179
557,0.0066907471671203934
558,1.1689711273885726
559,0.10478174388185957
560,0.11756098443958447
561,0.021992784298872275
562,0.0054526080964186763
563,0.0066419292885619144
564,1.1785608221121393
565,0.10480738743328476
566,0.11729293198561987
567,0.022095088859471961
568,0.0054212775025219533
569,0.0065931010360823494
570,1.1877426904366479
571,0.10485417932904297
572,0.11702883171271243
573,0.022177169527634752
574,0.0053920024291540395
575,0.0065454671326176115
576,1.1965247290273942
577,0.10490968187652315
578,0.11679323181687946
579,0.022257900957740853
580,0.0053609768049167651
581,0.0065017028398368032
582,1.2051730765873481
583,0.1049622133902276
584,0.1165998054761604
585,0.022345598277070305
586,0.0053244446113896943
587,0.0064625080210310428
588,1.213862022845525
589,0.10499178652807087
590,0.11644622876054168
591,0.022432575432448802
592,0.0052826723605864188
593,0.0064260440601181749
594,1.2225218883895619
595,0.10499417348678267
596,0.11632292942797336
597,0.022519344939472496
598,0.0052408860199578394
599,0.0063887228731328407
600,1.2311595573295111
601,0.10500072312483408
602,0.11621806378817497
603,0.022614616991205941
604,0.0052080425241230882
605,0.0063515600606107716
606,1.2400173485120307
607,0.10504183578220003
608,0.11612534768704047
609,0.022724194564565994
610,0.0051870860705150361
611,0.0063180576189570533
612,1.2492812824048025
613,0.10511912689656046
614,0.11604684040414336
615,0.022851257882663002
616,0.0051739316253294476
617,0.0062892249664619586
618,1.258766407527572
619,0.10522990295982033
620,0.11598095183694813
621,0.022977953109993014
622,0.0051642913716567649
623,0.0062631326176683577
624,1.2681215255625311
625,0.1053692043778557
626,0.11592330475841077
627,0.023089796857208654
628,0.0051577220077652468
629,0.0062369710622673848
630,1.2771863366825251
631,0.10552301133324483
632,0.11588342067872762
633,0.023193070350913045
634,0.0051549262433633336
635,0.0062120201093690741
636,1.2859667807605135
637,0.10568233172902146
638,0.11588392637580908
639,0.023294297393112604
640,0.0051528368488241083
641,0.0061910254829610958
642,1.2946834376489749
643,0.10584277128921513
644,0.11593867034655765
645,0.023384936274162278
646,0.0051469695501336708
647,0.0061744309558334817
648,1.3035277335526203
649,0.10599156555094914
650,0.11604569240989404
651,0.023455835571484365
652,0.0051348123484282037
653,0.0061603172220768042
654,1.3125300226857886
655,0.10612622498037273
656,0.11619521657817147
657,0.023520394801954579
658,0.0051182783914194719
659,0.0061463578526471793
660,1.3217388893968465
661,0.10626983271309638
662,0.11637475356771072
663,0.023596149366497836
664,0.0051051408977494835
665,0.0061340059217970975
666,1.3312924702478057
667,0.10644248429425142
668,0.11656817404322356
669,0.023688875182014856
670,0.0050992970828159833
671,0.0061248017818143555
672,1.3412156721596735
673,0.10664270972142312
674,0.11676556163886469
675,0.02380367807602702
676,0.0050985987059416872
677,0.0061181657013470335
678,1.3512081212286973
679,0.10686916769384001
680,0.11696532490251284
681,0.023922045479589472
682,0.0051000626821380542
683,0.0061126251734423109
684,1.3608623279116907
685,0.10711880575885108
686,0.11717052396403098
687,0.024019047747166521
688,0.0051037570348035858
689,0.0061060702617405276
690,1.3700392805277701
691,0.10737909648320618
692,0.11739086483397286
693,0.02409418745263418
694,0.0051116828346366612
695,0.0060991810789388611
696,1.378861429434614
697,0.10764129370355247
698,0.11764140308406844
699,0.024151742201389322
700,0.0051214250867725256
701,0.0060935675963097085
702,1.3876385422997219
703,0.10790075982911333
704,0.11793167237331877
705,0.0241839603379141
706,0.0051276250619988377
707,0.0060894061885959361
708,1.3965985173419884
709,0.10814328752448776
710,0.11825908047944619
711,0.024199728376485534
712,0.0051270850180114916
713,0.0060859248424596241
714,1.4058179133473363
715,0.1083670648034207
716,0.11861194365152788
717,0.024242542917421679
718,0.0051211998329141551
719,0.0060823014482996552
720,1.4153654321187839
721,0.10859059412754757
722,0.11897846342814346
723,0.024339472838640273
724,0.0051162473847470632
725,0.0060797302241953127
726,1.4253238393515331
727,0.1088316166569363
728,0.11934121991904113
729,0.024478852981061058
730,0.0051162015707533108
731,0.0060780947123401131
732,1.4356566356767759
733,0.10909230170532729
734,0.11968830320619443
735,0.024640213157236961
736,0.0051198357795006564
737,0.0060761940189733394
738,1.4460294131120437
739,0.10937561574276111
740,0.12002333624686329
741,0.02478853377949616
742,0.0051249606475138052
743,0.0060730829799244919
744,1.4560191613705806
745,0.1096833148617981
746,0.12035494380896199
747,0.024892535584344819
748,0.0051325329098826878
749,0.0060680070418751815
750,1.4655149159389385
751,0.11000659697723909
752,0.12069171468921008
753,0.024957632638349381
754,0.0051446655165802114
755,0.006062027293302099
756,1.474672161246791
757,0.11033599169140779
758,0.12104160803025096
759,0.025005500857325915
760,0.005159752949514834
761,0.006056630860542883
762,1.4837795653033981
763,0.11066205057796176
764,0.12141404165591117
765,0.025042663775830983
766,0.0051733742796271015
767,0.0060527915915583553
768,1.4930576780638294
769,0.11096798310314894
770,0.12180970899206763
771,0.025079577090671528
772,0.0051828204944576522
773,0.0060500561037460515
774,1.5025144486354072
775,0.1112509829359665
776,0.12221669643711611
777,0.025145858160288814
778,0.0051874711682125332
779,0.006046838756708999
780,1.5121783040995682
781,0.11152798333632896
782,0.12262659275633801
783,0.025247649291506677
784,0.0051896442173700128
785,0.0060438770810495972
786,1.5221439728522526
787,0.11181500564756601
788,0.1230264075118616
789,0.025358522212937641
790,0.0051918352932639831
791,0.0060410966732047777
792,1.5323778000476838
793,0.11211251651810754
794,0.12340695045029096
795,0.025461945242684154
796,0.0051942144842706131
797,0.0060379697964116222
798,1.5425115616645984
799,0.11242714495871532
800,0.12377421251528287
801,0.02554164303503469
802,0.0051979472615878656
803,0.006034376243190559
804,1.5520797415970378
805,0.11277192449259348
806,0.12413413038383474
807,0.025585167476681964
808,0.0052068658145100191
809,0.0060305434751435618
810,1.5610316833214608
811,0.11314481843841585
812,0.12449401514946201
813,0.025609515588790037
814,0.0052221403965750481
815,0.0060279282800902237
816,1.5696995523220725
817,0.1135333868391282
818,0.12486087393474082
819,0.025643488949213686
820,0.0052411581701742411
821,0.0060276789782962451
822,1.578459528983817
823,0.11392310474988701
824,0.12524517905438473
825,0.025687150572438359
826,0.0052590693119418195
827,0.006030772009189939
828,1.587434799320008
829,0.11429519935493319
830,0.12564960182951926
831,0.02573204282308008
832,0.0052734258970941351
833,0.0060366071988480017
834,1.5965496957486514
835,0.11464101045744843
836,0.12606566690119114
837,0.025792549542019007
838,0.0052836179747144437
839,0.0060434711594205331
840,1.6058723118424034
841,0.11497360345300715
842,0.12648952098810423
843,0.025872298930246944
844,0.0052915903051572108
845,0.0060516637351151299
846,1.6155001246124123
847,0.11530618602145172
848,0.12690960957710695
849,0.025951659753112335
850,0.0053002937896315669
851,0.0060612364657006337
852,1.6253322487288591
853,0.11563751887839384
854,0.12731633082516622
855,0.026025439419634137
856,0.0053125015778833851
857,0.0060707775413820809
858,1.6349568470686362
859,0.11598042168791454
860,0.12771218464772116
861,0.026091514715031849
862,0.0053319773197895029
863,0.0060785423736124953
864,1.643921038491555
865,0.11635998900758487
866,0.12809673975778857
867,0.026146401381164506
868,0.0053617087778801992
869,0.0060847170085562416
870,1.652211311211464
871,0.11678063618505391
872,0.12847702964094551
873,0.026207806997776077
874,0.0053984714134627928
875,0.0060920337308789487
876,1.660194209519942
877,0.1172228674450454
878,0.1288598534307249
879,0.026298762398504955
880,0.0054350177935340643
881,0.0061031443607738167
882,1.6683055437892935
883,0.11766132132323574
884,0.12925055910687303
885,0.026404774906498719
886,0.0054651540654337884
887,0.0061194233712767703
888,1.6767405457654665
889,0.11807317607364226
890,0.12965072067985187
891,0.026511541520287868
892,0.0054893972445801817
893,0.0061400273139608757
894,1.6853889607512322
895,0.11845144634315921
896,0.13005761400441815
897,0.02663312731633161
898,0.0055122813619782451
899,0.0061624999189291074
900,1.69423252694947
901,0.11880837339244457
902,0.13047421563470052
903,0.026772901901695793
904,0.0055388513929481072
905,0.0061850974239280928
906,1.7033769910852767
907,0.11915408291080412
908,0.1308916150835735
909,0.026914043190344124
910,0.005571188511216912
911,0.0062073677065611196
912,1.712759895689564
913,0.11948889732627181
914,0.13129818379140507
915,0.027049978365023913
916,0.0056102410297834806
917,0.0062281230833631414
918,1.7220077743021638
919,0.11983069240099865
920,0.13169276019782483
921,0.027177351802126774
922,0.0056573238130169764
923,0.0062446118177777185
924,1.7307003103843832
925,0.1202039810549823
926,0.13207205765094393
927,0.02728836054386893
928,0.0057105355689460431
929,0.0062567076840460588
930,1.7388540891898205
931,0.12061334448879694
932,0.13244479141862933
933,0.027396415368683251
934,0.0057623555001557634
935,0.0062683752525970766
936,1.746865208512391
937,0.12104078277854304
938,0.1328210956216975
939,0.027522925669164238
940,0.00580434136643282
941,0.0062838086770565888
942,1.7550703457966503
943,0.12146351905919628
944,0.13320196768817263
945,0.027652527523486618
946,0.0058342569703666459
947,0.0063041158869888876
948,1.7634606187144934
949,0.12185478995330754
950,0.13358659179651114
951,0.027766838970601414
952,0.0058567525901570766
953,0.0063276878017283194
954,1.7718713038630614
955,0.12220732885317144
956,0.13397544975120615
957,0.027876307244214773
958,0.0058795827862181977
959,0.0063518566772071796
960,1.7803523655042435
961,0.12253950466463474
962,0.13437313893019454
963,0.027987442761325355
964,0.0059102214261939588
965,0.0063744066100514876
966,1.7890478938419148
967,0.1228630732483575
968,0.13477080081884329
969,0.028090741774130384
970,0.0059494566028569385
971,0.0063938618791047341
972,1.7979568212558219
973,0.12317478121440451
974,0.13515804942731674
975,0.02819185728234468
976,0.0059941201661222725
977,0.0064105067601353937
978,1.8068248955750463
979,0.12348943191938865
980,0.13553727329344417
981,0.028297120569501268
982,0.0060418421429898651
983,0.0064240405652877704
984,1.815329204099412
985,0.12383152936176216
986,0.13590696159627275
987,0.028406709720829107
988,0.0060888295251941647
989,0.0064347438760995147
990,1.8234699199898037
991,0.12420874085825775
992,0.13627335047611142
993,0.028535178910995256
994,0.0061297042591288396
995,0.0064452489915377388
996,1.8315089812484211
997,0.1246061046314047
998,0.1366446097058942
999,0.028687554158811766
1000,0.0061604065159234648
1001,0.0064580538616900484
1002,1.8396883807374074
1003,0.12499830974108819
1004,0.13701795376715695
1005,0.02882812991587436
1006,0.0061808185758196596
1007,0.0064732335335481251
1008,1.8480047203346048
1009,0.1253501910700244
1010,0.13738730437437477
1011,0.0289328581831238
1012,0.0061935760326674427
1013,0.006488893408281131
1014,1.8562688185765241
1015,0.12565128219565036
1016,0.13775060211787143
1017,0.029024441950038355
1018,0.006204675024658747
1019,0.0065033344685849611
1020,1.8644968103181669
1021,0.1259239577464388
1022,0.13811093273562527
1023,0.029115557389566539
1024,0.0062213696055985765
1025,0.0065160345732576145
1026,1.8729349620169797
1027,0.12618839414456193
1028,0.13846263250531668
1029,0.029207484606897306
1030,0.006243896685410158
1031,0.0065261480422120141
1032,1.8817097649476648
1033,0.1264483678802559
1034,0.13880146998610937
1035,0.029322212666225391
1036,0.0062679919795424442
1037,0.0065355905197048234
1038,1.8906150916930189
1039,0.1267203093503573
1040,0.13913523777161924
1041,0.029467649410670736
1042,0.0062918543630201568
1043,0.0065457576291587105
1044,1.8993601318672264
1045,0.12702616152986967
1046,0.13946459981600617
1047,0.029626089076168531
1048,0.0063138698122815716
1049,0.0065555285988138827
1050,1.90791040235141
1051,0.12736637970895842
1052,0.13978997641407237
1053,0.029788731412834658
1054,0.0063321171753257417
1055,0.0065647467804039357
1056,1.9163694185405558
1057,0.12772082089409836
1058,0.14011709564905656
1059,0.029937340633055084
1060,0.0063445452206038764
1061,0.0065739537090654049
1062,1.9248255672536649
1063,0.12806091525943356
1064,0.14044496485196187
1065,0.030036684244940128
1066,0.0063510820575693929
1067,0.0065818028967010419
1068,1.9332443134131858
1069,0.12834861228985886
1070,0.14076490661609956
1071,0.030081499420341093
1072,0.0063513513107706738
1073,0.0065858715418263053
1074,1.941467150202882
1075,0.12857512135486737
1076,0.14107272607469867
1077,0.03011084912472432
1078,0.0063467100504259587
1079,0.0065864376244491258
1080,1.9495836417305803
1081,0.12877219921091951
1082,0.14137178305175438
1083,0.030153532972793363
1084,0.006342941247618859
1085,0.0065863125923297308
1086,1.957928474379393
1087,0.12897337658711214
1088,0.14165719844089711
1089,0.030233374039109369
1090,0.0063440725886340478
1091,0.0065869516481889519
1092,1.9666865425721549
1093,0.12918465548325442
1094,0.14192508409205115
1095,0.030382067946053071
1096,0.0063494348148780463
1097,0.0065905234905036924
1098,1.9756825591756662
1099,0.12941472404265328
1100,0.14218294884997987
1101,0.03059519717371622
1102,0.0063592135616183402
1103,0.0065988751085811689
1104,1.9845607666576852
1105,0.12967717375419532
1106,0.14243209242763444
1107,0.030826747672476115
1108,0.0063735110693757509
1109,0.006610135709102836
1110,1.9931774351113152
1111,0.1299668586747606
1112,0.14266787390651758
1113,0.031034181470749232
1114,0.0063912743373251571
1115,0.006620474417235702
1116,2.0016506244896672
1117,0.13025903686410617
1118,0.14289432209445915
1119,0.031189196399124132
1120,0.0064084415802538406
1121,0.0066271279657353424
1122,2.0101270154816024
1123,0.13052330030479056
1124,0.14311455224818562
1125,0.031263651340167724
1126,0.0064192762792949594
1127,0.0066279546667140582
1128,2.0185853209041591
1129,0.13073107102594239
1130,0.14332343899715766
1131,0.031263646648713235
1132,0.0064183139198907132
1133,0.0066221200151339336
1134,2.026864672059395
1135,0.13088390061190575
1136,0.14351683626612716
1137,0.031242578604397893
1138,0.0064055913053739028
1139,0.0066119067863224671
1140,2.0350121966232941
1141,0.13101256162300359
1142,0.14369775531977683
1143,0.031249830187000727
1144,0.0063894866236848449
1145,0.0066022266702382235
1146,2.0433915697317633
1147,0.13115090633375065
1148,0.14386255848769616
1149,0.03132068616969972
1150,0.0063781515752391526
1151,0.0065970537972529185
1152,2.0522248686374551
1153,0.13130612837054623
1154,0.14400866503802903
1155,0.031484347827514171
1156,0.0063740127289775546
1157,0.0065984663678154733
1158,2.0612540425260311
1159,0.13148002312616838
1160,0.14414086510225579
1161,0.031720775649798083
1162,0.0063780129303272941
1163,0.0066072985903591445
1164,2.0700993345265055
1165,0.13167320409512351
1166,0.14426013742068142
1167,0.031965907638726136
1168,0.0063887707401861166
1169,0.006620736694324632
1170,2.0786776338129118
1171,0.13187415851595991
1172,0.1443616723639935
1173,0.032169358996914831
1174,0.0064039997831200762
1175,0.006632252821843169
1176,2.087121034137374
1177,0.13206271846391957
1178,0.14444960519724664
1179,0.032305485262368441
1180,0.0064177843695023473
1181,0.0066362672985305323
1182,2.0955426801747823
1183,0.1322163123885183
1184,0.14453322433528032
1185,0.032353904995357952
1186,0.0064212000779553125
1187,0.0066313711919868028
1188,2.1038923981202773
1189,0.13231238249239985
1190,0.14461730106796516
1191,0.032330306351296904
1192,0.0064077353473975781
1193,0.0066203173891650289
1194,2.1119984543563848
1195,0.13236100741718593
1196,0.14470261518115674
1197,0.032295844398151183
1198,0.0063807917063290736
1199,0.0066066216160829364
1200,2.1198497839035486
1201,0.13239835185200399
1202,0.14478932923286766
1203,0.03229510972370022
1204,0.0063518202377629207
1205,0.0065945932900927087
1206,2.127772283750399
1207,0.13245812626416659
1208,0.14487290185911167
1209,0.032363574094518809
1210,0.0063300680871951343
1211,0.0065889264341097882
1212,2.1359534934713005
1213,0.13254458222904966
1214,0.14495019545880566
1215,0.032527367584300637
1216,0.0063182009950849619
1217,0.0065917274754692988
1218,2.1442041989348484
