,g_of_r_and_t
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0.028571428571428571
305,0
306,0
307,0
308,0
309,0.057142857142857141
310,0.14285714285714288
311,0.14285714285714288
312,0.1142857142857143
313,0.17142857142857146
314,0.34285714285714292
315,0.40000000000000008
316,0.48571428571428582
317,0.74285714285714211
318,0.79999999999999905
319,0.68571428571428517
320,0.79999999999999905
321,1.2285714285714262
322,1.0285714285714269
323,1.4285714285714255
324,1.2571428571428547
325,1.6857142857142817
326,1.3714285714285686
327,1.457142857142854
328,1.8571428571428525
329,2.0857142857142805
330,2.2857142857142798
331,2.2285714285714229
332,2.0857142857142805
333,1.5142857142857109
334,1.399999999999997
335,2.1428571428571375
336,1.5428571428571394
337,1.8571428571428525
338,1.4857142857142824
339,1.5999999999999963
340,1.1428571428571408
341,1.3714285714285686
342,1.5714285714285678
343,1.2857142857142831
344,1.4285714285714255
345,1.885714285714281
346,1.5714285714285678
347,1.3142857142857116
348,1.6857142857142817
349,0.94285714285714139
350,0.88571428571428445
351,0.94285714285714139
352,0.97142857142856986
353,0.99999999999999833
354,0.99999999999999833
355,0.99999999999999833
356,0.79999999999999905
357,0.91428571428571292
358,0.6571428571428567
359,0.74285714285714211
360,0.57142857142857129
361,0.62857142857142823
362,0.31428571428571433
363,0.68571428571428517
364,0.94285714285714139
365,0.6571428571428567
366,0.40000000000000008
367,0.34285714285714292
368,0.40000000000000008
369,0.45714285714285724
370,0.51428571428571435
371,0.42857142857142866
372,0.48571428571428582
373,0.3714285714285715
374,0.3714285714285715
375,0.54285714285714282
376,0.40000000000000008
377,0.3714285714285715
378,0.34285714285714292
379,0.51428571428571435
380,0.40000000000000008
381,0.25714285714285717
382,0.3714285714285715
383,0.3714285714285715
384,0.22857142857142862
385,0.3714285714285715
386,0.57142857142857129
387,0.31428571428571433
388,0.22857142857142862
389,0.54285714285714282
390,0.34285714285714292
391,0.28571428571428575
392,0.40000000000000008
393,0.40000000000000008
394,0.6571428571428567
395,0.54285714285714282
396,0.3714285714285715
397,0.3714285714285715
398,0.51428571428571435
399,0.48571428571428582
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0.057142857142857141
504,0.028571428571428571
505,0.028571428571428571
506,0.028571428571428571
507,0.057142857142857141
508,0.085714285714285715
509,0.17142857142857146
510,0.057142857142857141
511,0.17142857142857146
512,0.31428571428571433
513,0.22857142857142862
514,0.31428571428571433
515,0.3714285714285715
516,0.57142857142857129
517,0.6571428571428567
518,0.77142857142857058
519,0.71428571428571364
520,0.94285714285714139
521,1.3428571428571401
522,0.82857142857142752
523,1.0857142857142839
524,1.0857142857142839
525,1.0571428571428554
526,1.1714285714285693
527,0.82857142857142752
528,1.1714285714285693
529,0.94285714285714139
530,1.0857142857142839
531,0.97142857142856986
532,1.1142857142857123
533,1.1999999999999977
534,1.0857142857142839
535,1.1428571428571408
536,0.79999999999999905
537,1.5714285714285678
538,1.1714285714285693
539,1.0571428571428554
540,0.62857142857142823
541,0.85714285714285599
542,0.82857142857142752
543,0.59999999999999976
544,0.62857142857142823
545,0.74285714285714211
546,0.71428571428571364
547,0.3714285714285715
548,0.48571428571428582
549,0.74285714285714211
550,0.88571428571428445
551,0.57142857142857129
552,0.3714285714285715
553,0.45714285714285724
554,0.40000000000000008
555,0.42857142857142866
556,0.45714285714285724
557,0.3714285714285715
558,0.45714285714285724
559,0.31428571428571433
560,0.42857142857142866
561,0.25714285714285717
562,0.3714285714285715
563,0.28571428571428575
564,0.17142857142857146
565,0.28571428571428575
566,0.22857142857142862
567,0.17142857142857146
568,0.40000000000000008
569,0.31428571428571433
570,0.31428571428571433
571,0.25714285714285717
572,0.3714285714285715
573,0.22857142857142862
574,0.25714285714285717
575,0.14285714285714288
576,0.22857142857142862
577,0.17142857142857146
578,0.14285714285714288
579,0.20000000000000004
580,0.085714285714285715
581,0.14285714285714288
582,0.1142857142857143
583,0.085714285714285715
584,0.17142857142857146
585,0.17142857142857146
586,0.057142857142857141
587,0.085714285714285715
588,0.17142857142857146
589,0.14285714285714288
590,0.1142857142857143
591,0.14285714285714288
592,0.17142857142857146
593,0.17142857142857146
594,0.057142857142857141
595,0.1142857142857143
596,0.22857142857142862
597,0.1142857142857143
598,0.1142857142857143
599,0.1142857142857143
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0.028571428571428571
644,0.057142857142857141
645,0.3714285714285715
646,0.3714285714285715
647,0.91428571428571292
648,1.399999999999997
649,1.5999999999999963
650,3.02857142857142
651,3.6285714285714179
652,3.9428571428571311
653,4.3714285714285586
654,4.3714285714285586
655,4.6857142857142717
656,3.7714285714285603
657,3.1142857142857054
658,2.6571428571428499
659,2.542857142857136
660,2.0285714285714236
661,1.6285714285714248
662,1.7428571428571387
663,0.99999999999999833
664,0.97142857142856986
665,1.0571428571428554
666,0.91428571428571292
667,0.59999999999999976
668,0.62857142857142823
669,0.54285714285714282
670,0.34285714285714292
671,0.82857142857142752
672,0.42857142857142866
673,0.54285714285714282
674,0.68571428571428517
675,0.62857142857142823
676,0.48571428571428582
677,0.74285714285714211
678,0.77142857142857058
679,0.85714285714285599
680,0.62857142857142823
681,0.48571428571428582
682,0.59999999999999976
683,0.94285714285714139
684,1.0571428571428554
685,1.0285714285714269
686,0.97142857142856986
687,0.97142857142856986
688,1.3428571428571401
689,1.0857142857142839
690,1.5714285714285678
691,1.0857142857142839
692,1.4285714285714255
693,1.3714285714285686
694,1.6571428571428533
695,1.5999999999999963
696,1.5142857142857109
697,1.7142857142857102
698,1.6857142857142817
699,2.2571428571428513
700,2.1714285714285659
701,2.114285714285709
702,2.5142857142857076
703,2.7142857142857069
704,2.9714285714285631
705,2.8857142857142777
706,3.1142857142857054
707,3.02857142857142
708,3.4857142857142756
709,3.8285714285714172
710,3.3999999999999901
711,3.7714285714285603
712,3.1999999999999909
713,3.7142857142857033
714,3.5428571428571325
715,4.0285714285714169
716,3.7714285714285603
717,3.5999999999999894
718,3.8571428571428457
719,3.9714285714285595
720,4.0857142857142739
721,3.999999999999988
722,4.3428571428571301
723,4.9142857142856995
724,3.6571428571428464
725,4.0857142857142739
726,4.1714285714285593
727,3.9714285714285595
728,4.2857142857142732
729,4.0285714285714169
730,3.8571428571428457
731,3.8571428571428457
732,4.1714285714285593
733,4.1714285714285593
734,4.3714285714285586
735,4.2857142857142732
736,4.5142857142857009
737,4.0857142857142739
738,4.7142857142857002
739,4.1714285714285593
740,4.2571428571428447
741,4.1428571428571308
742,4.0285714285714169
743,4.2857142857142732
744,4.1714285714285593
745,4.7428571428571287
746,4.457142857142844
747,4.0857142857142739
748,3.8857142857142741
749,4.457142857142844
750,4.1428571428571308
751,4.6285714285714148
752,4.6285714285714148
753,4.885714285714271
754,4.4857142857142724
755,4.6857142857142717
756,4.7428571428571287
757,5.7999999999999821
758,4.5999999999999863
759,4.8571428571428426
760,4.2857142857142732
761,4.8571428571428426
762,5.0571428571428418
763,4.3714285714285586
764,4.9714285714285564
765,4.5428571428571294
766,4.9714285714285564
767,4.7714285714285571
768,4.7142857142857002
769,4.8285714285714141
770,4.3714285714285586
771,5.0285714285714134
772,4.6857142857142717
773,4.6285714285714148
774,5.371428571428555
775,4.8285714285714141
776,4.8571428571428426
777,5.6285714285714112
778,5.1999999999999842
779,4.1999999999999877
780,4.5714285714285579
781,4.1428571428571308
782,5.1999999999999842
783,4.4285714285714155
784,4.6857142857142717
785,4.0285714285714169
786,4.1428571428571308
787,4.2571428571428447
788,4.0571428571428454
789,4.6285714285714148
790,4.5999999999999863
791,4.7999999999999856
792,4.6285714285714148
793,3.999999999999988
794,4.1142857142857023
795,3.8285714285714172
796,4.0857142857142739
797,3.514285714285704
798,4.6571428571428433
799,3.571428571428561
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0.057142857142857141
910,0
911,0.057142857142857141
912,0.085714285714285715
913,0.057142857142857141
914,0.028571428571428571
915,0.085714285714285715
916,0.14285714285714288
917,0.25714285714285717
918,0.28571428571428575
919,0.3714285714285715
920,0.34285714285714292
921,0.6571428571428567
922,0.45714285714285724
923,0.74285714285714211
924,0.71428571428571364
925,0.6571428571428567
926,0.82857142857142752
927,0.68571428571428517
928,1.0285714285714269
929,0.91428571428571292
930,1.0857142857142839
931,1.0571428571428554
932,0.82857142857142752
933,0.74285714285714211
934,1.0571428571428554
935,1.457142857142854
936,0.97142857142856986
937,1.2857142857142831
938,1.1999999999999977
939,0.91428571428571292
940,1.1428571428571408
941,0.97142857142856986
942,1.0285714285714269
943,1.0857142857142839
944,0.74285714285714211
945,0.91428571428571292
946,0.88571428571428445
947,0.97142857142856986
948,1.0285714285714269
949,0.74285714285714211
950,0.82857142857142752
951,0.77142857142857058
952,0.79999999999999905
953,0.82857142857142752
954,0.57142857142857129
955,0.57142857142857129
956,0.54285714285714282
957,0.54285714285714282
958,0.71428571428571364
959,0.3714285714285715
960,0.6571428571428567
961,0.45714285714285724
962,0.59999999999999976
963,0.28571428571428575
964,0.34285714285714292
965,0.20000000000000004
966,0.34285714285714292
967,0.40000000000000008
968,0.51428571428571435
969,0.40000000000000008
970,0.34285714285714292
971,0.14285714285714288
972,0.22857142857142862
973,0.25714285714285717
974,0.3714285714285715
975,0.22857142857142862
976,0.14285714285714288
977,0.22857142857142862
978,0.14285714285714288
979,0.17142857142857146
980,0.25714285714285717
981,0.1142857142857143
982,0.22857142857142862
983,0.17142857142857146
984,0.25714285714285717
985,0.028571428571428571
986,0.20000000000000004
987,0.14285714285714288
988,0.14285714285714288
989,0.14285714285714288
990,0.057142857142857141
991,0.17142857142857146
992,0.028571428571428571
993,0.17142857142857146
994,0.14285714285714288
995,0.057142857142857141
996,0.22857142857142862
997,0.28571428571428575
998,0.20000000000000004
999,0.14285714285714288
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0.028571428571428571
1047,0.028571428571428571
1048,0
1049,0
1050,0.057142857142857141
1051,0
1052,0.057142857142857141
1053,0.17142857142857146
1054,0.1142857142857143
1055,0.22857142857142862
1056,0.25714285714285717
1057,0.14285714285714288
1058,0.31428571428571433
1059,0.34285714285714292
1060,0.34285714285714292
1061,0.40000000000000008
1062,0.6571428571428567
1063,0.88571428571428445
1064,0.79999999999999905
1065,0.99999999999999833
1066,1.0571428571428554
1067,1.3428571428571401
1068,2.0571428571428521
1069,1.5999999999999963
1070,2.2571428571428513
1071,2.2571428571428513
1072,2.4857142857142791
1073,3.2857142857142763
1074,3.3142857142857047
1075,3.2857142857142763
1076,3.3999999999999901
1077,4.2857142857142732
1078,5.2285714285714127
1079,4.5999999999999863
1080,5.4571428571428404
1081,4.8285714285714141
1082,6.0285714285714098
1083,6.7428571428571216
1084,6.9999999999999778
1085,6.3999999999999799
1086,7.0285714285714063
1087,7.6571428571428326
1088,6.828571428571407
1089,7.6571428571428326
1090,7.1142857142856917
1091,7.6571428571428326
1092,7.9428571428571173
1093,7.4571428571428333
1094,8.2285714285714029
1095,7.9714285714285458
1096,6.77142857142855
1097,8.599999999999973
1098,8.0571428571428321
1099,8.1999999999999744
1100,8.0857142857142605
1101,8.7428571428571153
1102,9.1428571428571139
1103,7.257142857142834
1104,7.8571428571428319
1105,8.1999999999999744
1106,7.9428571428571173
1107,7.7714285714285465
1108,7.9999999999999742
1109,7.1428571428571201
1110,8.599999999999973
1111,7.3428571428571194
1112,7.7714285714285465
1113,7.742857142857118
1114,8.114285714285689
1115,7.5428571428571187
1116,8.6571428571428299
1117,7.6571428571428326
1118,8.2285714285714029
1119,7.9428571428571173
1120,8.4571428571428306
1121,7.3714285714285479
1122,7.9999999999999742
1123,8.6857142857142584
1124,9.2857142857142563
1125,8.0285714285714036
1126,8.7714285714285438
1127,8.1999999999999744
1128,6.9714285714285493
1129,7.257142857142834
1130,8.6571428571428299
1131,8.6285714285714015
1132,8.3999999999999737
1133,9.5999999999999694
1134,8.9999999999999716
1135,9.5999999999999694
1136,9.571428571428541
1137,8.9999999999999716
1138,10.228571428571396
1139,9.3714285714285417
1140,11.571428571428534
1141,10.685714285714251
1142,9.3999999999999702
1143,10.085714285714253
1144,10.057142857142825
1145,9.7714285714285403
1146,9.9142857142856826
1147,10.942857142857108
1148,9.6857142857142549
1149,10.057142857142825
1150,11.999999999999961
1151,10.914285714285679
1152,10.771428571428537
1153,11.199999999999964
1154,10.799999999999965
1155,12.028571428571389
1156,11.199999999999964
1157,12.142857142857103
1158,12.028571428571389
1159,11.914285714285676
1160,11.657142857142819
1161,11.771428571428533
1162,11.171428571428535
1163,12.971428571428529
1164,10.657142857142823
1165,11.571428571428534
1166,12.228571428571389
1167,12.685714285714244
1168,12.742857142857101
1169,12.314285714285674
1170,12.171428571428532
1171,12.742857142857101
1172,11.771428571428533
1173,11.82857142857139
1174,12.057142857142818
1175,13.51428571428567
1176,11.657142857142819
1177,11.857142857142819
1178,11.657142857142819
1179,11.399999999999963
1180,13.285714285714242
1181,11.257142857142821
1182,12.228571428571389
1183,11.571428571428534
1184,12.228571428571389
1185,11.999999999999961
1186,11.857142857142819
1187,11.371428571428535
1188,10.771428571428537
1189,11.799999999999962
1190,11.114285714285678
1191,10.628571428571394
1192,10.228571428571396
1193,10.314285714285681
1194,10.857142857142822
1195,9.7999999999999687
1196,10.199999999999967
1197,11.257142857142821
1198,10.628571428571394
1199,10.428571428571395
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,7.9999999999999742
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,0
1676,0
1677,0
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,0
1742,0
1743,0
1744,0
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,0
1773,0
1774,0
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,0
1846,0
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0
1891,0
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,0
1914,0
1915,0
1916,0
1917,0
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0
1957,0
1958,0
1959,0
1960,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,0
