,pos,box,vel
132,3.6973400000000001,,5.7256600000000004
133,7.3077399999999999,,6.6545399999999999
134,0.80958200000000002,,5.2230800000000004
135,3.7106499999999998,,10.2395
136,7.1057100000000002,,8.4575999999999993
137,1.7408699999999999,,17.7912
138,4.5100800000000003,,12.622
139,7.8902900000000002,,-22.013400000000001
140,0.60422900000000002,,-40.478099999999998
141,3.21122,,-3.7637299999999998
142,5.5910700000000002,,30.235399999999998
143,4.7570800000000002,,27.609000000000002
144,1.86927,,-8.5564400000000003
145,8.3402399999999997,,45.298499999999997
146,0.30984099999999998,,-1.9507699999999999
147,1.8579000000000001,,4.3720499999999998
148,8.5146200000000007,,-3.2238699999999998
149,3.5213000000000001,,-2.3789899999999999
150,0.96231,,-24.4406
151,8.6221800000000002,,-13.8985
152,3.3018100000000001,,-14.6914
153,2.9231500000000001,,54.626199999999997
154,9.5868300000000009,,20.811900000000001
155,2.15523,,4.4120499999999998
156,2.9723899999999999,,0.68391400000000002
157,5.4385500000000002,,19.209
158,3.2917999999999998,,0.61518700000000004
159,2.1186600000000002,,7.4263899999999996
160,7.6947999999999999,,31.188500000000001
161,3.9475099999999999,,-2.64392
162,8.0876400000000004,,-16.985299999999999
163,5.4239899999999999,,27.896799999999999
164,1.3374200000000001,,-31.435099999999998
165,5.2831900000000003,,-3.89412
166,9.0132600000000007,,4.9004700000000003
167,4.9021400000000002,,-20.571000000000002
168,7.1518899999999999,,-25.136399999999998
169,7.0228299999999999,,35.026899999999998
170,3.8839800000000002,,-4.0261899999999997
171,6.6973599999999998,,4.8811400000000003
172,6.9476800000000001,,0.59493499999999999
173,4.8203300000000002,,11.947900000000001
174,9.3440200000000004,,0.86420699999999995
175,5.6048600000000004,,-4.4922800000000001
176,4.9574199999999999,,1.18058
177,5.8269900000000003,,-5.07376
178,9.8782499999999995,,1.32155
179,4.7251899999999996,,5.4597899999999999
180,9.9356600000000004,,-54.7485
181,6.6539799999999998,,0.47970000000000002
182,2.19957,,-9.2420200000000001
183,9.8379700000000003,,4.9086499999999997
184,7.6070799999999998,,-2.63401
185,2.0356000000000001,,8.5337800000000001
186,7.3757999999999999,,-11.2926
187,5.9243499999999996,,-15.7727
188,0.89130399999999999,,1.83291
189,7.3044599999999997,,10.6257
190,6.7307600000000001,,1.5543899999999999
191,1.41246,,-5.4351200000000004
192,7.5879300000000001,,15.1831
193,8.9048099999999994,,3.5612200000000001
194,3.08677,,-15.569800000000001
195,7.1505200000000002,,5.2638499999999997
196,8.3941300000000005,,7.0577899999999998
197,2.3544399999999999,,6.8342799999999997
198,6.5511200000000001,,-1.5060800000000001
199,8.89072,,7.6155200000000001
200,1.84108,,-26.0242
201,10.2643,,1.6401699999999999
202,10.27,,-3.06928
203,3.72315,,-6.9738499999999997
204,6.2444899999999999,,-4.6415699999999998
205,9.9098500000000005,,-9.0271799999999995
206,0.247113,,11.818
207,13.289899999999999,,-2.0491899999999998
208,5.6105299999999998,,-3.9794
209,0.26424999999999998,,-6.4711600000000002
210,10.7445,,7.6330600000000004
211,8.0091099999999997,,18.823799999999999
212,2.0045500000000001,,-14.5808
213,15.329000000000001,,7.6583199999999998
214,8.1845099999999995,,9.7660800000000005
215,1.7397,,2.3062499999999999
216,12.504,,-7.7127400000000002
217,8.2631700000000006,,7.6382599999999998
218,1.60649,,0.36702000000000001
219,12.1515,,-3.1297899999999998
220,8.9279700000000002,,30.099
221,0.96612500000000001,,25.607299999999999
222,12.638199999999999,,-16.4756
223,7.4446700000000003,,10.2409
224,0.94764499999999996,,-41.079999999999998
225,13.995900000000001,,39.698599999999999
226,8.7417400000000001,,10.9155
227,2.23577,,13.3596
228,11.298299999999999,,-1.3340799999999999
229,7.6306000000000003,,-11.6
230,4.7212699999999996,,-2.7751800000000002
231,14.982799999999999,,4.9080000000000004
232,8.7165599999999994,,-1.30725
233,2.52746,,-0.18132799999999999
234,10.6892,,-27.871500000000001
235,7.5371800000000002,,24.809100000000001
236,4.0580299999999996,,18.141999999999999
237,11.5832,,9.4845100000000002
238,8.5285299999999999,,20.132400000000001
239,4.4473500000000001,,-14.3536
240,3.22749,,2.0156999999999998
241,10.4849,,1.7346600000000001
242,1.9365600000000001,,-9.9336800000000007
243,2.5874100000000002,,10.4625
244,10.9801,,36.378500000000003
245,1.3406100000000001,,5.2436299999999996
246,0.52957799999999999,,-16.514199999999999
247,10.793699999999999,,-0.61638099999999996
248,1.7101900000000001,,39.2746
249,1.0581499999999999,,35.392800000000001
250,12.210699999999999,,-21.330500000000001
251,1.3346100000000001,,-3.9312
252,3.25285,,18.9709
253,15.220499999999999,,-10.7738
254,2.0433300000000001,,9.9993800000000004
255,3.1968000000000001,,-8.1106400000000001
256,14.2407,,-4.5793999999999997
257,2.09917,,-1.3675299999999999
258,3.23258,,44.9392
259,11.4938,,6.5683199999999999
260,3.8603900000000002,,-9.5039599999999993
261,3.27874,,2.7992499999999998
262,12.340400000000001,,-0.087058499999999997
263,4.3643900000000002,,-3.4282599999999999
264,2.9794800000000001,,-70.045100000000005
265,14.0932,,-17.060300000000002
266,3.0733000000000001,,-12.0661
267,0.56829600000000002,,-22.690100000000001
268,12.7576,,57.729500000000002
269,3.8152200000000001,,-14.3284
270,4.9219099999999996,,7.0524899999999997
271,13.7902,,-13.621499999999999
272,2.0537700000000001,,-22.404199999999999
273,0.63319700000000001,,12.0685
274,11.7149,,16.006799999999998
275,2.0274100000000002,,-1.67632
276,0.50069699999999995,,3.8266100000000001
277,13.598599999999999,,13.6493
278,4.4637599999999997,,3.6463700000000001
279,1.4329499999999999,,32.435299999999998
280,13.3675,,33.924199999999999
281,4.8492899999999999,,-36.147599999999997
282,2.1401400000000002,,-9.6353000000000009
283,14.603899999999999,,14.5745
284,0.51772300000000004,,11.379799999999999
285,5.52081,,-18.659700000000001
286,15.3756,,4.8356300000000001
287,4.8005399999999998,,29.005700000000001
288,5.8222399999999999,,-1.5927800000000001
289,13.8956,,2.55403
290,1.6466499999999999,,-0.0059562399999999998
291,7.9858099999999999,,-23.278600000000001
292,12.8248,,-4.8978999999999999
293,4.4434800000000001,,8.9246800000000004
294,7.3024500000000003,,6.3005399999999998
295,12.1922,,0.48408600000000002
296,4.8976800000000003,,5.0824400000000001
297,7.0054299999999996,,27.010100000000001
298,11.504300000000001,,-26.261700000000001
299,4.2678500000000001,,19.8324
300,9.2561800000000005,,-8.8152799999999996
301,14.2814,,13.5489
302,2.8162500000000001,,-5.6566000000000001
303,6.93879,,43.407899999999998
304,10.646000000000001,,19.932400000000001
305,0.21005399999999999,,-0.56501800000000002
306,8.5268300000000004,,6.26593
307,11.9815,,-1.5831
308,0.28770699999999999,,2.5024899999999999
309,8.6356000000000002,,-1.8347500000000001
310,12.7956,,-25.4861
311,0.72646299999999997,,5.69076
312,8.9819399999999998,,1.8278000000000001
313,13.3552,,6.6646099999999997
314,3.1179899999999998,,-5.7184499999999998
315,9.8003999999999998,,21.508400000000002
316,13.077500000000001,,23.552600000000002
317,3.6914600000000002,,4.2974399999999999
318,6.3712299999999997,,-4.5509199999999996
319,13.3057,,45.186300000000003
320,2.11714,,-0.92288700000000001
321,10.082700000000001,,-13.5983
322,10.617599999999999,,15.1614
323,0.33255299999999999,,-14.7963
324,14.1533,,-27.477900000000002
325,10.7004,,-31.7409
326,3.92509,,-16.627199999999998
327,11.3583,,20.855799999999999
328,14.977600000000001,,-21.581399999999999
329,1.4957499999999999,,36.977200000000003
330,11.962899999999999,,0.323934
331,14.7119,,-0.43712400000000001
332,0.77118100000000001,,-6.7828499999999998
333,13.8781,,11.733000000000001
334,10.8203,,-0.69700799999999996
335,4.8035500000000004,,3.8217699999999999
336,10.6722,,-9.4613999999999994
337,10.917400000000001,,-12.309900000000001
338,4.2430599999999998,,32.7089
339,12.3864,,31.238
340,13.955399999999999,,9.9722399999999993
341,1.26065,,-4.51159
342,10.7058,,2.01132
343,10.5191,,5.6174499999999998
344,2.863,,19.878599999999999
345,13.6119,,3.2699199999999999
346,12.680199999999999,,1.02569
347,0.97143900000000005,,3.3703799999999999
348,14.463800000000001,,-3.60737
349,12.2303,,7.6804899999999998
350,1.33375,,17.545000000000002
351,11.299899999999999,,-20.7456
352,11.456300000000001,,-3.2483499999999998
353,0.70739399999999997,,30.772400000000001
354,10.914300000000001,,-3.2460200000000001
355,10.565300000000001,,-3.9662999999999999
356,0.85991300000000004,,-3.65713
357,15.478199999999999,,-13.9129
358,15.394500000000001,,27.206499999999998
359,4.3083,,-19.32
360,13.3659,,3.0033300000000001
361,12.351800000000001,,42.213500000000003
362,0.048984600000000003,,13.9557
363,4.0634800000000002,,37.398600000000002
364,0.0100508,,-8.0101399999999998
365,5.2890899999999998,,32.948799999999999
366,4.2147800000000002,,38.9375
367,3.0634700000000001,,-2.2138399999999998
368,6.6353900000000001,,-32.174799999999998
369,3.08955,,-25.735299999999999
370,4.1429099999999996,,21.501100000000001
371,6.4154099999999996,,-19.6265
372,3.4537,,6.9684100000000004
373,3.2878400000000001,,-8.0749700000000004
374,6.0891799999999998,,-3.5541299999999998
375,0.584318,,-25.8718
376,2.7507000000000001,,17.979199999999999
377,8.2921800000000001,,-10.6624
378,4.6271000000000004,,-0.83131699999999997
379,1.4588099999999999,,-7.6482299999999999
380,9.6900700000000004,,4.9036900000000001
381,3.77033,,-18.393599999999999
382,1.1806300000000001,,22.436199999999999
383,9.2868399999999998,,2.4182299999999999
384,1.25282,,-0.46627400000000002
385,2.1185999999999998,,-5.2702299999999997
386,8.0054999999999996,,0.91850600000000004
387,1.7376499999999999,,-3.2355999999999998
388,2.5030299999999999,,-39.1877
389,7.2711300000000003,,-14.8405
390,2.82741,,9.4095499999999994
391,1.8833500000000001,,-15.7585
392,5.3226100000000001,,3.31053
393,0.21623899999999999,,-36.460900000000002
394,0.12279900000000001,,17.249199999999998
395,7.5136399999999997,,-31.955400000000001
396,4.6818299999999997,,30.3995
397,3.2421000000000002,,-2.1312600000000002
398,9.7666699999999995,,-45.671100000000003
399,4.6351100000000001,,3.8095300000000001
400,4.2058900000000001,,-3.2345199999999998
401,9.7423099999999998,,-6.4561700000000002
402,3.0019800000000001,,20.363099999999999
403,4.8151799999999998,,5.5639500000000002
404,10.144399999999999,,1.9050199999999999
405,10.173400000000001,,35.750500000000002
406,3.0142699999999998,,2.1257299999999999
407,5.3997900000000003,,15.805999999999999
408,5.2817999999999996,,-4.1394099999999998
409,0.86927100000000002,,1.0919000000000001
410,9.4212900000000008,,-11.4801
411,5.9182600000000001,,-1.5871599999999999
412,1.90039,,17.8278
413,7.6165200000000004,,-30.5046
414,6.2479100000000001,,-2.2841999999999998
415,2.65177,,-0.72915700000000006
416,7.0988699999999998,,-8.2142300000000006
417,6.6096199999999996,,-17.8949
418,2.2754099999999999,,17.2578
419,6.2726100000000002,,-6.6980599999999999
420,5.1791499999999999,,-19.8963
421,4.5206299999999997,,15.0755
422,8.9494299999999996,,47.642699999999998
423,9.0045500000000001,,5.8814099999999998
424,2.1273300000000002,,4.9494999999999996
425,8.2142099999999996,,-11.549799999999999
426,8.2697699999999994,,-30.530100000000001
427,2.2766799999999998,,-31.2912
428,8.7836499999999997,,3.0577200000000002
429,8.4378100000000007,,-14.1326
430,1.71309,,11.103400000000001
431,7.5275800000000004,,-4.0614400000000002
432,9.7236100000000008,,-16.505199999999999
433,0.96985500000000002,,-23.759399999999999
434,9.3404699999999998,,-20.274100000000001
435,8.9782200000000003,,-41.945399999999999
436,3.7631700000000001,,-14.0573
437,10.273199999999999,,-10.166
438,9.7829300000000003,,2.3709799999999999
439,0.15435399999999999,,7.3103400000000001
440,9.9446300000000001,,-5.0087900000000003
441,11.149900000000001,,3.6115599999999999
442,4.3282800000000003,,-2.2359399999999998
443,8.7814999999999994,,-1.67126
444,10.787699999999999,,-28.7666
445,3.5352899999999998,,11.453799999999999
446,8.2660900000000002,,-10.7971
447,11.119,,-0.64569399999999999
448,3.1805400000000001,,-7.3630899999999997
449,5.26614,,0.70211900000000005
450,11.425000000000001,,20.795200000000001
451,2.5823399999999999,,3.34457
452,5.9572900000000004,,-88.7547
453,11.944800000000001,,-50.525599999999997
454,3.7391299999999998,,-0.364012
455,10.126200000000001,,45.281199999999998
456,14.7333,,8.6527499999999993
457,1.65764,,2.03044
458,6.30152,,-37.412399999999998
459,14.3322,,-2.2286800000000002
460,2.25929,,3.8056800000000002
461,6.9367099999999997,,3.5934200000000001
462,14.9191,,11.210100000000001
463,3.0449600000000001,,-0.80368300000000004
464,6.6251100000000003,,-27.418800000000001
465,12.6713,,-35.392699999999998
466,1.52474,,24.2178
467,8.0270499999999991,,-35.556899999999999
468,11.4255,,-11.035600000000001
469,2.0040499999999999,,-11.626200000000001
470,8.7396899999999995,,-37.417400000000001
471,11.702,,3.3134700000000001
472,1.6569700000000001,,9.9714100000000006
473,7.8312600000000003,,-0.91422700000000001
474,11.026199999999999,,-23.735399999999998
475,5.1633399999999998,,14.313599999999999
476,8.1950500000000002,,-19.947099999999999
477,14.9475,,-8.1242000000000001
478,0.20794799999999999,,29.543500000000002
479,8.7805199999999992,,8.2034599999999998
480,15.300000000000001,,10.694000000000001
481,4.5250399999999997,,-20.833200000000001
482,10.196,,16.413900000000002
483,10.6532,,28.4422
484,0.034530100000000001,,-11.528499999999999
485,10.3239,,-4.8772000000000002
486,2.09117,,-0.80669199999999996
487,5.5820400000000001,,-24.6357
488,9.1776199999999992,,-13.4017
489,1.8275600000000001,,-12.286099999999999
490,5.8989799999999999,,-12.650499999999999
491,7.0184499999999996,,7.60222
492,2.6396299999999999,,-1.36294
493,5.4517100000000003,,3.8255599999999998
494,7.4029199999999999,,-4.2089999999999996
495,3.4070499999999999,,0.096271999999999996
496,6.2022899999999996,,5.1122199999999998
497,7.2470299999999996,,15.242599999999999
498,2.19346,,-1.31006
499,8.1808700000000005,,-5.0694900000000001
500,9.1303999999999998,,16.085799999999999
501,2.1184799999999999,,-5.1801300000000001
502,5.2137900000000004,,6.1334299999999997
503,10.134,,7.70763
504,1.33331,,-1.9898499999999999
505,7.8162599999999998,,16.899899999999999
506,8.6987400000000008,,2.2852199999999998
507,2.3115600000000001,,-0.408912
508,7.4738100000000003,,47.1036
509,9.8462700000000005,,-7.8241300000000003
510,0.93257100000000004,,-31.457799999999999
511,9.9368499999999997,,5.5168900000000001
512,7.6018800000000004,,22.4788
513,3.5457299999999998,,-0.75811700000000004
514,9.5802200000000006,,-4.62798
515,8.9944699999999997,,33.9831
516,4.91791,,6.9000399999999997
517,6.3854800000000003,,6.4878900000000002
518,7.1320899999999998,,15.0496
519,0.36554900000000001,,2.61836
520,7.1070500000000001,,3.9662199999999999
521,5.81318,,-1.6990400000000001
522,0.025269199999999999,,27.3096
523,8.0286100000000005,,-6.0830599999999997
524,5.7365300000000001,,13.0686
525,7.0230399999999999,,62.322600000000001
526,7.7087599999999998,,-10.936199999999999
527,5.3690699999999998,,-35.864199999999997
528,10.2637,,9.6606500000000004
529,5.8422599999999996,,-3.0178400000000001
530,5.2901800000000003,,3.01132
531,8.6881400000000006,,-10.418100000000001
532,6.2028499999999998,,24.064299999999999
533,5.3346,,-13.6915
534,5.6969399999999997,,28.678899999999999
535,5.9137399999999998,,9.4604900000000001
536,6.6822499999999998,,6.7677899999999998
537,5.7702999999999998,,-10.848000000000001
538,7.0354299999999999,,10.865500000000001
539,9.8356300000000001,,-14.005599999999999
540,5.3975200000000001,,5.5564900000000002
541,7.867,,-0.83795200000000003
542,9.6339000000000006,,8.9456000000000007
543,5.4567699999999997,,38.563699999999997
544,7.0276100000000001,,-16.727399999999999
545,7.6003100000000003,,18.582599999999999
546,9.1205400000000001,,-6.4468800000000002
547,7.5869200000000001,,10.983700000000001
548,7.2041300000000001,,19.4741
549,8.4441400000000009,,3.7557
550,8.2005499999999998,,-8.6522699999999997
551,6.7734699999999997,,5.9395499999999997
552,7.5520399999999999,,-8.5987600000000004
553,9.3900699999999997,,-17.192699999999999
554,8.0915499999999998,,6.5485600000000002
555,7.1715799999999996,,-10.902699999999999
556,9.7204800000000002,,-0.44283499999999998
557,8.9445599999999992,,-4.9181400000000002
558,6.4479600000000001,,4.2202200000000003
559,9.0698799999999995,,-3.75623
560,9.2071299999999994,,-36.9482
561,8.2649000000000008,,14.700200000000001
562,8.6022800000000004,,27.651800000000001
563,10.019399999999999,,-32.396599999999999
564,9.0898199999999996,,-4.3144
565,8.8763500000000004,,-11.521599999999999
566,6.4932400000000001,,-23.4358
567,9.9744499999999992,,15.267099999999999
568,7.4413299999999998,,-22.2471
569,9.1086299999999998,,-50.552
570,13.885400000000001,,-22.3569
571,5.7152799999999999,,11.634600000000001
572,5.72478,,3.58311
573,12.942399999999999,,-4.7948599999999999
574,5.9916999999999998,,1.84996
575,6.04453,,-7.5566500000000003
576,12.5115,,-19.506799999999998
577,6.3949800000000003,,11.889699999999999
578,5.2169999999999996,,-1.9513499999999999
579,15.339499999999999,,-11.4275
580,6.7842000000000002,,15.484299999999999
581,6.54582,,-40.506500000000003
582,15.1693,,3.0354899999999998
583,9.4853699999999996,,-29.9573
584,9.8531700000000004,,21.468299999999999
585,15.242800000000001,,11.535299999999999
586,7.3675100000000002,,3.1336400000000002
587,8.5202399999999994,,0.47242400000000001
588,14.369899999999999,,-4.5013500000000004
589,7.14358,,-6.4633599999999998
590,7.9958400000000003,,19.351400000000002
591,15.0029,,-19.312000000000001
592,7.0502900000000004,,20.803999999999998
593,9.5586199999999995,,12.7835
594,10.552899999999999,,-6.3437299999999999
595,7.0839800000000004,,-5.3098099999999997
596,8.3150099999999991,,5.9757699999999998
597,11.355600000000001,,-12.2681
598,7.6386000000000003,,25.491499999999998
599,8.3697700000000008,,-32.555
600,12.981999999999999,,1.8239799999999999
601,9.3910199999999993,,-6.43926
602,7.5459199999999997,,-4.1027399999999998
603,12.9129,,-20.198699999999999
604,9.8927399999999999,,-15.2637
605,6.7611499999999998,,21.624500000000001
606,12.020200000000001,,26.7776
607,9.2697900000000004,,-14.716100000000001
608,7.8553300000000004,,-14.2818
609,4.8301600000000002,,4.1891699999999998
610,14.8558,,-9.3188700000000004
611,5.2421899999999999,,-9.5862700000000007
612,0.436448,,-0.47634500000000002
613,10.4724,,2.33249
614,6.9477200000000003,,-5.6209899999999999
615,3.98427,,-0.057275899999999998
616,10.345800000000001,,-4.0465799999999996
617,8.7290399999999995,,3.7009799999999999
618,3.7576399999999999,,-8.4448100000000004
619,12.1013,,-36.593699999999998
620,5.2576900000000002,,-8.8741599999999998
621,0.978468,,3.6368999999999998
622,11.3468,,20.058800000000002
623,6.8689999999999998,,28.652200000000001
624,1.3641799999999999,,2.6932299999999998
625,12.858700000000001,,9.8530999999999995
626,7.8061299999999996,,-10.077400000000001
627,1.9248499999999999,,16.202100000000002
628,12.666,,-30.023800000000001
629,8.6400199999999998,,49.242100000000001
630,0.77710199999999996,,14.816000000000001
631,13.6206,,35.612099999999998
632,7.7962199999999999,,-5.0828199999999999
633,3.70689,,-9.8422599999999996
634,11.027200000000001,,-1.49142
635,9.3892900000000008,,16.520399999999999
636,5.0794499999999996,,3.7703000000000002
637,11.322900000000001,,-8.6227199999999993
638,7.41073,,-4.1379700000000001
639,5.2865799999999998,,30.0656
640,10.454599999999999,,8.75718
641,5.2365000000000004,,20.836400000000001
642,8.2186000000000003,,14.157400000000001
643,10.7841,,-3.99207
644,10.086600000000001,,-3.19441
645,5.2665800000000003,,-13.363300000000001
646,15.0647,,2.6887400000000001
647,6.8786500000000004,,-10.2506
648,5.1975300000000004,,-6.7160399999999996
649,11.9147,,0.94655999999999996
650,6.6381399999999999,,3.81392
651,5.5583499999999999,,6.2330300000000003
652,15.302899999999999,,2.6772
653,7.8335999999999997,,7.77372
654,6.5337100000000001,,-10.5791
655,14.986700000000001,,-17.203499999999998
656,7.7858099999999997,,-1.8400799999999999
657,6.0986500000000001,,-3.6198899999999998
658,11.973000000000001,,-25.920200000000001
659,6.1329200000000004,,-26.5139
660,5.6785300000000003,,-3.5928100000000001
661,13.0718,,-8.6185700000000001
662,10.097,,-2.87412
663,5.1538700000000004,,-23.034700000000001
664,13.3066,,3.17272
665,9.2895400000000006,,8.4119399999999995
666,9.5295799999999993,,-25.167400000000001
667,15.017200000000001,,15.471299999999999
668,6.3783899999999996,,-19.410499999999999
669,6.5670999999999999,,4.6166600000000004
670,13.4041,,-35.808900000000001
671,9.9466599999999996,,14.1356
672,8.8931500000000003,,23.207899999999999
673,14.492800000000001,,-6.4973599999999996
674,9.9469200000000004,,18.9739
675,8.3082799999999999,,-1.8385499999999999
676,13.7468,,-7.0984100000000003
677,9.5125200000000003,,2.24057
678,8.3198399999999992,,21.3261
679,12.819000000000001,,19.938099999999999
680,9.7941099999999999,,1.43597
681,7.48353,,-11.9499
682,13.5632,,-16.976199999999999
683,6.7207600000000003,,46.050899999999999
684,7.9256000000000002,,-6.1401500000000002
685,14.3782,,1.96766
686,7.10006,,-2.6101100000000002
687,8.17971,,-30.8977
688,14.1656,,-5.5371699999999997
689,8.1447599999999998,,39.902099999999997
690,9.8008000000000006,,5.0111999999999997
691,10.6654,,3.5905399999999998
692,6.7484599999999997,,-5.2531100000000004
693,10.305,,-44.195700000000002
694,11.2958,,4.9498300000000004
695,6.1626399999999997,,13.4781
696,14.724600000000001,,17.126300000000001
697,11.0623,,-47.251899999999999
698,5.1750499999999997,,7.4101600000000003
699,11.1135,,-0.36479200000000001
700,12.7941,,-5.1083800000000004
701,5.2633299999999998,,2.0526
702,10.428800000000001,,1.6158600000000001
703,15.3622,,-2.7312400000000001
704,6.0774900000000001,,-3.3942899999999998
705,10.888,,-23.976099999999999
706,15.3843,,-11.9763
707,6.9448800000000004,,-35.270899999999997
708,15.0703,,1.79708
709,10.469799999999999,,2.6110500000000001
710,9.8099500000000006,,3.0169199999999998
711,15.007,,-17.123999999999999
712,10.506,,0.84753299999999998
713,8.7652099999999997,,43.943399999999997
714,13.4726,,9.6605299999999996
715,10.5997,,-20.7636
716,10.2181,,-14.4061
717,15.1417,,-3.98075
718,15.1798,,-0.96114100000000002
719,8.0732900000000001,,0.042302399999999997
720,10.433999999999999,,-5.1182400000000001
721,10.3704,,0.521787
722,7.4149200000000004,,-19.343399999999999
723,11.992599999999999,,7.5915100000000004
724,13.2384,,-25.104900000000001
725,7.4914699999999996,,-26.683399999999999
726,12.119199999999999,,-26.535
727,12.8179,,-22.9041
728,5.30877,,6.5853799999999998
729,14.4754,,38.651299999999999
730,13.6128,,4.6671100000000001
731,5.5931800000000003,,-9.6448099999999997
732,13.798,,-1.6628799999999999
733,13.4673,,6.3138100000000001
