,pos,box,vel
133,-3.3011378268899025,,25.718880444184041
134,5.9395886254327328,,2.5370572756419594
135,4.7100774728274661,,14.223735637970712
136,15.450554174088712,,20.409189788015524
137,18.189570193079565,,-24.657415671989906
138,12.929827714056191,,22.545750435430858
139,-14.682948994101835,,-5.68167060198087
140,12.117877241398068,,18.009546480209853
141,-8.7407127247253573,,13.850494474043078
142,3.5923845045746838,,-6.1151546024403389
143,19.032566994059671,,33.525396927055958
144,22.456287126239456,,6.7203227547266184
145,23.552727313407608,,-6.5942735087660571
146,15.5897283105294,,0.12990940225563377
147,1.5852746132235271,,-20.456955211407074
148,1.8254964434232976,,5.6001411965168044
149,21.830820531768349,,5.3377413678176611
150,21.133701827062563,,-11.502808357466892
151,23.116541233414679,,-26.297434108128275
152,16.346312119881656,,3.5103375989898602
153,-10.285469027183904,,-7.4048454326953967
154,3.7131120965263946,,16.273206327226848
155,19.536727839915663,,-18.029076565494613
156,7.6240239512514307,,11.208634789064361
157,-1.6273041324269579,,6.5102724440202557
158,11.934907885881074,,33.215643652974109
159,-7.9078140701449584,,-8.6116781769864819
160,2.9252986794970068,,19.694838314555426
161,10.770450292469459,,-5.9194327889903056
162,-9.0727077754378627,,24.533945363495739
163,2.072071140106758,,11.613309704367929
164,10.119532113752975,,-0.99359519108690475
165,1.5622703809600491,,17.334835580447947
166,1.5554683161284351,,54.45950721373859
167,23.285266205845616,,-27.243102607529167
168,-0.66796946438723415,,30.501010224254586
169,-6.0961489472910806,,8.1345593566753003
170,16.491853892444052,,-6.6606336624084221
171,-5.08674858559709,,16.841378649362824
172,-15.677233468198503,,-9.2232667902124135
173,8.2813720397386632,,-2.8481551366768576
174,-0.31646285923979273,,-12.655228836975219
175,23.142875487438687,,-36.183775850954198
176,14.28973836696812,,1.5756738933125904
177,8.2353801096031418,,9.892944533023412
178,-1.5690705880009459,,-42.300898786299435
179,16.04943216806976,,-63.993972811589828
180,-1.9042217099810568,,-46.338523702556259
181,23.566290800023079,,-7.6997478672492141
182,14.469070196379453,,24.732583874382957
183,0.2841701112161068,,13.904646231954008
184,6.471630920488999,,20.26981430676792
185,8.7207004665008512,,1.1369136681909731
186,6.0276659105586914,,22.284682090659942
187,-1.4387538954532131,,-11.041253414586741
188,12.041640208128319,,-8.6052499949184824
189,8.895178521833067,,28.293400146969734
190,-2.2694406048962419,,-13.4574656771417
191,17.142756237061739,,3.7323253493751416
192,6.8389142132598932,,-10.997069452661446
193,-0.30128869371524825,,-38.621073861175482
194,14.35492473021152,,-12.227796537010985
195,8.7377234407047428,,20.224299508647128
196,8.0163273533369868,,-19.50152952529157
197,2.3863847505582201,,14.878912256326704
198,1.1064752138933571,,-18.142247633172477
199,7.5137844314919242,,-17.91881694202613
200,2.1700907153780351,,7.4275138971960546
201,-13.365866857661159,,-23.974679449361844
202,-1.4503402864220249,,-7.256544978575957
203,-1.3731373224278052,,6.6556228486042572
204,23.499785620931739,,-24.989874098506991
205,28.507899511513788,,-4.3413939111417212
206,7.7983018466116265,,-21.680601770366874
207,0.85815676103417859,,-7.5333133452330001
208,15.19224741606922,,-5.7461761591272733
209,9.1968417712154213,,19.827364014186895
210,12.415798710970156,,-17.142000885854102
211,-4.0130589895006228,,14.177111274728237
212,11.746968549707221,,-4.2457339733451249
213,9.9901635755704401,,-1.261739385265527
214,19.034827327126376,,11.274540140887568
215,7.5347073246515466,,-33.474075708894802
216,-0.13472757938780225,,-21.455364191010862
217,16.421857334299943,,1.7256705501217831
218,8.8187581586985164,,3.1495062408208274
219,8.9158996926423058,,18.117529663034862
220,8.9041338631192009,,1.7870195185659139
221,0.96523864646534185,,-4.2144841649702123
222,3.8535817338565765,,-2.7138180870507029
223,13.579424210583252,,-42.757904017960129
224,-2.8307479285961508,,15.840499775597245
225,23.408189895322778,,-14.441914833595805
226,26.955790479954317,,1.7789850810098953
227,8.0636575111564586,,-19.368941714861688
228,14.670089786623151,,7.2933083797343379
229,5.3253181376812657,,-26.583597764132868
230,-1.7007327722127439,,7.1975368140053533
231,-14.371979571219573,,-22.205385756768649
232,-0.21594612425647805,,-7.9031610749446539
233,-2.000503182803274,,-8.8015016635806642
234,3.9325128106651071,,-28.498862746841969
235,13.170009601552124,,16.305477225074732
236,-1.3126884703330088,,11.265069007551752
237,-3.2653931853218965,,10.404334732787254
238,20.063630611869794,,2.3136851361420043
239,19.948814666057903,,2.9831967900915592
240,18.475071336802902,,-10.614521994180844
241,30.264437380576581,,6.091949375010838
242,-10.105956097533664,,-13.996079638333587
243,0.80124843971238147,,-23.562107260309677
244,15.719592981640554,,2.4376438285270239
245,4.4536234817260674,,21.418029215461772
246,2.1519362745100241,,-23.827570945229045
247,8.6333519138256953,,-32.450576384490496
248,2.4065285533706722,,37.166642718311032
249,4.4727331705473325,,7.9720106043408627
250,1.5903274787121264,,-8.0738936113855715
251,-7.095582628903446,,-8.0854279618991605
252,12.118027944666013,,-5.8562833832719097
253,-5.4073456825612336,,26.625253438435895
254,12.369948134740234,,1.9105367561480502
255,13.222859802500095,,-9.2654395795487172
256,-2.9931074361017469,,13.806155703305249
257,-6.0654542366829993,,-24.100470150636053
258,-3.3751469097639082,,9.7910619205704883
259,20.360847598757601,,14.648048983812593
260,18.358219147281471,,16.376064046331244
261,-2.0596014169927099,,9.5548041119118601
262,-2.4353901145010322,,17.932649857220063
263,2.0279802898398067,,23.25243773860721
264,-1.5856965894419943,,11.392103303455919
265,11.460772317060441,,4.7690525158682568
266,-0.28979954634267763,,-27.180173945408477
267,11.789200486175435,,3.5233229878597401
268,-2.5160551673928699,,24.943313984124746
269,-5.5934036467491541,,-28.010142222670346
270,-1.0067793332058215,,18.960219479955583
271,-1.2800916897738748,,-6.0551565514825603
272,1.6652234802762649,,-12.754962436390338
273,15.665494530847759,,-12.880799795969464
274,16.957536723144692,,-7.7638761297647276
275,12.176420604445742,,-32.300030414953859
276,5.6911021076973665,,-22.121572512355822
277,31.335625860996032,,2.530785533763011
278,5.5422809054962539,,-15.825911331804551
279,6.3582007907207174,,-3.2808293309019545
280,32.637860223256439,,-13.697709805636908
281,4.8053859274062383,,-13.232584089746201
282,-11.291462188192709,,-18.152352454999932
283,18.287982416143109,,-18.46094128513721
284,-3.9748629941977911,,64.401607819623223
285,10.213468360981858,,-6.1116494032659281
286,18.486220686275441,,40.898166899570441
287,3.5533242359916137,,-14.829873224358277
288,17.411640813151582,,18.210273000946085
289,20.982186506416888,,-10.184774272813439
290,7.2414450320248003,,-16.063013467334855
291,16.683057420833219,,7.6013144856609225
292,16.488153488906047,,-3.4997975239615817
293,11.04860523710949,,12.377540637796306
294,6.8626995706395624,,-24.014978632391482
295,-3.3076927001788152,,21.254333330247441
296,12.757249721331837,,14.16562530516182
297,16.705782284176131,,9.5069562555227378
298,20.317913800153807,,36.445684702018653
299,6.0585380582047499,,-11.197747056613524
300,-0.60939330802255331,,10.908212641452989
301,16.418187747491636,,-21.270318331085875
302,4.179971698168929,,9.2488427318119424
303,-4.2783467148212626,,-2.9693296468846877
304,5.0866801382417153,,-15.216039221581511
305,28.487072780268168,,23.925166258162857
306,-11.292150140894243,,5.8675135148978699
307,3.7661973985684321,,-6.2558301362136586
308,0.75403540435353911,,10.773653659181265
309,-3.830402244176784,,-29.698137862813411
310,4.9389811723031709,,-0.7364200129694205
311,27.077337706655012,,-2.2980485219443638
312,8.1720052493028614,,11.006597525016842
313,15.175853930545271,,16.272973767673694
314,-7.1043621299651187,,36.049982348309001
315,7.2531002140417256,,-8.5024675702762043
316,-4.3808315709356345,,17.583590112329393
317,13.846025091945878,,-14.539418714418215
318,9.3497276211688671,,-25.565540776687627
319,17.244055879558033,,18.392214102478512
320,3.8200327859974341,,12.491381556245084
321,-11.325692444131372,,-1.1286869542288924
322,-0.1677653703929835,,-27.285380961561774
323,10.851808721636015,,-29.3327744991015
324,4.8122691144399736,,-12.988200205182308
325,25.082469459602507,,-5.3117512332897681
326,19.469830870827533,,27.164861608517789
327,-11.031032410582418,,-8.2851599486165082
328,0.39291115106586794,,-19.882277174419883
329,12.398868352983145,,21.91941734921248
330,-4.4334194174205805,,25.881941884573337
331,6.7075191992225802,,3.7837056491956331
332,5.1156996059925071,,-15.540740333666614
333,10.170198254432977,,8.5068112829508848
334,17.558181689446165,,7.363143365062423
335,22.906764560478564,,48.87647907123268
336,-9.1337323178074801,,35.895878106352619
337,5.4524107478858843,,-26.806278442262609
338,11.253594163594173,,-10.436344026626982
339,-9.5350330969089416,,2.5533221662165912
340,19.528594632373466,,3.667427968938358
341,21.13809661270831,,-6.2988764884755977
342,-12.157046923258486,,-16.216223525506496
343,19.280071433943956,,6.7409015821069245
344,7.7978473514958315,,21.583159598405526
345,-1.3937757511682223,,-5.1813723217194028
346,-4.5755225985715891,,-1.4588390692410733
347,4.8793363783789685,,-32.174271464233648
348,-9.8190442247172651,,-8.1406178674325513
349,19.664115753150654,,0.17102513389930324
350,22.753179554807843,,-9.6842216258642786
351,-10.120941250216722,,3.4377430982714041
352,6.5682068303759342,,-6.0370812863398973
353,10.698013613728039,,10.833990809633143
354,-11.482976297084843,,41.491349084320007
355,19.560641270095548,,-7.2103575602719019
356,9.1859599295540999,,15.117663144874035
357,16.198285224174221,,-2.9721128945913855
358,9.0740563767421811,,9.107595340680831
359,5.2633938828255653,,21.676859144901876
360,-2.9423422077892858,,1.4324981167051136
361,7.3280104051945987,,-15.098332809485095
362,4.8792601341545305,,-9.4976786858856315
363,16.66041647197207,,-1.8400557313160877
364,7.5844777077459389,,13.072129549360115
365,4.9728014632734308,,16.525583442791774
366,13.996681657207009,,4.6488929478292489
367,4.1481891628878929,,36.275582972561537
368,12.751943157122737,,15.186911121383758
369,6.1984289228405238,,-7.3088162445435314
370,16.129999003230601,,14.569747164225928
371,15.444244583050084,,29.20530839244951
372,-0.066137673304570849,,-41.449415665130317
373,-4.2208803815702902,,-19.372354571498747
374,4.0781966741697984,,-19.275625926133376
375,-4.7864394174696185,,-12.620377710056731
376,-1.2512134139160938,,-32.889708475509202
377,7.3006379365967051,,7.6393524928899357
378,20.210198168500739,,4.9081889696063268
379,24.073286842945411,,13.00404546448368
380,13.405742272115646,,25.053843244664069
381,9.2955893554058306,,-5.7160097146921913
382,21.329710368334485,,-38.723538154486818
383,5.406985748556985,,-15.73201029362445
384,23.598630885903972,,-10.251368396836327
385,-21.66619390231137,,-34.455826285018027
386,-8.6551075879548911,,14.404548353013549
387,23.511191222337587,,-21.359547032242332
388,5.8767349293811062,,-6.4483983817612689
389,3.0974272364263675,,-6.4761689986098814
390,30.890874478746149,,11.49064513634673
391,4.5675913768838505,,6.3739585870484179
392,-7.0915701465807031,,-3.2481013918735742
393,22.719218890269243,,-13.51398054441858
394,10.235611441130992,,-17.214960967076934
395,-3.6366792119601423,,15.985093080972421
396,-1.3421860805612613,,40.553420264369748
397,7.9530206065376978,,0.31757174255916099
398,11.950037512834291,,34.416593877641489
399,6.1206755293839974,,-23.149279317600385
400,2.3085394512336213,,-17.842698060710212
401,1.3317204328330039,,1.7078673687456301
402,-0.57041323414597311,,18.232394532602306
403,-0.35091862560782811,,0.5367830502855222
404,5.994574041444892,,9.3187538006874817
405,-0.121462846379251,,-26.221536236630474
406,3.1097970507765837,,-31.238539209029312
407,15.848890505742311,,-3.7650801210017524
408,1.4463416327445242,,24.268582540099118
409,3.5261806638904161,,1.3255190098221168
410,15.657009082789198,,2.8865891212258421
411,-3.1326015647683225,,12.055917159038462
412,-19.893014430474917,,-11.499697391970463
413,-8.9676710986394106,,14.335439272287054
414,13.380937427083985,,-59.859309228338091
415,-1.4110499391081084,,30.327786725472933
416,5.380869085847535,,-3.200140584719855
417,4.7636697901831999,,7.7690359319182267
418,1.5315504209048585,,11.859820126261898
419,1.2663963639130276,,-60.428456791165836
420,11.961673425476068,,-12.046622979881683
421,-1.1500073158805146,,-33.968144967939956
422,4.9083484844103982,,-7.3649298659055153
423,4.2543958817399883,,-9.9888094867855202
424,11.002000163919895,,-52.218458099827998
425,5.987509622172106,,-9.0647323889411489
426,9.0272129482255572,,36.091897006479613
427,-4.6600415344603352,,-3.0139463273893914
428,15.333119777913167,,27.233917424801199
429,3.9344893023910363,,16.477157024257547
430,11.627875286148285,,-8.3588213982433466
431,4.4935939943824561,,-19.667343575139245
432,-0.42654956331218136,,18.721445656066681
433,-1.6697505844086653,,-8.4682882237584067
434,6.620532477617183,,9.5789403917645828
435,-0.33764901430004418,,-6.1993734094516748
436,7.0081141501996633,,-9.1720355637692705
437,11.376738832270185,,-14.992188159999797
438,13.79278583477153,,28.530756841863248
439,13.577868082738382,,9.1340359563725411
440,14.435203761781109,,5.6331461651690322
441,16.398335185309744,,-34.518631680666033
442,-0.27524644560384454,,-9.5734803903493759
443,0.14323373805871512,,10.236862970503466
444,3.4046884760418745,,3.9765403902159235
445,6.9649551200773478,,-4.9887854737302142
446,-13.527736601053443,,51.322313236393569
447,9.9409197334132067,,4.4898169466163393
448,-0.96004068215450189,,-10.729218116865555
449,11.408518914640307,,-3.1851876116808984
450,4.2465824398261134,,-4.5217212149950825
451,12.925440703235521,,-26.472446914738285
452,8.9725907221986922,,7.7680031081398218
453,16.155859739905317,,-7.3988041838533638
454,1.0871159606790268,,-15.767012908131727
455,1.1400411454994521,,-21.457621367707731
456,14.099679970837849,,21.444618874263224
457,-6.9061712196656613,,45.418367655304593
458,3.9718178850649437,,17.390220956197233
459,4.3834250564362423,,-4.3575679916193462
460,12.009217230717676,,-40.738573004405488
461,10.34581199994566,,12.544101606196158
462,9.6369703667693507,,-34.5860459797576
463,-1.7480488309073379,,31.426152571628403
464,12.659181612586419,,6.9838971457847174
465,17.906316234084947,,-20.789781134135715
466,9.1803256036997958,,-2.9154327318500939
467,-4.2138186468036354,,23.620410974100292
468,15.93242950343727,,7.1860804889230483
469,-12.203029501479969,,18.452153026496415
470,13.64432669846417,,-9.8804473967071846
471,-0.9788942127758341,,18.160943031588847
472,19.173362179497683,,-32.857265530041566
473,4.8341409167456524,,-12.522845511665279
474,13.1795685125917,,-16.831469166655801
475,-16.059798243540698,,2.1935285049997564
476,11.506221820520246,,15.537246507483269
477,3.9041578613397316,,-36.841438279210941
478,5.9653144519730974,,13.138937615773264
479,-14.603254925221908,,21.937905356307887
480,13.6504835679814,,-6.7015956749938335
481,-15.469180158768358,,14.233277780308217
482,8.1136266814730558,,3.1057497297916199
483,8.9731006424272461,,14.742600370300238
484,10.097252577490861,,21.327676273703219
485,-5.5067030799986236,,-11.471884781211278
486,14.099026300426125,,10.45722143937946
487,-8.4064810957864076,,13.227768721265884
488,3.4737784161448215,,-0.45535100605914763
489,9.2368027085314122,,5.5151646133363279
490,11.566159796486367,,10.666373136424198
491,-4.8685161871573426,,24.137206037978011
492,11.185842333767628,,-10.184452767872415
493,19.51711752908437,,-24.37176496764565
494,-16.241972723988461,,22.326796279808139
495,13.254210720732189,,-6.1950572661346044
496,-14.338269557143457,,-15.677365045803661
497,9.1762468980252265,,41.979484111581165
498,12.51044255964395,,-0.81706656132403155
499,20.462828703873754,,26.138493531456195
500,-16.573190364525164,,-13.594007845000377
501,15.260782175073299,,-1.4734915849760148
502,-6.249014102111877,,7.157798617674703
503,8.6756826646781793,,22.062855892012724
504,6.9148825961649489,,-8.6170336315292282
505,-17.04053006454015,,21.506801626849306
506,17.946324268776717,,-3.1837027785152987
507,22.697150825090461,,34.169119211442556
508,2.2727367592080019,,23.414939854467779
509,28.518038658678403,,-12.123817520023097
510,13.478201230587169,,4.2832315865488848
511,6.2698045062331351,,7.2039779651257012
512,10.361964804091595,,-13.196292725204406
513,9.7561342287726145,,5.1873614651825708
514,15.905057939073647,,-13.732138116030409
515,21.099964937877402,,-1.1629255440394279
516,8.1310007112299783,,-3.9310656607259014
517,21.134115140399903,,-14.741821600169539
518,10.048397396965759,,1.7849509991460168
519,8.3032043142945238,,10.159054345019225
520,15.821910732453942,,-5.6907552343654597
521,20.342328420987112,,3.8724467962712801
522,1.9406653504095766,,-13.259453096347189
523,-8.8682405395516888,,4.299645834872873
524,11.478334825005817,,6.1789445547739552
525,10.522926002026296,,-10.142511127594428
526,11.760682129987444,,0.48152888629908752
527,23.692316520853691,,12.470383559758245
528,13.053144734332367,,-25.483686350603168
529,5.5884651912294636,,-18.029953335961999
530,9.09781785424018,,6.5952406557452887
531,14.935109396361181,,-10.965088795075172
532,-4.7326875306773504,,-2.8296032555683408
533,17.281832900376635,,3.7559291994888784
534,16.704207268079092,,23.054353504238161
535,5.7315862758833225,,-13.957851811849332
536,9.9746161443160837,,6.2134505351473512
537,1.3852381973411021,,-11.16808375940858
538,-10.320001638387009,,10.830283623815845
539,12.085126110245692,,5.2058783162161655
540,19.709330009696522,,19.936703031105953
541,14.347123444531428,,5.1068089078487882
542,22.879909139339354,,1.0620076014471722
543,20.971147518354027,,-3.247966266826853
544,13.539260047311053,,-0.032875812020492175
545,23.120202764628104,,-7.2125654055939643
546,8.8457764852906138,,8.7504826158525777
547,20.875081737163434,,11.417450183080602
548,11.372329481467286,,10.816125096147095
549,15.434251975663019,,0.40305191475365143
550,-5.3886072229210455,,-11.92510630351676
551,9.9633635882833484,,3.2406787563454991
552,0.40493995551954109,,8.3490134781149017
553,18.448591702362556,,-19.265899631304631
554,4.5029540518006756,,4.0304455778172619
555,16.925312067343249,,-22.665385397813289
556,-1.8528565493165234,,30.29135434913022
557,26.371836495408203,,-28.804584679545336
558,9.9141927037929065,,-20.354919557137059
559,12.083036850802863,,-9.7757544842398136
560,22.310746271811759,,-21.522967138646255
561,15.073591234719553,,3.5179479758676662
562,14.227299881561182,,8.6378157078231599
563,14.417449178176515,,-30.543442738230059
564,18.02283347524676,,6.496042776349519
565,-2.47062221940253,,-2.0902670257665119
566,25.389983989190998,,-16.72233825237549
567,17.048714141268984,,-28.770702630537301
568,11.302772917485306,,-5.6197367639895646
569,11.921285804214961,,-12.251999262284903
570,-3.1764318031407042,,12.348351939088918
571,16.982850938677061,,50.951196224956107
572,3.6796417542028688,,23.698792611592463
573,-1.5963072327016441,,18.63615842294897
574,-4.1109282624891259,,2.8877952037015606
575,-8.7574903363587993,,24.357246518792735
576,15.512795185324658,,7.0323923243490487
577,36.07340477051865,,-1.28349321081847
578,2.7867844092987442,,4.7780750542203565
579,19.907197987274152,,3.7340872636522273
580,23.833825758439026,,-22.571979223529272
581,10.369301821329966,,-47.754629003102913
582,26.69475398599312,,22.895913066840862
583,8.2708228240468191,,-4.6149115409100405
584,-4.0885484722854661,,13.899793489156897
585,18.309413475746336,,26.401597298355991
586,11.637472487035932,,6.1532520728690052
587,12.694877732068655,,0.2690973080784923
588,20.541712349610194,,22.331245785086306
589,14.102205493461152,,-5.0663832522573307
590,15.705310648715503,,-0.3125620322782478
591,19.294433704964213,,-7.4588287815388048
592,2.1556872170504979,,23.676498175840408
593,-1.455236134693529,,22.416944111783085
594,5.0296577965001319,,-10.183601149534171
595,0.23935895132822269,,-2.8121170866633207
596,-6.8309689964661651,,24.815860674785217
597,19.259606192415429,,28.87062894027936
598,5.2986313007330557,,31.401712639532992
599,3.7355634396375219,,-33.650932524682261
600,25.615897084038703,,-37.430562317058047
601,8.6874000706030721,,-19.285873206424363
602,-3.0794437110578796,,-29.148710496677275
603,-2.4351028771159928,,-9.0475507838309834
604,15.451852603543474,,3.001174831656845
605,3.5273148815528463,,9.0529991503969409
606,15.619275451882411,,7.1127625144515125
607,36.889614380812937,,18.374854002661344
608,1.5981980640915894,,4.5833893371920329
609,20.711205106311844,,10.087090416437857
610,2.3003453861115952,,2.0628035685227166
611,-2.11769760692306,,-10.219781733841165
612,18.56926385978813,,-7.8896291697938379
613,5.0647657949711116,,15.763889761623894
614,5.1605911470369286,,5.710507949316451
615,21.404689565516694,,7.711775606047615
616,24.002725300597,,-27.555847526252208
617,10.483694243101951,,13.102772942857444
618,21.887929874590139,,12.757082969318622
619,5.9953931382575272,,-8.8805135700584596
620,2.8820971133806976,,6.0876296463445314
621,20.389095458847695,,12.343924456978852
622,12.76687874423779,,22.309254132491088
623,16.411116612022916,,3.219415700818796
624,18.461104349875953,,-19.704424276776315
625,31.526560880501865,,4.5597038319286174
626,-9.274162138551258,,19.618642655607694
627,29.823156485138352,,-16.596559950192173
628,3.3523937208735797,,15.002212176372508
629,-7.4314493157977148,,-24.792777170225218
630,27.418119614905784,,-13.986187347724687
631,17.422439410031938,,-8.6199426672289086
632,14.038271532550844,,-10.474941746496382
633,7.8375535191738379,,3.4997530065163045
634,-5.2625298060797467,,5.539439272709763
635,16.053134698689163,,19.215679271986584
636,7.8500060045728954,,-1.6457662733568712
637,17.142863609408963,,-18.123295189360668
638,8.5583036916055786,,-1.8118619106354743
639,-2.2827877646318004,,3.0026629319910878
640,11.705898437156478,,6.7514112226574294
641,-1.5879850318846218,,17.676406227202296
642,10.659706472967681,,27.57996949048583
643,13.941349912516008,,23.966561760332958
644,2.129854616663756,,-26.617820839291504
645,5.2586318358788189,,-43.688520427378066
646,7.1150403193825031,,5.7425559180814396
647,6.2096194039022263,,28.529979915808173
648,9.9517368265915547,,37.322915162823556
649,15.140749500434275,,13.159015055533278
650,2.6206824046095649,,-6.6262049824516955
651,7.1697357056325099,,-2.690810995144008
652,-4.2555674563145995,,14.854097305968052
653,17.926037594390749,,37.652298048423411
654,7.2370547626655695,,-22.443767371079371
655,17.055357339956451,,-5.3446443644310015
656,7.140788123446197,,11.757814047209756
657,6.4629757800549612,,4.664199332705798
658,-5.5912538127845721,,12.661237449389828
659,17.876314077637051,,-9.8668759880422279
660,24.076407742263957,,1.489456960301756
661,14.305572388509253,,0.87368549572181153
662,-5.8848671478031838,,13.813179800108422
663,3.8651087837756921,,-18.143528801297176
664,4.7049910097020744,,-17.176742564905865
665,-0.56246385801430621,,6.2071153126670406
666,35.997373859269416,,2.4439227279330948
667,21.618163130617717,,-21.196571239317453
668,-2.5659154970373046,,-10.708585266876142
669,1.6973365211387317,,-8.405752445310787
670,23.010719904013172,,7.8680073468807921
671,-0.55025065235312154,,-3.9343137052317063
