,gofr
235,14.767676767676745
236,15.131313131313114
237,15.111111111111097
238,16.303030303030315
239,16.565656565656582
240,16.525252525252544
241,17.555555555555603
242,17.717171717171759
243,19.05050505050513
244,18.222222222222278
245,18.5454545454546
246,18.989898989899061
247,19.777777777777853
248,19.212121212121271
249,18.949494949495012
250,20.30303030303039
251,21.373737373737484
252,21.151515151515245
253,21.838383838383947
254,21.878787878787982
255,23.090909090909207
256,23.272727272727391
257,22.868686868686989
258,22.585858585858677
259,22.040404040404116
260,24.020202020202156
261,24.585858585858734
262,25.03030303030318
263,25.979797979798157
264,26.484848484848676
265,27.292929292929511
266,27.171717171717383
267,27.070707070707279
268,27.111111111111327
269,27.777777777778006
270,27.191919191919403
271,28.565656565656827
272,28.282828282828532
273,28.343434343434598
274,30.909090909091226
275,30.424242424242735
276,29.85858585858616
277,30.121212121212423
278,29.494949494949783
279,29.434343434343727
280,30.383838383838693
281,31.515151515151857
282,30.888888888889216
283,30.404040404040732
284,30.363636363636694
285,31.656565656566002
286,30.444444444444773
287,29.030303030303319
288,30.080808080808403
289,28.76767676767706
290,28.606060606060893
291,28.909090909091212
292,28.767676767677056
293,27.191919191919453
294,28.545454545454824
295,26.424242424242649
296,25.454545454545677
297,25.050505050505258
298,26.303030303030539
299,25.535353535353746
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
